2,1,0,3
0.5036320090293884,0.4549935758113861,0.031083889305591583,0.010290497913956642
0.06256800889968872,0.9167404770851135,0.0112727340310812,0.009418722242116928
0.003133507678285241,0.003721132641658187,0.0009048061911016703,0.9922405481338501
0.7673922777175903,0.2049335241317749,0.012116407975554466,0.01555777620524168
0.7807373404502869,0.03457224741578102,0.023576224222779274,0.16111424565315247
0.014219622127711773,0.059750035405159,0.004073989577591419,0.9219563603401184
0.01979353278875351,0.015780780464410782,0.924363374710083,0.040062207728624344
0.8819445967674255,0.08800923824310303,0.017465965822339058,0.012580263428390026
0.9386457800865173,0.04288407787680626,0.012096010148525238,0.006374149117618799
0.8910794854164124,0.08551429957151413,0.01575688272714615,0.007649353239685297
0.005835162941366434,0.011116531677544117,0.001724870759062469,0.9813234210014343
0.01636105217039585,0.8794341087341309,0.008757440373301506,0.09544742107391357
0.0032171648927032948,0.008183290250599384,0.0012115954887121916,0.9873879551887512
0.002039987128227949,0.004153207875788212,0.001091926358640194,0.9927148222923279
0.0032310811802744865,0.004052683711051941,0.0010572056053206325,0.9916589856147766
0.020564796403050423,0.029921608045697212,0.8744374513626099,0.0750761404633522
0.363158255815506,0.4736476540565491,0.013862865045666695,0.1493312269449234
0.002440374344587326,0.004401719197630882,0.0009190532728098333,0.9922388792037964
0.008116708137094975,0.9679444432258606,0.012670001946389675,0.011268933303654194
0.21210244297981262,0.3810790479183197,0.028704943135380745,0.3781134784221649
0.03607429936528206,0.6054022908210754,0.01625996083021164,0.34226343035697937
0.003132852492853999,0.00392947718501091,0.0009046170162037015,0.992033064365387
0.2574044167995453,0.5406845211982727,0.010624349117279053,0.19128671288490295
0.01294881571084261,0.14703811705112457,0.0069853621535003185,0.8330276608467102
0.004425591789186001,0.00813991017639637,0.0014367792755365372,0.9859976768493652
0.010027464479207993,0.975990355014801,0.005669014528393745,0.00831305980682373
0.002763835247606039,0.004451235756278038,0.0010739106219261885,0.9917110204696655
0.003399281296879053,0.007571152877062559,0.0012702186359092593,0.9877592921257019
0.08542447537183762,0.8971250057220459,0.010044323280453682,0.007406221237033606
0.9315033555030823,0.03330625221133232,0.008713946677744389,0.026476377621293068
0.04171568155288696,0.9292638897895813,0.014000319875776768,0.015020151622593403
0.5145609378814697,0.07921932637691498,0.21830478310585022,0.18791499733924866
0.0052207899279892445,0.9794817566871643,0.008950515650212765,0.0063468655571341515
0.0029673161916434765,0.0036073389928787947,0.0009939264273270965,0.9924314022064209
0.0071768141351640224,0.026303017511963844,0.004252121318131685,0.9622679948806763
0.0028914758004248142,0.006002858746796846,0.0011060881661251187,0.9899995923042297
0.012373577803373337,0.12065161019563675,0.006270624231547117,0.8607041835784912
0.0038449731655418873,0.008732739835977554,0.0014367615804076195,0.985985517501831
