1,0,4,7,2,5,3,10,6,9,8
0.9603611826896667,0.0541987307369709,0.007815889082849026,0.0071214293129742146,0.004755199886858463,0.0039454069919884205,0.0029810327105224133,0.002889581024646759,0.0017007224960252643,0.0015487609198316932,0.000503335555549711
0.793105959892273,0.04603390395641327,0.00970847625285387,0.004198795650154352,0.060086652636528015,0.005060331430286169,0.0019877743907272816,0.00044421834172680974,0.002396730938926339,0.0012065897462889552,0.0003150386910419911
0.05921025201678276,0.9334307909011841,0.020645931363105774,0.017442483454942703,0.0029810327105224133,0.0017546144081279635,0.007345826830714941,0.0006462032324634492,0.007577240467071533,0.005384938325732946,0.0008830457809381187
0.09268777817487717,0.8128673434257507,0.0064882696606218815,0.026355354115366936,0.008847354911267757,0.003172682598233223,0.0222861859947443,0.0014550630003213882,0.0060975621454417706,0.00857748556882143,0.0011695103021338582
0.9019206762313843,0.1200256198644638,0.0026316740550100803,0.019419347867369652,0.0033766122069209814,0.0018102111062034965,0.004198795650154352,0.0016484829830005765,0.002714985515922308,0.005220125894993544,0.0006263342220336199
0.879974365234375,0.34510529041290283,0.0055549247190356255,0.010013570077717304,0.003172682598233223,0.005730246659368277,0.0059110685251653194,0.002714985515922308,0.004755199886858463,0.004198795650154352,0.0009399438858963549
0.8311430811882019,0.1550784707069397,0.0055549247190356255,0.005730246659368277,0.0055549247190356255,0.00806199200451374,0.007815889082849026,0.0019877743907272816,0.014957086183130741,0.0026316740550100803,0.0012065897462889552
0.9511421918869019,0.014503578655421734,0.004755199886858463,0.0026316740550100803,0.021287353709340096,0.0071214293129742146,0.0015011822106316686,0.0008040859247557819,0.023689471185207367,0.001597845577634871,0.0007554056355729699
0.9688562154769897,0.053403329104185104,0.010652512311935425,0.004198795650154352,0.002251847181469202,0.0055549247190356255,0.0026316740550100803,0.0023231625091284513,0.008315778337419033,0.0033766122069209814,0.002182716503739357
0.1276526302099228,0.5329113602638245,0.01590639352798462,0.0059110685251653194,0.07263670861721039,0.024423090741038322,0.0039454069919884205,0.0015487609198316932,0.012431650422513485,0.0026316740550100803,0.0014550630003213882
0.9566342234611511,0.021948251873254776,0.0024726232513785362,0.008847354911267757,0.002396730938926339,0.0020507436711341143,0.0017007224960252643,0.0016484829830005765,0.007345826830714941,0.004755199886858463,0.0015487609198316932
0.4054487347602844,0.43254271149635315,0.01912403479218483,0.00628990214318037,0.034100428223609924,0.04958902671933174,0.010328153148293495,0.0011335690505802631,0.029760092496871948,0.0035936026833951473,0.0018102111062034965
0.9553191661834717,0.07159119844436646,0.017442483454942703,0.007815889082849026,0.0018102111062034965,0.0025509123224765062,0.0025509123224765062,0.0020507436711341143,0.005060331430286169,0.0055549247190356255,0.0012065897462889552
0.6053325533866882,0.5114725828170776,0.043365802615880966,0.006903837900608778,0.005220125894993544,0.00857748556882143,0.006903837900608778,0.0017546144081279635,0.007815889082849026,0.004468384198844433,0.0023231625091284513
0.9603611826896667,0.039048291742801666,0.013222821988165379,0.0018102111062034965,0.004468384198844433,0.0019267346942797303,0.0009697519708424807,0.004468384198844433,0.004468384198844433,0.002115703420713544,0.0011335690505802631
0.8824278712272644,0.031143829226493835,0.0012843081494793296,0.006903837900608778,0.0071214293129742146,0.0010649627074599266,0.0007554056355729699,0.002182716503739357,0.004609572235494852,0.002251847181469202,0.0015011822106316686
0.02517884038388729,0.29665425419807434,0.963230550289154,0.0023231625091284513,0.001032231142744422,0.008315778337419033,0.002889581024646759,0.0007321811863221228,0.014957086183130741,0.014957086183130741,0.0018102111062034965
0.8104788661003113,0.14804720878601074,0.0033766122069209814,0.002182716503739357,0.02843603305518627,0.00857748556882143,0.0012065897462889552,0.004468384198844433,0.010652512311935425,0.002251847181469202,0.0008559005800634623
0.5333974957466125,0.5532639622688293,0.0023231625091284513,0.004468384198844433,0.008315778337419033,0.0055549247190356255,0.0055549247190356255,0.0017007224960252643,0.010328153148293495,0.0064882696606218815,0.0008559005800634623
0.4239349663257599,0.012431650422513485,0.0012843081494793296,0.0008559005800634623,0.685949444770813,0.014957086183130741,0.0005884088459424675,0.0005357805639505386,0.005730246659368277,0.00043055706191807985,0.00033535013790242374
0.929440438747406,0.09670579433441162,0.0016484829830005765,0.0029810327105224133,0.0029810327105224133,0.0023231625091284513,0.002714985515922308,0.0012843081494793296,0.0060975621454417706,0.002800926798954606,0.0007554056355729699
0.1233656257390976,0.06097517907619476,0.010986942797899246,0.006692850962281227,0.5220803618431091,0.039048291742801666,0.001032231142744422,0.0017007224960252643,0.07159119844436646,0.001032231142744422,0.0011695103021338582
0.9136765599250793,0.0792103260755539,0.0025509123224765062,0.005220125894993544,0.0034834241960197687,0.0060975621454417706,0.0039454069919884205,0.004198795650154352,0.00628990214318037,0.0014103584690019488,0.0007321811863221228
0.1431877166032791,0.2553436756134033,0.011687257327139378,0.010013570077717304,0.029760092496871948,0.037326887249946594,0.0016484829830005765,0.0023231625091284513,0.6619228720664978,0.0015487609198316932,0.004331502132117748
0.08509904891252518,0.7154240012168884,0.07263670861721039,0.011331754736602306,0.018546564504504204,0.007577240467071533,0.0026316740550100803,0.0029810327105224133,0.012431650422513485,0.0033766122069209814,0.002115703420713544
0.1431877166032791,0.6034645438194275,0.007815889082849026,0.020645931363105774,0.0038244836032390594,0.006692850962281227,0.00047285438631661236,0.0013250225456431508,0.200557678937912,0.008847354911267757,0.0032730652019381523
0.03308597952127457,0.873214840888977,0.01912403479218483,0.026759279891848564,0.037326887249946594,0.012053778395056725,0.0019267346942797303,0.001867565792053938,0.052618954330682755,0.0064882696606218815,0.002889581024646759
0.9124361872673035,0.11596072465181351,0.0071214293129742146,0.010652512311935425,0.008847354911267757,0.0071214293129742146,0.0012843081494793296,0.002251847181469202,0.0038244836032390594,0.005384938325732946,0.0017546144081279635
0.36296921968460083,0.6627964973449707,0.014503578655421734,0.010652512311935425,0.0064882696606218815,0.017442483454942703,0.012053778395056725,0.0024726232513785362,0.0059110685251653194,0.004331502132117748,0.003172682598233223
