4,0,2,1,3
0.7662936449050903,0.04208773002028465,0.020023442804813385,0.004609572235494852,0.00013135180051904172
0.16667540371418,0.025565214455127716,0.11596072465181351,0.06754669547080994,0.005060331430286169
0.03358950838446617,0.188323974609375,0.04742587357759476,0.014957086183130741,0.0012843081494793296
0.9196425676345825,0.011687257327139378,0.00628990214318037,0.000552778597921133,3.321419353596866e-05
0.957277774810791,0.0032730652019381523,0.002889581024646759,0.0005357805639505386,2.2827996872365475e-05
0.971563994884491,0.0008295890875160694,0.002251847181469202,0.0005884088459424675,3.7636447814293206e-05
0.9626730680465698,0.0032730652019381523,0.002182716503739357,0.00039204180939123034,1.5689549400121905e-05
0.9916841983795166,0.0064882696606218815,0.00806199200451374,0.0009110511746257544,4.539786823443137e-05
0.0007554056355729699,0.07263670861721039,0.6486889719963074,0.2254166156053543,0.030675798654556274
0.00037998449988663197,0.07055959850549698,0.596433162689209,0.23231014609336853,0.0222861859947443
0.00034599160426296294,0.13568955659866333,0.5187899470329285,0.2628418207168579,0.024798156693577766
0.00026119034737348557,0.08509904891252518,0.5484316945075989,0.5950219631195068,0.20434190332889557
0.0016484829830005765,0.052618954330682755,0.4649015963077545,0.15102779865264893,0.00941259041428566
0.001597845577634871,0.6976089477539062,0.8705973029136658,0.29098084568977356,0.055005285888910294
0.9902915358543396,0.0010005043586716056,0.0008830457809381187,0.0024726232513785362,3.321419353596866e-05
0.9952448010444641,0.0012065897462889552,0.002889581024646759,0.0011695103021338582,7.031184213701636e-05
0.5464961528778076,0.005384938325732946,0.03161877021193504,0.011687257327139378,0.000503335555549711
0.02843603305518627,0.09947021305561066,0.2658804655075073,0.1127954050898552,0.0025509123224765062
0.0012448433553799987,0.027585282921791077,0.5008087158203125,0.07585818320512772,0.0025509123224765062
0.0009110511746257544,0.02843603305518627,0.529628336429596,0.13206616044044495,0.0071214293129742146
0.0006667023408226669,0.030214587226510048,0.30321574211120605,0.18359361588954926,0.006692850962281227
0.0005884088459424675,0.030214587226510048,0.34775859117507935,0.24508504569530487,0.014503578655421734
0.0007096704212017357,0.04603390395641327,0.4859656095504761,0.299105167388916,0.018264278769493103
0.0005193048855289817,0.03308597952127457,0.5443170070648193,0.2925952970981598,0.02096424251794815
0.0005357805639505386,0.03358950838446617,0.5370413661003113,0.28616926074028015,0.0222861859947443
0.000487857119878754,0.03676946833729744,0.6557770371437073,0.3259495198726654,0.04146227613091469
0.0005193048855289817,0.039048291742801666,0.6531268954277039,0.32167303562164307,0.037326887249946594
0.0018102111062034965,0.03358950838446617,0.2658804655075073,0.2925952970981598,0.03210070729255676
0.0015487609198316932,0.03963883966207504,0.33545970916748047,0.33545970916748047,0.04742587357759476
0.740174412727356,0.04603390395641327,0.48559966683387756,0.28616926074028015,0.09138210862874985
0.0011335690505802631,0.7341195344924927,0.7634837031364441,0.04084571823477745,0.005384938325732946
0.0010005043586716056,0.2798284888267517,0.15817435085773468,0.00970847625285387,0.0008830457809381187
0.0008040859247557819,0.5879431366920471,0.5631377696990967,0.700894832611084,0.030214587226510048
0.0007793660624884069,0.5912512540817261,0.5631377696990967,0.7025300860404968,0.029760092496871948
0.00034599160426296294,0.49115079641342163,0.4651445150375366,0.8872045874595642,0.39606815576553345
0.0003150386910419911,0.47962552309036255,0.48498988151550293,0.9019206762313843,0.4644157588481903
0.0004173157794866711,0.4234579801559448,0.5170832276344299,0.8824278712272644,0.40922078490257263
0.000458312890259549,0.485843688249588,0.5414088368415833,0.8509647250175476,0.22953519225120544
0.000487857119878754,0.5736784338951111,0.5535053014755249,0.8278281688690186,0.12085322290658951
0.00044421834172680974,0.45859116315841675,0.489686518907547,0.8749346137046814,0.43494123220443726
0.0006070756353437901,0.49481216073036194,0.6817267537117004,0.6909762620925903,0.06371499598026276
0.2568320035934448,0.018264278769493103,0.13939638435840607,0.021287353709340096,0.0012843081494793296
0.7879312038421631,0.034618839621543884,0.011687257327139378,0.001367025775834918,3.321419353596866e-05
0.9953904151916504,0.000458312890259549,0.0019267346942797303,0.0004173157794866711,2.4300241420860402e-05
0.9983515739440918,8.481104305246845e-05,7.484622619813308e-05,1.5689549400121905e-05,8.315279842463497e-07
0.9935117363929749,0.0006462032324634492,0.004468384198844433,0.0011695103021338582,6.205049430718645e-05
0.9902915358543396,0.0006462032324634492,0.004755199886858463,0.0011335690505802631,5.475977377500385e-05
0.9949396848678589,0.0006878511630930007,0.004755199886858463,0.0007793660624884069,3.7636447814293206e-05
0.0017546144081279635,0.4916999638080597,0.30985841155052185,0.16885694861412048,0.12168575078248978
