2,0,1
0.9996022582054138,0.0003859615244437009,1.1838567843369674e-05
0.7190905213356018,0.27940845489501953,0.0015009710332378745
0.8763597011566162,0.10947525501251221,0.01416503544896841
0.008615289814770222,0.9066790342330933,0.08470571041107178
0.7825170755386353,0.08542782813310623,0.13205504417419434
0.9963580965995789,0.0036357867065817118,6.121836122474633e-06
0.9978839755058289,0.0020829017739742994,3.314501736895181e-05
0.8290868401527405,0.16976028680801392,0.0011528070317581296
0.2942039370536804,0.46081823110580444,0.24497784674167633
0.9978952407836914,0.0020788609981536865,2.5813655156525783e-05
0.35911673307418823,0.025213949382305145,0.615669310092926
0.000788851291872561,0.09261465817689896,0.9065965414047241
0.661586582660675,0.3379053771495819,0.0005080201663076878
3.722716655829572e-06,0.0010525647085160017,0.9989437460899353
0.03157965838909149,0.9643541574478149,0.0040661985985934734
0.9990248680114746,0.0009253387106582522,4.98134468216449e-05
0.9960980415344238,0.0036992961540818214,0.00020267443323973566
0.0037665746640414,0.8391723036766052,0.15706107020378113
0.9413659572601318,0.05832798406481743,0.0003060771559830755
0.6098253130912781,0.28083908557891846,0.10933564603328705
0.9603902101516724,0.031235599890351295,0.008374171331524849
0.9987286925315857,0.0012545735808089375,1.668046934355516e-05
0.05371662601828575,0.9378461241722107,0.008437182754278183
3.6104279388382565e-06,0.0004305555485188961,0.9995658993721008
0.005454274360090494,0.968828022480011,0.025717737153172493
0.9932906627655029,0.006627698894590139,8.165709004970267e-05
0.9970081448554993,0.0023766604717820883,0.0006151642301119864
0.9841318726539612,0.01572168618440628,0.00014649851073045284
3.0588483923565946e-07,5.671902545145713e-05,0.9999428987503052
0.9822745323181152,0.017268002033233643,0.00045748823322355747
0.8275274634361267,0.16944099962711334,0.0030315297190099955
0.9979026317596436,0.0020506479777395725,4.674283627537079e-05
0.1059732660651207,0.8778226971626282,0.01620398461818695
0.9971524477005005,0.002800795715302229,4.670769703807309e-05
0.01613287627696991,0.680648922920227,0.3032182455062866
0.8084079623222351,0.19051945209503174,0.0010725798783823848
2.0578925159497885e-06,7.602464029332623e-05,0.9999219179153442
0.372921884059906,0.5912898778915405,0.03578822314739227
0.8530524969100952,0.13871408998966217,0.00823337584733963
9.624412911080071e-08,0.00012780926772393286,0.999872088432312
0.3337027430534363,0.6533582210540771,0.012939058244228363
0.21631498634815216,0.7789801359176636,0.004704928025603294
0.0002861450193449855,0.002471915679052472,0.9972419738769531
0.9984375834465027,0.0006661046645604074,0.0008963419240899384
0.989784300327301,0.009827477857470512,0.000388188986107707
0.0055716210044920444,0.9819703102111816,0.012458131648600101
5.811897608509753e-06,0.024053413420915604,0.9759407639503479
0.9936041235923767,0.006344750989228487,5.11158250446897e-05
0.5279591083526611,0.13612180948257446,0.3359190821647644
2.330463985344977e-06,0.0006905396585352719,0.9993070363998413
5.657736323883e-08,0.00015689678548369557,0.9998431205749512
0.503291130065918,0.48401036858558655,0.012698466889560223
0.9975812435150146,0.002199315233156085,0.0002194696426158771
5.70946212974377e-07,0.0009697513887658715,0.9990296363830566
0.05301700904965401,0.8489925265312195,0.09799052029848099
0.7423255443572998,0.25654083490371704,0.0011336163152009249
0.010585052892565727,0.9869300127029419,0.002484879456460476
0.865547776222229,0.13377712666988373,0.0006751047912985086
0.9919537901878357,0.007795020937919617,0.00025118302437476814
0.039331842213869095,0.9529232382774353,0.007744898088276386
0.038934897631406784,0.046781349927186966,0.9142836928367615
0.9963365793228149,0.0029558094684034586,0.0007075727335177362
9.479653817834333e-05,0.013588422909379005,0.9863168597221375
0.1929936707019806,0.7968178987503052,0.01018841378390789
0.23184025287628174,0.7454718947410583,0.02268785797059536
0.9993811845779419,0.0006118298042565584,6.957996447454207e-06
0.0006570204277522862,0.014521975070238113,0.9848210215568542
0.09261161834001541,0.8778167963027954,0.02957155369222164
0.9968293309211731,0.00310980505309999,6.0898575611645356e-05
0.9974242448806763,0.002544628456234932,3.112251215497963e-05
6.275257646848331e-07,0.00023050660092849284,0.9997689127922058
0.04349251464009285,0.9501057267189026,0.006401761434972286
0.23542386293411255,0.7481754422187805,0.016400715336203575
0.9871648550033569,0.012821032665669918,1.4102362001722213e-05
1.0026446943811607e-06,0.0003682975366245955,0.9996306896209717
0.0767676830291748,0.5225666165351868,0.4006657302379608
0.00012208480620756745,0.07055098563432693,0.9293269515037537
0.00020012131426483393,0.26888757944107056,0.7309122681617737
0.0005948563921265304,0.4146519899368286,0.5847530961036682
1.8953034697233306e-08,5.172712917556055e-05,0.999948263168335
0.9908343553543091,0.006271699443459511,0.0028939140029251575
3.0577254506169993e-07,0.00042388460133224726,0.9995757937431335
0.9996278285980225,0.00036258657928556204,9.512800716038328e-06
0.9981188178062439,0.0017204590840265155,0.0001606539444765076
0.9986207485198975,0.0013353420654311776,4.3942425691056997e-05
0.005907095968723297,0.785860538482666,0.2082323133945465
0.002552621066570282,0.9826428890228271,0.014804529957473278
0.1465308666229248,0.38230571150779724,0.47116339206695557
4.139417342230445e-08,0.00012558251910377294,0.9998743534088135
0.0008030883618630469,0.5598027110099792,0.43939417600631714
0.0069407629780471325,0.9925748109817505,0.0004844710056204349
0.00102812924887985,0.04953803867101669,0.9494338631629944
3.789051277180988e-07,0.00471836794167757,0.9952812790870667
0.10346699506044388,0.8938184976577759,0.0027145538479089737
0.08207516372203827,0.9175417423248291,0.0003830645000562072
0.10756333917379379,0.8901243805885315,0.002312284894287586
0.0469994880259037,0.8595308661460876,0.09346964955329895
0.018117111176252365,0.8593977689743042,0.12248513102531433
0.8717452883720398,0.12657181918621063,0.0016828643856570125
9.83310322055786e-09,1.1212865501875058e-05,0.9999887943267822
0.0003617609909269959,0.0022863997146487236,0.9973517656326294
0.012378653511404991,0.9383269548416138,0.04929433763027191
0.9977926015853882,0.0021912052761763334,1.6152112948475406e-05
0.9961600303649902,0.0031214042101055384,0.0007185879512690008
0.9956154823303223,0.004251646809279919,0.0001328527432633564
0.9965820908546448,0.0033633087296038866,5.4575597459916025e-05
0.004512442275881767,0.4899671673774719,0.5055204033851624
0.9986019730567932,0.001294233719818294,0.00010377618309576064
0.07743001729249954,0.9214393496513367,0.001130671938881278
0.6810940504074097,0.31673818826675415,0.0021677729673683643
4.132064350415021e-05,0.0003569558321032673,0.9996016621589661
0.9453575015068054,0.054598186165094376,4.42815653514117e-05
0.9988480806350708,0.0011446722783148289,7.1750373535905965e-06
