0,1,2
0.586783230304718,0.4001513719558716,0.013065407052636147
0.030224336311221123,0.9402515292167664,0.029524190351366997
0.007728077936917543,0.8932443857192993,0.09902747720479965
0.7898945808410645,0.1472618132829666,0.06284362077713013
0.013193278573453426,0.9542803168296814,0.032526373863220215
0.17310583591461182,0.7364940643310547,0.09040006250143051
0.07232950627803802,0.20285312831401825,0.7248173356056213
0.035846542567014694,0.8158635497093201,0.14828988909721375
0.14817972481250763,0.08295910805463791,0.7688611149787903
0.1446070820093155,0.2698978781700134,0.5854950547218323
0.22151365876197815,0.5904901623725891,0.18799619376659393
0.04714474081993103,0.88263338804245,0.07022187858819962
0.06676841527223587,0.08742327243089676,0.8458082675933838
0.14979302883148193,0.7474567294120789,0.102750264108181
0.03306636959314346,0.9220890402793884,0.044844646006822586
0.42625880241394043,0.3678170442581177,0.20592409372329712
0.20566242933273315,0.6876412630081177,0.10669626295566559
0.06630127131938934,0.8767662048339844,0.056932445615530014
0.09055020660161972,0.7761470079421997,0.13330279290676117
0.04811141639947891,0.8074102997779846,0.1444782316684723
0.015100165270268917,0.934214174747467,0.05068567022681236
0.4862135350704193,0.4224296510219574,0.0913568064570427
0.10345679521560669,0.706998884677887,0.18954432010650635
0.007059757132083178,0.9103104472160339,0.08262989670038223
0.18155567348003387,0.49351951479911804,0.3249247968196869
0.06429404765367508,0.8875519037246704,0.048154015094041824
0.03277768939733505,0.9430534839630127,0.024168752133846283
0.06472408026456833,0.9200519919395447,0.015223916620016098
0.20290306210517883,0.17697520554065704,0.6201217174530029
0.03956087306141853,0.09453161060810089,0.8659074902534485
0.053588397800922394,0.16506390273571014,0.7813476920127869
0.06368640810251236,0.33911338448524475,0.5972002148628235
0.04937271028757095,0.04061288386583328,0.9100143909454346
0.11657935380935669,0.7904754877090454,0.0929451584815979
0.04059718921780586,0.8612513542175293,0.09815142303705215
0.9483523368835449,0.03853632137179375,0.013111322186887264
0.20183488726615906,0.6702463030815125,0.12791873514652252
0.5475178360939026,0.4013557434082031,0.05112641677260399
0.040309756994247437,0.9174458980560303,0.04224426671862602
0.030871640890836716,0.9641473889350891,0.004980942700058222
0.15577532351016998,0.6149012446403503,0.22932346165180206
0.26286551356315613,0.5929553508758545,0.14417913556098938
0.8670582175254822,0.06608140468597412,0.06686035543680191
0.011256493628025055,0.9668759703636169,0.02186763472855091
0.17942745983600616,0.2822790741920471,0.5382934808731079
0.030652670189738274,0.802992045879364,0.16635532677173615
0.16298972070217133,0.8117203712463379,0.02528992109000683
0.11742176115512848,0.6397547125816345,0.2428234964609146
0.02105429768562317,0.7026909589767456,0.2762547433376312
0.9676791429519653,0.0293357465416193,0.002985151717439294
0.7039428949356079,0.29116344451904297,0.004893693141639233
0.0065323044545948505,0.9694799780845642,0.023987697437405586
0.6370750069618225,0.2579047977924347,0.10502023249864578
0.04836159572005272,0.9196733236312866,0.031965065747499466
0.01311060693114996,0.9335985779762268,0.05329088121652603
0.09467341005802155,0.7274140119552612,0.1779126226902008
0.03932467848062515,0.7595983147621155,0.20107705891132355
0.0633118599653244,0.8146513104438782,0.12203680723905563
0.023210948333144188,0.9344298839569092,0.04235924035310745
0.012502972036600113,0.977835476398468,0.009661548770964146
0.06356597691774368,0.7218127250671387,0.21462130546569824
0.03221052512526512,0.8638126254081726,0.10397686064243317
0.05143284425139427,0.9045743346214294,0.043992843478918076
0.12857936322689056,0.7313027381896973,0.1401178389787674
0.06965596973896027,0.7315247058868408,0.1988193541765213
0.08688005059957504,0.147787943482399,0.7653319835662842
0.20879796147346497,0.7772951126098633,0.013906864449381828
0.024072449654340744,0.9466629028320312,0.0292646586894989
0.11134624481201172,0.8664482235908508,0.022205498069524765
0.03649770841002464,0.8981834650039673,0.06531884521245956
0.061226461082696915,0.30077916383743286,0.6379944086074829
0.009298976510763168,0.9710150957107544,0.019685937091708183
0.00826702918857336,0.9858707785606384,0.005862202029675245
0.11177191138267517,0.7973582148551941,0.09086992591619492
0.08029042184352875,0.6775360703468323,0.2421734482049942
0.06079166382551193,0.8457850813865662,0.0934232547879219
0.02106187865138054,0.0256047323346138,0.9533333778381348
0.09425809979438782,0.5196045637130737,0.38613733649253845
0.06067165359854698,0.30215662717819214,0.637171745300293
0.0072234137915074825,0.9761123657226562,0.01666424050927162
0.04617101699113846,0.28063076734542847,0.6731982231140137
0.028940286487340927,0.9546343684196472,0.016425391659140587
0.6425519585609436,0.19750428199768066,0.1599438190460205
0.3268389403820038,0.4617545008659363,0.2114066183567047
0.03589709848165512,0.37332645058631897,0.5907764434814453
0.07223734259605408,0.863009512424469,0.06475313007831573
0.04718533158302307,0.6513733863830566,0.3014412820339203
0.0037147244438529015,0.9905318021774292,0.005753478035330772
0.055188607424497604,0.9261804223060608,0.018630854785442352
0.14752739667892456,0.2551535367965698,0.5973190665245056
0.12527208030223846,0.6851972937583923,0.189530611038208
0.03926290199160576,0.9438502788543701,0.016886761412024498
0.06595815718173981,0.9147576689720154,0.019284164533019066
0.09486254304647446,0.9000307321548462,0.005106702912598848
0.024314450100064278,0.21335256099700928,0.7623329162597656
0.03286822885274887,0.8610318303108215,0.106099933385849
0.015211543999612331,0.9785943031311035,0.0061942231841385365
0.1740444302558899,0.7381409406661987,0.08781466633081436
0.033551644533872604,0.9615578055381775,0.004890549462288618
0.6552973985671997,0.25462111830711365,0.09008143842220306
0.43824878334999084,0.5454094409942627,0.016341768205165863
0.1209973692893982,0.795190155506134,0.0838124230504036
0.3075174391269684,0.3090226948261261,0.3834598660469055
0.06964446604251862,0.8788018822669983,0.051553599536418915
0.1977394074201584,0.7557951211929321,0.046465396881103516
0.718437910079956,0.23052525520324707,0.051036857068538666
0.5565400123596191,0.3541904389858246,0.08926959335803986
0.14603136479854584,0.5686109662055969,0.28535765409469604
0.4881204664707184,0.4166969358921051,0.09518254548311234
0.030645228922367096,0.8886153697967529,0.08073942363262177
0.6893535852432251,0.23146894574165344,0.07917747646570206
0.23780283331871033,0.12580375373363495,0.6363933682441711
0.009994168765842915,0.9880682826042175,0.001937457942403853
0.006662337109446526,0.9810838103294373,0.012253913097083569
0.08954808115959167,0.7981334328651428,0.11231846362352371
0.03289605304598808,0.8960893750190735,0.07101448625326157
0.17482751607894897,0.8211246728897095,0.004047805909067392
0.5514915585517883,0.34242889285087585,0.10607951879501343
0.10292647778987885,0.6979010701179504,0.1991724818944931
0.024250760674476624,0.9611548781394958,0.0145943658426404
0.703542947769165,0.2248658388853073,0.07159123569726944
0.03879769891500473,0.5569210052490234,0.40428128838539124
0.7829980850219727,0.13415154814720154,0.08285040408372879
0.16347403824329376,0.2931365668773651,0.5433893799781799
0.01594921387732029,0.9489412903785706,0.0351095050573349
0.08949565142393112,0.6717022061347961,0.23880213499069214
0.06293966621160507,0.8162139654159546,0.12084639817476273
0.046090543270111084,0.8298399448394775,0.12406954169273376
0.28992506861686707,0.6546335816383362,0.05544134974479675
0.0006504787597805262,0.9903698563575745,0.008979583159089088
0.012309645302593708,0.9778763055801392,0.009814105927944183
0.04021282121539116,0.9540249705314636,0.005762173794209957
0.10309875756502151,0.3784107565879822,0.5184904932975769
0.002794734202325344,0.9949944019317627,0.0022108168341219425
0.03647518530488014,0.32701027393341064,0.6365144848823547
0.003523259423673153,0.9769021272659302,0.019574549049139023
0.46906423568725586,0.4270878732204437,0.10384789109230042
0.17343208193778992,0.29444223642349243,0.5321256518363953
0.1045372411608696,0.1641392558813095,0.7313234806060791
0.13380995392799377,0.5611646771430969,0.3050254285335541
0.2783883810043335,0.21554242074489594,0.5060691833496094
0.20848913490772247,0.7241540551185608,0.06735682487487793
0.008280465379357338,0.9721636772155762,0.019555844366550446
0.19602972269058228,0.7730445861816406,0.030925674363970757
0.3087126612663269,0.6412560939788818,0.05003124475479126
0.10043203085660934,0.12185607105493546,0.7777119278907776
0.016040578484535217,0.9618626236915588,0.022096829488873482
0.6238487958908081,0.19138124585151672,0.184769868850708
0.21401815116405487,0.6327309012413025,0.15325090289115906
0.08806760609149933,0.8587248921394348,0.05320746451616287
0.14462435245513916,0.7146522402763367,0.1407233625650406
0.5142255425453186,0.3052642345428467,0.18051016330718994
0.39249172806739807,0.17665092647075653,0.430857390165329
0.14277337491512299,0.11206410080194473,0.7451624870300293
0.45242246985435486,0.5372649431228638,0.010312600061297417
0.03428356349468231,0.12202149629592896,0.8436949253082275
0.06095720827579498,0.298872172832489,0.6401705741882324
0.30179956555366516,0.6210693717002869,0.0771310105919838
0.17411652207374573,0.4641433656215668,0.3617400527000427
0.049865033477544785,0.933562159538269,0.01657271385192871
0.03758402168750763,0.565390408039093,0.39702561497688293
0.013538108207285404,0.7807040214538574,0.20575787127017975
0.08605219423770905,0.8724979758262634,0.0414498932659626
0.24222032725811005,0.7460912466049194,0.011688411235809326
0.12612812221050262,0.7401326298713684,0.13373923301696777
0.031163398176431656,0.8690227270126343,0.09981384128332138
0.06994978338479996,0.8757855892181396,0.05426456034183502
0.08729151636362076,0.8478389978408813,0.06486954540014267
0.02048289217054844,0.9716201424598694,0.00789685733616352
0.7776606678962708,0.1675252467393875,0.05481404811143875
0.467475950717926,0.36088481545448303,0.17163921892642975
0.0038347821682691574,0.9910848736763,0.005080260802060366
0.04640600085258484,0.809813380241394,0.14378055930137634
0.03627235069870949,0.9539268016815186,0.009800780564546585
0.009209772571921349,0.9394223093986511,0.05136798322200775
0.07407272607088089,0.8610670566558838,0.06486024707555771
0.25365960597991943,0.7254372239112854,0.020903144031763077
0.011301984079182148,0.9632286429405212,0.02546941488981247
0.06382431089878082,0.6247704029083252,0.3114052712917328
0.12270639836788177,0.7846699953079224,0.09262365102767944
0.16061949729919434,0.8301582336425781,0.009222225286066532
0.7881004214286804,0.0777282863855362,0.13417136669158936
0.109583280980587,0.8452678322792053,0.045148905366659164
0.05763712152838707,0.8945800065994263,0.04778284952044487
0.13361606001853943,0.7279868721961975,0.13839703798294067
0.06396341323852539,0.8359959125518799,0.10004067420959473
0.27564364671707153,0.6943228244781494,0.030033458024263382
0.8330921530723572,0.1477692723274231,0.01913859136402607
0.9132171273231506,0.060468945652246475,0.026313936337828636
0.10280321538448334,0.6862583160400391,0.21093851327896118
0.07399480789899826,0.8272091746330261,0.0987960547208786
0.19711695611476898,0.5517495274543762,0.2511335015296936
0.09070675075054169,0.7928234338760376,0.11646977812051773
0.23011454939842224,0.7457261681556702,0.02415933646261692
0.38352009654045105,0.38991647958755493,0.22656340897083282
0.2398088574409485,0.3470507860183716,0.4131404161453247
0.5836202502250671,0.2926042079925537,0.12377548217773438
0.057436101138591766,0.9242599010467529,0.018303975462913513
0.11762192845344543,0.7610225081443787,0.12135563790798187
0.0625874325633049,0.26453423500061035,0.6728782653808594
0.013203335925936699,0.9184220433235168,0.06837455928325653
0.07818090170621872,0.08129526674747467,0.8405238389968872
0.03349383547902107,0.9487177729606628,0.017788441851735115
0.05093938857316971,0.9100040197372437,0.03905658423900604
0.06380755454301834,0.8083007335662842,0.12789174914360046
0.007881472818553448,0.9849981665611267,0.007120317313820124
0.0518016591668129,0.8899561166763306,0.05824216827750206
0.02713913470506668,0.5848113298416138,0.38804954290390015
0.07640840113162994,0.8986883759498596,0.02490326203405857
0.028883181512355804,0.956479549407959,0.01463728304952383
0.0578213632106781,0.8235368132591248,0.11864173412322998
0.078939288854599,0.6112793684005737,0.3097813129425049
0.05257615074515343,0.7145389914512634,0.23288480937480927
0.0734812468290329,0.5870765447616577,0.3394421637058258
0.09840714186429977,0.6992797255516052,0.2023131102323532
0.003961355425417423,0.9845761060714722,0.0114625608548522
0.25901639461517334,0.6486284732818604,0.0923551395535469
0.6347583532333374,0.30890366435050964,0.056338001042604446
0.049093373119831085,0.8978240489959717,0.05308259651064873
0.12008040398359299,0.8633479475975037,0.016571640968322754
0.03378332406282425,0.9059914350509644,0.060225289314985275
0.838728129863739,0.12638191878795624,0.034889962524175644
0.12679457664489746,0.8195695877075195,0.05363580211997032
0.3025464415550232,0.6429976224899292,0.054455891251564026
0.1759982407093048,0.6839575171470642,0.1400442272424698
0.042965371161699295,0.9258451461791992,0.031189514324069023
0.06337905675172806,0.8613564968109131,0.07526449114084244
0.041894517838954926,0.9241782426834106,0.03392721340060234
0.009423792362213135,0.9840484857559204,0.006527670193463564
0.5574380159378052,0.16607072949409485,0.27649131417274475
0.005496979225426912,0.9840716123580933,0.010431433096528053
0.02830485627055168,0.9520889520645142,0.019606202840805054
0.30632877349853516,0.5144779086112976,0.17919330298900604
0.038073182106018066,0.8140405416488647,0.14788630604743958
0.3154589831829071,0.36096978187561035,0.32357123494148254
0.3123844563961029,0.5552225112915039,0.13239304721355438
0.04991622641682625,0.8917257785797119,0.05835798382759094
0.763511598110199,0.1445847451686859,0.09190365672111511
0.5643580555915833,0.32918715476989746,0.1064547672867775
0.0903489738702774,0.4579346477985382,0.45171642303466797
0.12493464350700378,0.47334378957748413,0.40172162652015686
0.07219335436820984,0.5904650688171387,0.3373415768146515
0.04365396127104759,0.9443649649620056,0.011981037445366383
0.05015554279088974,0.868433952331543,0.0814104750752449
0.041501980274915695,0.7892267107963562,0.1692713052034378
0.03373515233397484,0.8837422728538513,0.08252255618572235
0.006230609025806189,0.9843426942825317,0.009426609613001347
0.055940866470336914,0.18970812857151031,0.754351019859314
0.2648867070674896,0.6817170977592468,0.053396206349134445
0.07225606590509415,0.7829186320304871,0.14482536911964417
0.025096530094742775,0.716438353061676,0.25846514105796814
0.10545052587985992,0.06835044920444489,0.8261989951133728
0.058827053755521774,0.7748944163322449,0.16627854108810425
0.8388307094573975,0.12037388980388641,0.04079548269510269
