1,2,3,0
0.7423463463783264,0.19863252341747284,0.031122809275984764,0.027898304164409637
0.41180098056793213,0.45404505729675293,0.09369748830795288,0.040456514805555344
0.06930157542228699,0.01779811456799507,0.9057651162147522,0.007135126739740372
0.7893040180206299,0.17271111905574799,0.017437998205423355,0.02054698020219803
0.04460108280181885,0.9278911352157593,0.017671920359134674,0.009835904464125633
0.9076888561248779,0.00947258248925209,0.07479925453662872,0.008039277046918869
0.22356201708316803,0.007299558725208044,0.3031950891017914,0.46594327688217163
0.2633156478404999,0.41263866424560547,0.2813950777053833,0.04265058785676956
0.3234046399593353,0.6041994690895081,0.04111628979444504,0.03127962350845337
0.3967472016811371,0.5380690693855286,0.031319376081228256,0.03386431932449341
0.10447516292333603,0.02752143144607544,0.8561666011810303,0.011836819350719452
0.8982838988304138,0.016260964795947075,0.08066701889038086,0.004787992686033249
0.11963102966547012,0.009297307580709457,0.8634834885597229,0.007588240318000317
0.08860039710998535,0.018391169607639313,0.8861361742019653,0.006872277706861496
0.2352512776851654,0.06136895716190338,0.6887462735176086,0.01463345717638731
0.24192172288894653,0.003616437315940857,0.07597552239894867,0.6784862875938416
0.574364185333252,0.26814958453178406,0.12133753299713135,0.036148618906736374
0.024461807683110237,0.002602286171168089,0.9709406495094299,0.001995242200791836
0.27829426527023315,0.051479268819093704,0.6420181393623352,0.028208307921886444
0.3820571005344391,0.07671532034873962,0.5121096968650818,0.029117848724126816
0.34535884857177734,0.021232254803180695,0.6156687140464783,0.017740214243531227
0.08729182928800583,0.022727003321051598,0.8798960447311401,0.010085047222673893
0.7592578530311584,0.08962395787239075,0.12346222251653671,0.027655966579914093
0.6776019334793091,0.09572971612215042,0.19546784460544586,0.031200526282191277
0.10661037266254425,0.009955120272934437,0.875372588634491,0.008061902597546577
0.9210712909698486,0.03742775321006775,0.026958195492625237,0.014542857185006142
0.02555321715772152,0.0037187777925282717,0.968641996383667,0.002086045453324914
0.049256421625614166,0.0034583439119160175,0.9440364837646484,0.0032488133292645216
0.9726439714431763,0.005475757643580437,0.019912471994757652,0.0019677546806633472
0.1954837590456009,0.7363085150718689,0.04526738077402115,0.022940393537282944
0.7088382840156555,0.05134807527065277,0.22001716494560242,0.019796447828412056
0.6825295686721802,0.15259067714214325,0.11141990125179291,0.05345984548330307
0.9776200652122498,0.004252985119819641,0.015832651406526566,0.002294313395395875
0.054944153875112534,0.0005557521944865584,0.9439443945884705,0.0005557521944865584
0.5145684480667114,0.007397492416203022,0.47589802742004395,0.0021360397804528475
0.06366708874702454,0.0003905957273673266,0.9355810880661011,0.00036124198231846094
0.2629587650299072,0.018607407808303833,0.7037141919136047,0.01471967063844204
0.05496152117848396,0.004546900745481253,0.9368946552276611,0.0035968946758657694
0.7380479574203491,0.06423848867416382,0.17040680348873138,0.02730674296617508
0.2536505162715912,0.0626472532749176,0.655354380607605,0.02834784798324108
0.23659975826740265,0.02738841064274311,0.717479944229126,0.018531925976276398
0.04154880344867706,0.898824155330658,0.02714213728904724,0.032484885305166245
0.37807920575141907,0.02175045944750309,0.5901732444763184,0.009997060522437096
0.9380927085876465,0.019317980855703354,0.029920272529125214,0.012669040821492672
0.05315261706709862,0.00592871755361557,0.9366483688354492,0.004270295146852732
0.3231414556503296,0.03174634650349617,0.6326801776885986,0.012432046234607697
0.9410445094108582,0.01757577806711197,0.03809028118848801,0.00328951608389616
0.9123125672340393,0.021455533802509308,0.03824862837791443,0.027983292937278748
0.36505845189094543,0.3343428075313568,0.25472748279571533,0.04587126150727272
0.918721616268158,0.04945722222328186,0.01362689770758152,0.018194295465946198
0.9716272354125977,0.005643671378493309,0.020224645733833313,0.0025043636560440063
0.02716010808944702,0.00021395260409917682,0.9725040793418884,0.00012190650886623189
0.31091049313545227,0.007968071848154068,0.6790909171104431,0.0020304452627897263
0.7572970390319824,0.01453603245317936,0.2038237303495407,0.024343274533748627
0.853100061416626,0.008764872327446938,0.13392961025238037,0.004205431789159775
0.026492737233638763,0.006556036416441202,0.0015211227582767606,0.9654301404953003
0.9947482943534851,0.0009358872193843126,0.001981273526325822,0.0023345104418694973
0.11361749470233917,0.011249655857682228,0.8729690313339233,0.002163873752579093
0.9876840710639954,0.0004059553612023592,0.0091140391305089,0.0027959593571722507
0.9556944370269775,0.014286475256085396,0.025661880150437355,0.004357128404080868
0.8720725774765015,0.024932824075222015,0.09299924969673157,0.00999537669122219
0.5494664907455444,0.13947062194347382,0.28729522228240967,0.023767586797475815
0.2992050051689148,0.5079717636108398,0.1413344442844391,0.05148874968290329
0.9718242287635803,0.0049427649937570095,0.02070845663547516,0.0025245174765586853
0.9768530130386353,0.0018420860869809985,0.01908283680677414,0.002221980132162571
0.04382899031043053,0.9225767254829407,0.019910218194127083,0.013684079051017761
0.9812028408050537,0.0028213532641530037,0.01465347595512867,0.0013223417336121202
0.8324704170227051,0.017277371138334274,0.10419588536024094,0.04605638608336449
0.949891209602356,0.011957365088164806,0.025018829852342606,0.01313259731978178
0.08978144079446793,0.7755933403968811,0.11064895987510681,0.023976299911737442
0.6984015703201294,0.00794252846390009,0.29113706946372986,0.0025188294239342213
0.5861465334892273,0.0063111623749136925,0.40285223722457886,0.004690057598054409
0.25037384033203125,0.027763891965150833,0.7104679942131042,0.011394278146326542
0.16907592117786407,0.0322686992585659,0.7879308462142944,0.010724548250436783
0.6846964955329895,0.15533395111560822,0.12640897929668427,0.033560529351234436
0.11282274127006531,0.046619962900877,0.0036408754531294107,0.8369163870811462
0.05407249554991722,0.008390032686293125,0.004932246170938015,0.9326051473617554
0.3064153492450714,0.08943357318639755,0.018116379156708717,0.5860346555709839
0.534013032913208,0.3163922429084778,0.11325466632843018,0.03634004294872284
0.3690474033355713,0.1687972992658615,0.43654605746269226,0.025609320029616356
0.5017350912094116,0.013687864877283573,0.46402910351753235,0.02054791897535324
0.16903753578662872,0.009315534494817257,0.8127579689025879,0.008888944052159786
0.07669830322265625,0.7656006813049316,0.12707307934761047,0.030627883970737457
0.06392854452133179,0.014666968956589699,0.9145302176475525,0.0068742698058485985
0.054788850247859955,0.061196036636829376,0.004074931610375643,0.8799402117729187
0.963297426700592,0.017540330067276955,0.014770438894629478,0.004391791298985481
0.5878174901008606,0.02370009385049343,0.3707318603992462,0.01775055006146431
0.5559675097465515,0.26442185044288635,0.1274920105934143,0.05211862176656723
0.9862237572669983,0.0008188398787751794,0.008599428460001945,0.004357977770268917
0.043433573096990585,0.005462958477437496,0.9478919506072998,0.003211507573723793
0.8015546202659607,0.12591423094272614,0.04851463809609413,0.02401648834347725
0.6952412128448486,0.007906586863100529,0.2943836748600006,0.0024685573298484087
0.05417324975132942,0.0002588354400359094,0.9453566670417786,0.00021125533385202289
0.03643058240413666,0.003851021407172084,0.9571530222892761,0.0025653329212218523
0.9846804738044739,0.0037803524173796177,0.010126631706953049,0.0014126143651083112
0.34701958298683167,0.007787393406033516,0.6382667422294617,0.006926251575350761
0.16847039759159088,0.00784874614328146,0.813201367855072,0.010479450225830078
0.9982582926750183,0.00017103913705796003,0.0007546599372290075,0.000815981940831989
0.7230050563812256,0.03543822467327118,0.2133028656244278,0.028253817930817604
0.9993200302124023,7.962516974657774e-05,0.0002491251507308334,0.0003513227275107056
0.19528500735759735,0.014425409957766533,0.7814715504646301,0.00881807692348957
0.08762650191783905,0.013088269159197807,0.8893282413482666,0.009957029484212399
0.8518939018249512,0.03861774876713753,0.08551005274057388,0.023978305980563164
0.04670649394392967,0.00021294067846611142,0.9528984427452087,0.0001821378100430593
0.685455858707428,0.04156878963112831,0.26842835545539856,0.004546960815787315
0.9188581705093384,0.007015568669885397,0.01184101402759552,0.062285300344228745
0.9949079155921936,0.0010120979277417064,0.0015553688863292336,0.0025246127042919397
0.5665522813796997,0.009672210551798344,0.4210259020328522,0.002749569481238723
