3,1,2,0
0.5035706162452698,0.38011500239372253,0.10679837316274643,0.009515993297100067
0.49542585015296936,0.39191409945487976,0.09909141063690186,0.013568643480539322
0.4829602539539337,0.4051077663898468,0.10734286904335022,0.004589101765304804
0.4667537212371826,0.4249841272830963,0.10729551315307617,0.0009666819241829216
0.48013782501220703,0.40431660413742065,0.11538702249526978,0.00015857117250561714
0.45104581117630005,0.3365006744861603,0.047169920057058334,0.16528357565402985
0.014012635685503483,0.010092923417687416,0.0011775039602071047,0.97471684217453
0.48072847723960876,0.41118887066841125,0.10622260719537735,0.0018600716721266508
0.5054792761802673,0.36981651186943054,0.12029658257961273,0.004407552536576986
0.49881815910339355,0.38545680046081543,0.1089356318116188,0.006789427250623703
0.5168753862380981,0.351104199886322,0.1269133985042572,0.005107011180371046
0.4067510664463043,0.44066259264945984,0.04791983217000961,0.10466653853654861
0.4882461130619049,0.3953937292098999,0.11317163705825806,0.0031885607168078423
0.4629880487918854,0.42819395661354065,0.10847604274749756,0.00034190021688118577
0.4971071779727936,0.3796593248844147,0.11899936944246292,0.004234141670167446
0.014887875877320766,0.011063729412853718,0.001193762174807489,0.972854733467102
0.47942090034484863,0.4100704491138458,0.10833998024463654,0.0021687294356524944
0.4590938091278076,0.42459237575531006,0.11607709527015686,0.00023667725326959044
0.503132700920105,0.3775657117366791,0.07685708999633789,0.042444515973329544
0.48365476727485657,0.39784353971481323,0.11672989279031754,0.001771800685673952
0.47637221217155457,0.4138793647289276,0.10786150395870209,0.0018869268242269754
0.5169409513473511,0.3694410026073456,0.09713032096624374,0.01648772321641445
0.4672497808933258,0.41558054089546204,0.11653505265712738,0.0006346392328850925
0.4806807041168213,0.40794837474823,0.10969065129756927,0.0016802679747343063
0.4829261004924774,0.40035977959632874,0.11628400534391403,0.0004301704466342926
0.47812819480895996,0.3963821828365326,0.12448381632566452,0.0010058332700282335
0.4672371745109558,0.4221135973930359,0.11011490225791931,0.000534405407961458
0.49492892622947693,0.40711742639541626,0.09445883333683014,0.003494845237582922
0.4579944610595703,0.3209438621997833,0.05058889463543892,0.17047280073165894
0.47305944561958313,0.4142247140407562,0.11148705333471298,0.0012288711732253432
0.4753396511077881,0.40976840257644653,0.11389975249767303,0.0009921853197738528
0.4878309369087219,0.3950574994087219,0.1146879568696022,0.0024236664175987244
0.41933804750442505,0.40723100304603577,0.04825831204652786,0.12517254054546356
0.23266912996768951,0.689216136932373,0.07264284044504166,0.005471853539347649
0.5088390707969666,0.3267713487148285,0.05731360614299774,0.10707591474056244
0.4936167597770691,0.3180810809135437,0.062025196850299835,0.12627704441547394
0.47172433137893677,0.4195603132247925,0.10769939422607422,0.0010158948134630919
0.48216360807418823,0.39972764253616333,0.11604372411966324,0.002065058331936598
0.4637690782546997,0.4222666025161743,0.1134297326207161,0.0005345990648493171
0.47838494181632996,0.41239356994628906,0.10771070420742035,0.0015107454964891076
0.4564060866832733,0.4389214515686035,0.10425298660993576,0.00041945272823795676
0.5082197189331055,0.380638986825943,0.09549165517091751,0.015649598091840744
0.42288631200790405,0.3573251962661743,0.045897021889686584,0.17389148473739624
0.46914252638816833,0.41401681303977966,0.11598323285579681,0.0008574599050916731
0.48264357447624207,0.39701175689697266,0.11885584145784378,0.0014888864243403077
