2,1,0,3
0.888197124004364,0.09546168148517609,0.008775873109698296,0.007565275300294161
0.8948554992675781,0.07822978496551514,0.018141910433769226,0.008772854693233967
0.0014768651453778148,0.0005874563939869404,0.0001417304592905566,0.9977939128875732
0.8676769733428955,0.12115485221147537,0.004846803843975067,0.006321424152702093
0.8909448385238647,0.05434798076748848,0.009297843091189861,0.0454094372689724
0.00201203441247344,0.03248845040798187,0.0015669739805161953,0.9639325737953186
0.009784058667719364,0.0073853954672813416,0.8273720145225525,0.15545858442783356
0.776593029499054,0.1500723510980606,0.05759028345346451,0.01574430800974369
0.9884912967681885,0.005696943495422602,0.003455371130257845,0.002356358105316758
0.9803467988967896,0.011413322761654854,0.006061570253223181,0.0021782706025987864
0.001694423845037818,0.002927701687440276,0.0007757637067697942,0.9946020841598511
0.043125610798597336,0.8628240823745728,0.014962143264710903,0.07908809930086136
0.0009535109857097268,0.0011591746006160975,0.00011934590293094516,0.9977679252624512
0.0012042769230902195,0.0017937652301043272,0.00012302464165259153,0.996878981590271
0.006118432153016329,0.010907284915447235,0.0011317961616441607,0.9818425178527832
0.0008091989438980818,0.0005649119266308844,0.9899600744247437,0.008665792644023895
0.4819307029247284,0.21935488283634186,0.21786051988601685,0.0808539167046547
0.00046905240742489696,0.00024144750204868615,2.2811776943854056e-05,0.9992666840553284
0.04327867552638054,0.7320032715797424,0.027509598061442375,0.1972084790468216
0.048444751650094986,0.4596310257911682,0.03408513963222504,0.45783907175064087
0.01920531503856182,0.4042615294456482,0.006432975176721811,0.5701001882553101
0.0004012567223981023,0.00015111466927919537,4.397687371238135e-05,0.9994035959243774
0.24094709753990173,0.5472413301467896,0.013807367533445358,0.19800421595573425
0.02276616357266903,0.6299168467521667,0.01277066022157669,0.3345462679862976
0.00041694450192153454,0.0007432838319800794,0.00014636128616984934,0.9986934065818787
0.1637762188911438,0.8124573826789856,0.014880676753818989,0.008885657414793968
0.00048015982611104846,0.0002491036430001259,3.7025947676738724e-05,0.9992337226867676
0.000420476688304916,0.00023403052182402462,2.9292354156496003e-05,0.9993162155151367
0.010723561979830265,0.9653042554855347,0.016544226557016373,0.0074279941618442535
0.9920052886009216,0.005991569720208645,0.0012172613060101867,0.0007859229808673263
0.05194377526640892,0.7937149405479431,0.02511836774647236,0.12922289967536926
0.34472817182540894,0.03360353410243988,0.6003085374832153,0.021359706297516823
0.006460941396653652,0.9739891290664673,0.015378380194306374,0.004171497654169798
0.0008163792081177235,0.00036797093343921006,7.133442704798654e-05,0.9987442493438721
0.0006785568548366427,0.012654264457523823,0.0008577762637287378,0.9858093857765198
0.00023406086256727576,0.0002890265895985067,3.118558743153699e-05,0.9994457364082336
0.0012126070214435458,0.002468745457008481,0.00035565649159252644,0.9959630370140076
0.0005069698090665042,0.0005700014298781753,4.395379073685035e-05,0.9988790154457092
