1,0
0.9053223133087158,0.09467770159244537
0.015072627924382687,0.9849274158477783
0.5679365992546082,0.43206340074539185
0.8636217713356018,0.1363781839609146
0.9548162817955017,0.045183759182691574
0.9734434485435486,0.02655657008290291
0.0006462032906711102,0.99935382604599
0.0010322310263291001,0.9989677667617798
0.0008830458391457796,0.9991169571876526
0.008315778337419033,0.9916841983795166
0.6808785796165466,0.3191213607788086
0.7892336845397949,0.21076631546020508
0.09877258539199829,0.9012274742126465
0.280967652797699,0.719032347202301
0.3486451208591461,0.6513549089431763
0.32766830921173096,0.672331690788269
0.014728614129126072,0.9852713346481323
0.9848109483718872,0.015189048834145069
0.9726234674453735,0.027376487851142883
0.00049553596181795,0.9995044469833374
0.0021157036535441875,0.9978843331336975
0.02615562081336975,0.9738444089889526
0.9260365962982178,0.07396337389945984
0.49609383940696716,0.5039061903953552
0.9167081117630005,0.0832919254899025
0.7859664559364319,0.2140335589647293
0.39981165528297424,0.6001883149147034
9.915272676153108e-05,0.9999008178710938
0.0007437028107233346,0.9992563128471375
0.0384661927819252,0.961533784866333
0.030675802379846573,0.9693241715431213
0.5418937802314758,0.45810624957084656
0.9635062217712402,0.03649376332759857
6.402006692951545e-05,0.9999359846115112
0.897335946559906,0.10266400873661041
0.9970878958702087,0.002912178635597229
9.915272676153108e-05,0.9999008178710938
9.915272676153108e-05,0.9999008178710938
0.87103670835495,0.12896330654621124
6.402006692951545e-05,0.9999359846115112
0.3791485130786896,0.6208515167236328
0.41584742069244385,0.5841525197029114
0.4359015226364136,0.5640984773635864
0.08359067887067795,0.9164093732833862
9.915272676153108e-05,0.9999008178710938
0.7268136143684387,0.27318641543388367
0.9012274742126465,0.09877258539199829
0.0032730645034462214,0.9967268705368042
9.915272676153108e-05,0.9999008178710938
0.00024536947603337467,0.9997546076774597
0.0005357805639505386,0.999464213848114
0.00030534894904121757,0.9996947050094604
0.9449946880340576,0.05500528961420059
0.7345005869865417,0.26549944281578064
0.006744989659637213,0.9932550191879272
0.9498556852340698,0.0501442514359951
0.9264369606971741,0.07356304675340652
0.8477157950401306,0.15228420495986938
0.02161533571779728,0.9783847332000732
0.001867565792053938,0.9981324076652527
0.07133200019598007,0.9286680221557617
0.000656372751109302,0.9993435740470886
0.2568320035934448,0.7431680560112
0.11201594769954681,0.8879840970039368
0.8860265612602234,0.1139734610915184
0.004198794718831778,0.9958011507987976
0.00948571227490902,0.9905142784118652
0.9038048982620239,0.09619517624378204
0.4148988127708435,0.5851011276245117
0.9190633296966553,0.0809367224574089
0.01912403479218483,0.9808759689331055
0.6675812005996704,0.3324187695980072
0.015072627924382687,0.9849274158477783
0.9822876453399658,0.017712298780679703
0.01798621006309986,0.9820137619972229
0.0010322310263291001,0.9989677667617798
0.9149009585380554,0.08509904891252518
0.0016484830994158983,0.9983515739440918
0.00130450667347759,0.9986955523490906
0.9322068691253662,0.06779313832521439
0.0016743995947763324,0.9983256459236145
0.7306743860244751,0.2693256139755249
0.9974491000175476,0.0025509123224765062
0.9759464263916016,0.024053553119301796
0.117572121322155,0.8824278712272644
0.9936116337776184,0.006388320587575436
0.8726732134819031,0.12732674181461334
0.9082930684089661,0.09170696884393692
0.9818752408027649,0.018124720081686974
0.9834704995155334,0.01652955822646618
0.8456876873970032,0.15431226789951324
0.8565725088119507,0.14342749118804932
0.3225259780883789,0.6774740219116211
0.9591543078422546,0.04084571823477745
0.021822825074195862,0.9781771898269653
0.859663724899292,0.14033626019954681
0.03185885772109032,0.9681411385536194
0.38144993782043457,0.6185500621795654
0.6926419734954834,0.3073580265045166
0.9665370583534241,0.03346293792128563
0.046378206461668015,0.9536218643188477
0.1475551873445511,0.8524448275566101
0.9998534917831421,0.00014653131074737757
0.34246155619621277,0.6575384140014648
0.9481545686721802,0.05184546858072281
0.8890962600708008,0.11090373247861862
0.29828691482543945,0.7017130851745605
0.2712516784667969,0.7287483215332031
0.8325091600418091,0.16749082505702972
0.987375020980835,0.012624949216842651
0.0030515105463564396,0.9969485402107239
0.4532618522644043,0.5467381477355957
0.0011695101857185364,0.9988304972648621
0.0018969200318679214,0.9981030225753784
0.16807036101818085,0.8319296836853027
0.9975656270980835,0.0024343819823116064
0.896251380443573,0.103748619556427
0.0006361912237480283,0.9993638396263123
0.2901756465435028,0.7098243832588196
0.5869964361190796,0.4130035638809204
0.46295860409736633,0.5370413661003113
9.915272676153108e-05,0.9999008178710938
0.004609572235494852,0.9953904151916504
0.0024726230185478926,0.9975274205207825
0.9410068988800049,0.058993030339479446
0.002034817123785615,0.9979652166366577
0.9798226952552795,0.020177319645881653
0.9726234674453735,0.027376487851142883
0.4790162444114685,0.5209838151931763
0.42441195249557495,0.575588047504425
0.9939963817596436,0.006003595422953367
0.9319595694541931,0.06804041564464569
0.003429603762924671,0.996570348739624
0.9712384939193726,0.028761589899659157
0.8198933005332947,0.18010665476322174
0.4205996096134186,0.5794004201889038
0.9184802770614624,0.08151975274085999
0.8291464447975159,0.17085357010364532
0.0011879054363816977,0.9988120794296265
0.9780517220497131,0.021948251873254776
0.791176438331604,0.20882359147071838
