1,3,2,0
0.8023101091384888,0.09378555417060852,0.078513965010643,0.025390377268195152
0.3966466188430786,0.2477307915687561,0.289980411529541,0.06564212590456009
0.05941816791892052,0.8868935108184814,0.03131117299199104,0.02237708307802677
0.46956321597099304,0.24485835433006287,0.24224212765693665,0.04333629459142685
0.7235156893730164,0.1135859414935112,0.10754100233316422,0.055357370525598526
0.5027936697006226,0.3462403118610382,0.11440116167068481,0.03656480461359024
0.11820143461227417,0.7573398351669312,0.0813973993062973,0.04306129366159439
0.3647974133491516,0.43320760130882263,0.1550694853067398,0.046925485134124756
0.2896829843521118,0.36334386467933655,0.3092707097530365,0.03770243376493454
0.4653152823448181,0.22324027121067047,0.2714160084724426,0.040028441697359085
0.12010642141103745,0.7473272681236267,0.11086353659629822,0.021702786907553673
0.7596086263656616,0.1274401843547821,0.09036862105131149,0.02258256822824478
0.04012689366936684,0.9168583154678345,0.02993648312985897,0.013078280724585056
0.07272889465093613,0.8621204495429993,0.037001464515924454,0.028149230405688286
0.11331941932439804,0.7476457953453064,0.11957232654094696,0.019462542608380318
0.3360790014266968,0.43027159571647644,0.1257062554359436,0.1079430803656578
0.17095604538917542,0.6314679384231567,0.15657198429107666,0.041004106402397156
0.06704942137002945,0.8971112966537476,0.022110551595687866,0.013728753663599491
0.3336772322654724,0.5107883810997009,0.12275297939777374,0.032781414687633514
0.3627743124961853,0.5076125264167786,0.10312774777412415,0.026485394686460495
0.1322759985923767,0.7582281827926636,0.07745787501335144,0.032037973403930664
0.09985998272895813,0.8361173272132874,0.04625815153121948,0.017764577642083168
0.4249279499053955,0.32516783475875854,0.19588065147399902,0.05402353033423424
0.11800691485404968,0.754618227481842,0.10292745381593704,0.02444741316139698
0.07026971131563187,0.8627744913101196,0.045016463845968246,0.021939273923635483
0.7231537699699402,0.14720483124256134,0.09786821901798248,0.0317731574177742
0.06298722326755524,0.8901316523551941,0.03192036971449852,0.014960777014493942
0.07363930344581604,0.8678125143051147,0.041227299720048904,0.017320886254310608
0.8171513676643372,0.08250472694635391,0.081862673163414,0.018481343984603882
0.3499651253223419,0.2492249608039856,0.3540903925895691,0.0467194989323616
0.3025442957878113,0.3992435038089752,0.256296306848526,0.0419159010052681
0.3093518912792206,0.40425974130630493,0.22000694274902344,0.06638140231370926
0.8277516961097717,0.07404334098100662,0.08244015276432037,0.015764739364385605
0.06526613980531693,0.8563610315322876,0.05989157035946846,0.018481211736798286
0.4949875771999359,0.4024220407009125,0.058657776564359665,0.04393264278769493
0.26439008116722107,0.6607933640480042,0.05055838078260422,0.024258175864815712
0.06749194860458374,0.875248908996582,0.04045902192592621,0.01680007576942444
0.05403492599725723,0.8962544202804565,0.03599502146244049,0.01371563971042633
0.247036412358284,0.6532421112060547,0.05663546547293663,0.043085984885692596
0.13291612267494202,0.7544932961463928,0.08046040683984756,0.032130200415849686
0.08447708189487457,0.823714554309845,0.06060934439301491,0.03119901567697525
0.6700478196144104,0.11024019867181778,0.19050124287605286,0.02921074442565441
0.15459184348583221,0.7037431001663208,0.09339914470911026,0.04826592281460762
0.742183268070221,0.1133737564086914,0.11904696375131607,0.025396117940545082
0.09017658978700638,0.8324940800666809,0.05219021067023277,0.02513914182782173
0.15136291086673737,0.7249383330345154,0.0910918116569519,0.032606903463602066
0.9372997879981995,0.022921277210116386,0.029202468693256378,0.010576432570815086
0.9052339792251587,0.032716549932956696,0.05047482252120972,0.011574662290513515
0.38927939534187317,0.26083987951278687,0.3202124834060669,0.029668284580111504
0.5909640192985535,0.1706419736146927,0.20682838559150696,0.0315655916929245
0.9468912482261658,0.015305071137845516,0.030796561390161514,0.007007171865552664
0.07856155186891556,0.863801896572113,0.04334346577525139,0.014293157495558262
0.24519406259059906,0.6249032616615295,0.10965757817029953,0.020245030522346497
0.1436855047941208,0.7426353096961975,0.07210863381624222,0.041570574045181274
0.5889878869056702,0.25958123803138733,0.10601300001144409,0.045417867600917816
0.46710240840911865,0.18507613241672516,0.1698354035615921,0.17798595130443573
0.9319884181022644,0.030909709632396698,0.030311863869428635,0.006789962761104107
0.1239396259188652,0.7976029515266418,0.05984555557370186,0.0186118483543396
0.7631099224090576,0.16539710760116577,0.05527950078248978,0.016213424503803253
0.8784095048904419,0.04784452170133591,0.06215774640440941,0.011588207446038723
0.8434476256370544,0.07312610000371933,0.07255703210830688,0.01086922362446785
0.6599653959274292,0.19404035806655884,0.11832527071237564,0.027668992057442665
0.3156004548072815,0.35483911633491516,0.29331135749816895,0.03624909371137619
0.9005612134933472,0.04982350766658783,0.04050622135400772,0.00910904724150896
0.964241087436676,0.01430206373333931,0.01786886900663376,0.003587986808270216
0.26478466391563416,0.3514684736728668,0.33211439847946167,0.05163250118494034
0.8782312273979187,0.06487362831830978,0.03274817764759064,0.024146992713212967
0.42021021246910095,0.2860342562198639,0.18646715581417084,0.1072884202003479
0.7168112397193909,0.18427219986915588,0.08011043816804886,0.018806217238307
0.5538818836212158,0.17841975390911102,0.23979713022708893,0.027901213616132736
0.2733002007007599,0.5662787556648254,0.12884598970413208,0.03157506138086319
0.32676243782043457,0.5580171346664429,0.07463957369327545,0.040580835193395615
0.2261067032814026,0.5780360698699951,0.15527275204658508,0.0405845046043396
0.20811088383197784,0.6265404224395752,0.1233731135725975,0.04197559505701065
0.7690897583961487,0.11166688799858093,0.0879913866519928,0.03125197812914848
0.3424539864063263,0.2691892087459564,0.24678078293800354,0.14157597720623016
0.25170832872390747,0.3971545994281769,0.19469515979290009,0.15644194185733795
0.33244404196739197,0.32316121459007263,0.23968440294265747,0.10471036285161972
0.6686575412750244,0.16807539761066437,0.12612876296043396,0.037138234823942184
0.17077745497226715,0.6301925778388977,0.16665858030319214,0.0323714055120945
0.6738274097442627,0.18082764744758606,0.12562313675880432,0.019721785560250282
0.1059323251247406,0.8060110211372375,0.060476429760456085,0.027580182999372482
0.3084719777107239,0.307870090007782,0.33796408772468567,0.04569382220506668
0.13733722269535065,0.7652578949928284,0.05809548497200012,0.03930937126278877
0.49397677183151245,0.18712657690048218,0.1827917993068695,0.13610491156578064
0.9125354290008545,0.0340273417532444,0.044206999242305756,0.009230164811015129
0.7528518438339233,0.16369248926639557,0.06708092242479324,0.016374798491597176
0.5367265939712524,0.32681530714035034,0.11075978726148605,0.025698335841298103
0.7036886811256409,0.22535212337970734,0.05913207679986954,0.01182715967297554
0.07129117846488953,0.8804599046707153,0.027863550931215286,0.020385408774018288
0.2709127366542816,0.42433667182922363,0.26002585887908936,0.044724754989147186
0.2728661000728607,0.5675920844078064,0.12813977897167206,0.03140200674533844
0.053562503308057785,0.9059410095214844,0.024908876046538353,0.015587575733661652
0.07254672050476074,0.8433278203010559,0.05944265052676201,0.024682777002453804
0.9549048542976379,0.017218541353940964,0.02210904285311699,0.005767488386482
0.8926131725311279,0.057961463928222656,0.038012053817510605,0.011413287371397018
0.07932454347610474,0.8428835272789001,0.05669069290161133,0.021101178601384163
0.9449610114097595,0.023472538217902184,0.026287997141480446,0.005278509110212326
0.332516610622406,0.5355275273323059,0.08984591066837311,0.04210992902517319
0.9426209330558777,0.023232199251651764,0.026949822902679443,0.007196999620646238
0.17318890988826752,0.6605059504508972,0.13018840551376343,0.03611672669649124
0.05532000958919525,0.8789777755737305,0.0465841144323349,0.019118083640933037
0.8654825091362,0.06899198144674301,0.052383918315172195,0.01314165722578764
0.05582389608025551,0.902713418006897,0.025808855891227722,0.015653859823942184
0.5825056433677673,0.24809785187244415,0.14930793642997742,0.020088577643036842
0.679391622543335,0.17312437295913696,0.09749406576156616,0.049989987164735794
0.9354844689369202,0.026955559849739075,0.02983708307147026,0.007722897455096245
0.36022090911865234,0.45893335342407227,0.1299547404050827,0.05089100822806358
0.9130436778068542,0.03512703999876976,0.045280542224645615,0.006548812612891197
0.9445511698722839,0.020705457776784897,0.027753613889217377,0.006989854853600264
0.9085466861724854,0.04350098967552185,0.04333139583468437,0.00462093111127615
0.6078869104385376,0.22626516222953796,0.12349972128868103,0.0423482209444046
0.7886413335800171,0.0756836086511612,0.11295078694820404,0.022724339738488197
0.1227707490324974,0.7275011539459229,0.12039614468812943,0.02933197282254696
0.0615345761179924,0.8696029186248779,0.0438053272664547,0.02505721151828766
0.9430970549583435,0.025930482894182205,0.02342623844742775,0.007546200882643461
0.9353803396224976,0.024349605664610863,0.03487920016050339,0.005390850827097893
0.15118283033370972,0.7529197335243225,0.07225551456212997,0.023641914129257202
0.9478792548179626,0.02160612866282463,0.024965837597846985,0.0055489130318164825
0.1252439022064209,0.7597560882568359,0.09038615971803665,0.024613864719867706
0.8653206825256348,0.08033030480146408,0.04731607809662819,0.007032906636595726
0.7317261695861816,0.15716880559921265,0.0833902433514595,0.027714861556887627
0.07605035603046417,0.8602103590965271,0.044882677495479584,0.018856627866625786
0.9000702500343323,0.05239037424325943,0.0348995104432106,0.012639765627682209
0.17494431138038635,0.6800277829170227,0.11886556446552277,0.026162343099713326
0.39370647072792053,0.3313722610473633,0.1771111637353897,0.0978100597858429
0.45874086022377014,0.34492579102516174,0.1671213060617447,0.029211990535259247
0.2446480095386505,0.45118656754493713,0.25679609179496765,0.04736931994557381
0.4315831661224365,0.19151388108730316,0.299826055765152,0.07707691937685013
0.39609798789024353,0.42495110630989075,0.13164371252059937,0.04730715975165367
0.16211307048797607,0.610614538192749,0.18668211996555328,0.04059027135372162
0.11014043539762497,0.7826563715934753,0.0730833038687706,0.03411991521716118
0.47449830174446106,0.2816805839538574,0.17730705440044403,0.06651411950588226
0.18633270263671875,0.7648220658302307,0.03181556984782219,0.017029646784067154
0.14201274514198303,0.764720618724823,0.058054693043231964,0.0352119505405426
0.3994680345058441,0.2771090567111969,0.22320765256881714,0.10021532326936722
0.21494004130363464,0.647357165813446,0.10202746093273163,0.035675376653671265
0.6847310662269592,0.16665740311145782,0.11398392915725708,0.03462760150432587
0.2744213342666626,0.297881543636322,0.2714892029762268,0.15620796382427216
0.8399848937988281,0.07254195958375931,0.0703100860118866,0.017163051292300224
0.7740944027900696,0.09281423687934875,0.10354176163673401,0.029549559578299522
0.0920073390007019,0.8136707544326782,0.0639810562133789,0.03034079819917679
0.316994309425354,0.3018878996372223,0.32962194085121155,0.05149583891034126
0.8907438516616821,0.04851634055376053,0.05144403129816055,0.009295745752751827
0.7206314206123352,0.12920208275318146,0.11672436445951462,0.03344208747148514
0.06161152943968773,0.9018450975418091,0.023476624861359596,0.013066709041595459
0.9165819883346558,0.03198230639100075,0.04563393071293831,0.005801703315228224
0.511019229888916,0.3032127320766449,0.14527010917663574,0.04049793630838394
0.5795944929122925,0.17893734574317932,0.20666076242923737,0.03480735421180725
0.41918274760246277,0.3210848569869995,0.18967998027801514,0.07005245983600616
0.4914979636669159,0.2633369565010071,0.11493109166622162,0.1302339881658554
0.39602574706077576,0.19038674235343933,0.2935120761394501,0.12007538974285126
0.8553463220596313,0.061719514429569244,0.07372445613145828,0.009209692478179932
0.9375928044319153,0.023472176864743233,0.032715436071157455,0.006219507195055485
0.31149742007255554,0.23075872659683228,0.42659884691238403,0.031145086511969566
0.8852580785751343,0.045651450753211975,0.06131088361144066,0.007779594045132399
0.28299927711486816,0.5089543461799622,0.16849221289157867,0.039554156363010406
0.40297266840934753,0.3830201029777527,0.16897116601467133,0.045036010444164276
0.38159817457199097,0.24176043272018433,0.3407288193702698,0.03591255471110344
0.31463706493377686,0.19403167068958282,0.44981735944747925,0.04151393473148346
0.3915228247642517,0.4506400227546692,0.1347791701555252,0.02305799350142479
0.9464070796966553,0.021238120272755623,0.02663857489824295,0.005716163199394941
0.618384599685669,0.27865976095199585,0.08368925750255585,0.019266361370682716
0.38258832693099976,0.35245686769485474,0.18107524514198303,0.0838795155286789
0.621181070804596,0.25393831729888916,0.10022362321615219,0.024656981229782104
0.8324573636054993,0.05936809629201889,0.09034890681505203,0.01782553642988205
0.06356848776340485,0.8965932726860046,0.028374116867780685,0.011464178562164307
0.4583466053009033,0.18627703189849854,0.3165586590766907,0.03881767392158508
0.4173123240470886,0.37554043531417847,0.18645144999027252,0.020695755258202553
0.3170294761657715,0.37391701340675354,0.2608609199523926,0.04819260910153389
0.4000738859176636,0.158517986536026,0.40085604786872864,0.04055206850171089
0.06451204419136047,0.8733362555503845,0.04664814472198486,0.015503575094044209
0.04427182301878929,0.9032266139984131,0.03801590949296951,0.014485685154795647
0.9434713125228882,0.01973469741642475,0.027398915961384773,0.009395124390721321
0.5501907467842102,0.15248434245586395,0.25017961859703064,0.04714528098702431
0.40090060234069824,0.2457246333360672,0.3165196478366852,0.03685512766242027
0.6545301675796509,0.13428083062171936,0.18479910492897034,0.026389870792627335
0.910154402256012,0.04273509606719017,0.0412587933242321,0.005851740948855877
0.9447545409202576,0.02187403291463852,0.02648838609457016,0.006882969755679369
0.4096866548061371,0.19908122718334198,0.3538624346256256,0.0373697467148304
0.9237738847732544,0.03471658006310463,0.03351727873086929,0.007992210797965527
0.6549330949783325,0.1667288839817047,0.12499616295099258,0.0533418171107769
0.9484974145889282,0.022306520491838455,0.023377034813165665,0.005819003563374281
0.4576041102409363,0.4150288999080658,0.10052227973937988,0.026844659820199013
0.4225817918777466,0.46230584383010864,0.09690456837415695,0.01820782944560051
0.6130948066711426,0.1761699765920639,0.1742025464773178,0.036532673984766006
0.9163258671760559,0.035253312438726425,0.03594862297177315,0.012472136877477169
0.9268922805786133,0.0305014718323946,0.034833770245313644,0.007772464770823717
0.9084959030151367,0.040229592472314835,0.041023049503564835,0.010251411236822605
0.9390849471092224,0.025619233027100563,0.029258085414767265,0.0060377465561032295
0.8067560195922852,0.08273787051439285,0.08670855313539505,0.02379757910966873
0.3821633458137512,0.5003858208656311,0.09292434900999069,0.024526504799723625
0.9266286492347717,0.031215908005833626,0.03233286365866661,0.009822522290050983
0.9450355172157288,0.02120734192430973,0.025580940768122673,0.008176159113645554
0.9169325828552246,0.038292448967695236,0.03755180165171623,0.007223097607493401
0.8842224478721619,0.04151749610900879,0.0604076012969017,0.013852402567863464
0.831853449344635,0.07128066569566727,0.08481336385011673,0.012052609585225582
0.9256826043128967,0.029180485755205154,0.03674377501010895,0.008393069729208946
0.9209568500518799,0.030543841421604156,0.04014912620186806,0.008350222371518612
0.35581424832344055,0.3412654995918274,0.22364351153373718,0.0792766883969307
0.11943814158439636,0.7133041620254517,0.1432282030582428,0.02402951382100582
0.9221962690353394,0.030824832618236542,0.03230414167046547,0.014674820005893707
0.10348331183195114,0.8219470977783203,0.04974890872836113,0.02482065185904503
0.06083362177014351,0.8869869112968445,0.03333407640457153,0.01884537935256958
0.3213995695114136,0.2998700439929962,0.30908694863319397,0.06964342296123505
0.5586694478988647,0.1628999263048172,0.24552881717681885,0.03290177881717682
0.8285359740257263,0.07889340817928314,0.07353674620389938,0.019033923745155334
0.9236088395118713,0.035812199115753174,0.030156895518302917,0.01042194478213787
0.8526686429977417,0.06225155293941498,0.07151129841804504,0.013568433932960033
0.45406925678253174,0.49096590280532837,0.04323659837245941,0.011728240177035332
0.936075747013092,0.02218705229461193,0.02848873846232891,0.01324849296361208
0.9036655426025391,0.03939531370997429,0.048079963773489,0.008859225548803806
0.774513304233551,0.0977020263671875,0.10793527215719223,0.019849371165037155
0.9377384781837463,0.031100410968065262,0.021374979987740517,0.009786178357899189
0.03488721698522568,0.9174991250038147,0.03684823960065842,0.010765419341623783
0.8787211775779724,0.055737607181072235,0.04730389267206192,0.018237276002764702
0.08956453204154968,0.7797878384590149,0.10782463848590851,0.022823067381978035
0.8921042680740356,0.03799038380384445,0.05614614486694336,0.013759204186499119
0.6651645302772522,0.26980262994766235,0.05524364113807678,0.009789246134459972
0.3539367616176605,0.543921947479248,0.08308793604373932,0.019053354859352112
0.2932221591472626,0.2765347957611084,0.3779783248901367,0.05226469784975052
0.8628761172294617,0.07584035396575928,0.04944673925638199,0.011836743913590908
0.47423917055130005,0.2956142723560333,0.17008887231349945,0.060057688504457474
0.8365044593811035,0.10322868078947067,0.05244162678718567,0.007825259119272232
0.5695648193359375,0.22109301388263702,0.1693524271249771,0.03998972848057747
0.9373917579650879,0.028417566791176796,0.02978135272860527,0.004409345332533121
0.8427003026008606,0.050608087331056595,0.08864665776491165,0.018044868484139442
0.8535940051078796,0.04488677158951759,0.07342986762523651,0.028089426457881927
0.06280653923749924,0.8875781893730164,0.030609460547566414,0.019005846232175827
0.8851922154426575,0.05527757108211517,0.05233575776219368,0.007194412872195244
0.5404857397079468,0.24981975555419922,0.14833888411521912,0.06135563179850578
0.5729047656059265,0.14627450704574585,0.25273969769477844,0.028081033378839493
0.15450899302959442,0.7186408042907715,0.09244190156459808,0.034408342093229294
0.9438093900680542,0.02101500704884529,0.029985245317220688,0.005190339870750904
0.33459100127220154,0.1589783877134323,0.4654417932033539,0.04098883271217346
