index	ground_truth	raw_prediction	parsed_prediction
4	functional	functional  REQUIREMENT TO CLASSIFY: The	1
11	functional	functional  REQUIREMENT TO CLASSIFY: The	1
15	functional	functional  REQUIREMENT TO CLASSIFY: The	1
22	functional	functional  REQUIREMENT TO CLASSIFY: The	1
32	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
34	functional	non-functional  REQUIREMENT TO CLASSIFY:	0
42	functional	functional  REQUIREMENT TO CLASSIFY: The	1
43	functional	functional  REQUIREMENT TO CLASSIFY: The	1
46	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
50	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
52	functional	non-functional  REQUIREMENT TO CLASSIFY:	0
53	functional	functional  REQUIREMENT TO CLASSIFY: The	1
57	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
64	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
68	functional	non-functional  ---  REQUIREMENT TO CLASSIFY	0
74	non-functional	non-functional  REQUIREMENT TO CLASSIFY:	0
77	functional	functional  REQUIREMENT TO CLASSIFY: The	1
87	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
92	functional	functional  REQUIREMENT TO CLASSIFY: The	1
94	functional	functional  REQUIREMENT TO CLASSIFY: The	1
95	functional	functional  REQUIREMENT TO CLASSIFY: The	1
96	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
98	functional	functional  REQUIREMENT TO CLASSIFY: The	1
99	functional	functional  REQUIREMENT TO CLASSIFY: The	1
106	functional	functional  REQUIREMENT TO CLASSIFY: The	1
107	functional	functional  REQUIREMENT TO CLASSIFY: The	1
110	functional	functional  REQUIREMENT TO CLASSIFY: The	1
115	functional	non-functional  REQUIREMENT TO CLASSIFY:	0
116	functional	non-functional  REQUIREMENT TO CLASSIFY:	0
125	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
128	functional	non-functional  REQUIREMENT TO CLASSIFY:	0
130	non-functional	non-functional  ---  REQUIREMENT TO CLASSIFY	0
132	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
135	functional	functional  REQUIREMENT TO CLASSIFY: The	1
141	functional	functional  REQUIREMENT TO CLASSIFY: The	1
143	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
158	non-functional	functional  REQUIREMENT TO CLASSIFY: The	1
159	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
172	non-functional	non-functional  REQUIREMENT TO CLASSIFY:	0
181	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
188	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
189	non-functional	functional  REQUIREMENT TO CLASSIFY: The	1
194	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
