1,3,0,2,4
0.41717424988746643,0.23956298828125,0.23584893345832825,0.08442365378141403,0.022990165278315544
0.04630068317055702,0.00801448430866003,0.8770490884780884,0.06133843585848808,0.0072972713969647884
0.03765876218676567,0.0037141854409128428,0.9376806020736694,0.004844211041927338,0.016102205961942673
0.1923476755619049,0.04342447966337204,0.4779283404350281,0.2649701237678528,0.02132938802242279
0.01835625059902668,0.0013732726220041513,0.9278051257133484,0.014764073304831982,0.037701383233070374
0.03779679164290428,0.003148331306874752,0.5212593078613281,0.4321390986442566,0.005656526889652014
0.16363050043582916,0.016781331971287727,0.3760198950767517,0.3760198950767517,0.06754845380783081
0.42055007815361023,0.029297463595867157,0.5233830213546753,0.009813422337174416,0.01695607230067253
0.33461570739746094,0.016659533604979515,0.5102279782295227,0.10948584228754044,0.02901085652410984
0.00941586121916771,0.003819242585450411,0.9717654585838318,0.0031662629917263985,0.011833226308226585
0.01797480694949627,0.0005427920841611922,0.9661761522293091,0.0016850304091349244,0.013621199876070023
0.8497623801231384,0.008662638254463673,0.11321987211704254,0.005172697361558676,0.023182420060038567
0.04071105644106865,0.006051158532500267,0.9051152467727661,0.04047321528196335,0.007649381645023823
0.021311411634087563,0.14450368285179138,0.8091314435005188,0.015410112217068672,0.009643401019275188
0.0709482729434967,0.13503117859363556,0.09004627913236618,0.6844068765640259,0.019567403942346573
0.14391252398490906,0.3639221489429474,0.43216821551322937,0.05022290349006653,0.00977425929158926
0.41270995140075684,0.15634135901927948,0.226146399974823,0.148289754986763,0.056512609124183655
0.03645021468400955,0.007791072595864534,0.9005255699157715,0.048194464296102524,0.007038647774606943
0.004927819594740868,0.0006656066398136318,0.9822232723236084,0.002199557377025485,0.009983676485717297
0.012627747841179371,0.0013299804413691163,0.9715708494186401,0.0026866341941058636,0.011784733273088932
0.8233489990234375,0.009363485500216484,0.12528206408023834,0.022027384489774704,0.01997796818614006
0.010838543064892292,0.0007044838857837021,0.9614669680595398,0.004022476729005575,0.022967616096138954
0.7712282538414001,0.07334248721599579,0.04454152286052704,0.09475595504045486,0.016131870448589325
0.48199865221977234,0.020849214866757393,0.15226122736930847,0.3210803270339966,0.023810550570487976
0.08818040788173676,0.0018735263729467988,0.8699601292610168,0.012954149395227432,0.02703174203634262
0.18173913657665253,0.00612235814332962,0.7894388437271118,0.00612235814332962,0.01657741330564022
0.02324855327606201,0.0018120977329090238,0.9098093509674072,0.03215158358216286,0.03297838196158409
0.08750902861356735,0.6947272419929504,0.10927962511777878,0.10326198488473892,0.00522207235917449
0.004907192196696997,0.0006449419306591153,0.9819398522377014,0.001955762505531311,0.010552121326327324
0.009144247509539127,0.0008809814462438226,0.9661135077476501,0.004616012796759605,0.01924527809023857
0.00284605473279953,0.0008314908482134342,0.9859346151351929,0.00609016977250576,0.004297541920095682
0.05572521686553955,0.006325894966721535,0.9170976877212524,0.003520890837535262,0.017330430448055267
0.07344358414411545,0.004143403377383947,0.8604495525360107,0.0013140052324160933,0.06064948812127113
0.05652797222137451,0.526462972164154,0.017528658732771873,0.3973950445652008,0.00208533788099885
0.09276042878627777,0.2843305170536041,0.5523598790168762,0.06469400972127914,0.0058551691472530365
0.34345269203186035,0.012031001970171928,0.5319498777389526,0.009443242102861404,0.10312318801879883
0.1306341588497162,0.7878248691558838,0.025523211807012558,0.050709426403045654,0.005308321677148342
0.20538330078125,0.04124002531170845,0.6425874829292297,0.10408318787813187,0.006706001702696085
0.11984129995107651,0.11729405075311661,0.7241485118865967,0.02931107021868229,0.009405046701431274
0.10149980336427689,0.21369798481464386,0.0737079530954361,0.5923484563827515,0.01874580606818199
0.08673010021448135,0.011969147250056267,0.800676703453064,0.05545297637581825,0.04517108574509621
0.019292904064059258,0.0005483675631694496,0.9460689425468445,0.008026786148548126,0.02606304921209812
0.22488224506378174,0.005992908496409655,0.7373604774475098,0.021163873374462128,0.010600375011563301
0.810189962387085,0.009885002858936787,0.155840203166008,0.00554498378187418,0.018539896234869957
0.6232731938362122,0.020350590348243713,0.27657580375671387,0.05076323449611664,0.029037224128842354
0.7961708307266235,0.11117035895586014,0.06782448291778564,0.014812016859650612,0.010022311471402645
0.16741172969341278,0.10088551789522171,0.43254002928733826,0.2903936505317688,0.00876912847161293
0.060775548219680786,0.0016038739122450352,0.8179464936256409,0.08194232732057571,0.03773178905248642
0.00611458532512188,0.0008083496941253543,0.9735891819000244,0.004235449247062206,0.015252439305186272
0.011055258102715015,0.0010123568354174495,0.9797340035438538,0.0022460115142166615,0.005952227395027876
0.5757337808609009,0.07206153124570847,0.21852390468120575,0.11869342625141144,0.014987369999289513
0.4012979567050934,0.015805047005414963,0.5659208297729492,0.006850980222225189,0.01012509223073721
0.010848494246602058,0.0015088837826624513,0.8996403217315674,0.03204156830906868,0.05596078932285309
0.43335971236228943,0.23286859691143036,0.11184075474739075,0.20874208211898804,0.013188966549932957
0.030418524518609047,0.004739448893815279,0.9318490624427795,0.019491596147418022,0.013501432724297047
0.07519226521253586,0.004978878423571587,0.7989749908447266,0.005299988202750683,0.11555376648902893
0.16295328736305237,0.008370500057935715,0.7653540968894958,0.047561246901750565,0.01576080545783043
0.003832337912172079,0.00209994800388813,0.9377421736717224,0.05208359286189079,0.004242011345922947
0.00938187725841999,0.0026879524812102318,0.6785985827445984,0.29645779728889465,0.012873695231974125
0.04318351298570633,0.044035233557224274,0.8196014165878296,0.0867234617471695,0.0064563755877316
0.046038687229156494,0.8160552382469177,0.06692051142454147,0.06737954169511795,0.003606028389185667
0.018924297764897346,0.002004369394853711,0.9162868857383728,0.00351777789182961,0.05926673486828804
0.6562774181365967,0.013620602898299694,0.26933568716049194,0.015314054675400257,0.04545222222805023
0.059231165796518326,0.037011660635471344,0.8374601602554321,0.06147049739956856,0.0048265098594129086
0.24785520136356354,0.16836361587047577,0.03138840198516846,0.5350584387779236,0.01733432151377201
0.1662229299545288,0.688974916934967,0.07963788509368896,0.05578656494617462,0.009377656504511833
0.5245144963264465,0.09524174779653549,0.34668293595314026,0.015472058206796646,0.01808866672217846
0.019146107137203217,0.00646344106644392,0.9443878531455994,0.00974075123667717,0.0202618557959795
0.1890440136194229,0.02691708132624626,0.6887984275817871,0.06995410472154617,0.02528626099228859
0.2850387990474701,0.004430722910910845,0.5803102254867554,0.020328020676970482,0.10989224910736084
0.12696535885334015,0.11160971224308014,0.1861824095249176,0.5690192580223083,0.006223231088370085
0.04439769685268402,0.0036586483474820852,0.9236598014831543,0.023694852367043495,0.004588973242789507
0.05007593333721161,0.0013344783801585436,0.8876171708106995,0.001039292779751122,0.059933047741651535
0.3349907100200653,0.30981576442718506,0.24894393980503082,0.10061929374933243,0.005630314350128174
0.0640801414847374,0.0010357589926570654,0.8573828339576721,0.0019964780658483505,0.07550486922264099
0.01778326742351055,0.0036841477267444134,0.7832205295562744,0.09651169925928116,0.0988004058599472
0.5711293816566467,0.021463757380843163,0.18469567596912384,0.18907560408115387,0.03363558277487755
0.022507352754473686,0.007027138955891132,0.6035957336425781,0.34391850233078003,0.02295127511024475
0.5934338569641113,0.02648426592350006,0.2633346915245056,0.0827406495809555,0.03400646895170212
0.16544048488140106,0.0029831700958311558,0.8017016649246216,0.012707664631307125,0.01716695912182331
0.5314882397651672,0.032420989125967026,0.2800746262073517,0.0360272191464901,0.11998896300792694
0.00789640098810196,0.0019579066429287195,0.9677762389183044,0.00941391009837389,0.012955550104379654
0.10979555547237396,0.03290228173136711,0.7726235389709473,0.07228749990463257,0.012391110882163048
0.11711519956588745,0.005673546344041824,0.709059476852417,0.12083284556865692,0.047318823635578156
0.5488933324813843,0.007184791844338179,0.3892236053943634,0.013634339906275272,0.04106394946575165
0.02894611656665802,0.6093001961708069,0.1302352398633957,0.22590704262256622,0.005611460655927658
0.2693447768688202,0.04982377961277962,0.33259642124176025,0.1488553136587143,0.19937972724437714
0.020329877734184265,0.00157227145973593,0.9374339580535889,0.005980229005217552,0.034683745354413986
0.1792590320110321,0.638015866279602,0.09034088999032974,0.08199066668748856,0.010393448173999786
0.04360995441675186,0.0015947096981108189,0.9360713362693787,0.007911000400781631,0.010813054628670216
0.4071233570575714,0.046216417104005814,0.46133121848106384,0.04731240123510361,0.03801658749580383
0.7269802689552307,0.05029979348182678,0.18670397996902466,0.02127748169004917,0.014738481491804123
0.03487727418541908,0.0022252793423831463,0.7101721167564392,0.2454289197921753,0.007296409923583269
0.21060629189014435,0.05998719856142998,0.25354403257369995,0.3747137486934662,0.10114873945713043
0.18303966522216797,0.3065337538719177,0.014225204475224018,0.4898395538330078,0.006361904554069042
0.4470280408859253,0.06315487623214722,0.10593248903751373,0.35640180110931396,0.027482757344841957
0.43921467661857605,0.009779620915651321,0.4823829233646393,0.007324597332626581,0.06129816919565201
0.24336566030979156,0.10899939388036728,0.5906855463981628,0.03492346033453941,0.022025948390364647
0.13286694884300232,0.08408503979444504,0.604550302028656,0.14275439083576202,0.03574319928884506
0.024741558358073235,0.004735863767564297,0.9095742106437683,0.004590156022459269,0.05635813623666763
0.17183631658554077,0.014839962124824524,0.5355322957038879,0.2197820097208023,0.058009397238492966
0.9036074280738831,0.01119838934391737,0.059367015957832336,0.0047416966408491135,0.021085433661937714
0.08960174024105072,0.47780507802963257,0.28419816493988037,0.10978234559297562,0.038612574338912964
0.017629176378250122,0.0015321687096729875,0.957364559173584,0.011015909723937511,0.01245830301195383
0.0420573391020298,0.9133862853050232,0.014591512270271778,0.027233928442001343,0.0027309756260365248
0.17300540208816528,0.14398787915706635,0.6279028058052063,0.023597372695803642,0.031506627798080444
0.016964906826615334,0.0011623954633250833,0.9472924470901489,0.0032855872996151447,0.03129478916525841
0.6807385087013245,0.04234432801604271,0.22624439001083374,0.03349711745977402,0.017175616696476936
0.005189619027078152,0.0006675634067505598,0.9399992823600769,0.029864195734262466,0.02427941933274269
0.8370094299316406,0.05128277465701103,0.07399918138980865,0.023194096982479095,0.014514493755996227
0.02376486361026764,0.0014898520894348621,0.9455832242965698,0.0011602981248870492,0.028001852333545685
0.08611640334129333,0.046581242233514786,0.4317127466201782,0.42171216011047363,0.01387738436460495
0.35270628333091736,0.0061642141081392765,0.6094218492507935,0.0045098355039954185,0.027197789400815964
0.06315959990024567,0.006327362731099129,0.7907710671424866,0.0833466574549675,0.05639516934752464
0.012056516483426094,0.009801878593862057,0.9503143429756165,0.018063658848404884,0.009763665497303009
0.14529545605182648,0.5814285278320312,0.178019717335701,0.08400847762823105,0.011247833259403706
0.04215558245778084,0.7815576791763306,0.07952987402677536,0.09370908886194229,0.0030477812979370356
0.13555113971233368,0.06869397312402725,0.6517503261566162,0.03244873508810997,0.1115557849407196
0.004548198077827692,0.000569273775909096,0.9821373820304871,0.004029480274766684,0.008715663105249405
0.012475850060582161,0.0011138018453493714,0.9662322402000427,0.001954782987013459,0.01822330243885517
0.02330535091459751,0.0008724295767024159,0.9419024586677551,0.0013096720213070512,0.032610051333904266
0.014066999778151512,0.011215190403163433,0.786245584487915,0.17137116193771362,0.017101123929023743
0.11713597923517227,0.26191577315330505,0.554475724697113,0.0525914803147316,0.01388102862983942
0.1342557966709137,0.015541236847639084,0.8160163164138794,0.02342147007584572,0.01076509989798069
0.018768183887004852,0.003995976876467466,0.9477002024650574,0.005951990373432636,0.023583723232150078
0.1609424352645874,0.005093279294669628,0.7983996868133545,0.00297088292427361,0.032593827694654465
0.7986636757850647,0.008269941434264183,0.1661062091588974,0.004392132628709078,0.02256801351904869
0.03928351029753685,0.05083663761615753,0.6855214834213257,0.21403026580810547,0.010328089818358421
0.021500613540410995,0.0018423653673380613,0.9618540406227112,0.002347234170883894,0.012455758638679981
0.031857799738645554,0.6525015830993652,0.18549002707004547,0.12404658645391464,0.006103965453803539
0.11253418773412704,0.10111477226018906,0.25657176971435547,0.5122510194778442,0.017528267577290535
0.023899825289845467,0.00245107663795352,0.5634211301803589,0.38122984766960144,0.028998106718063354
0.028157126158475876,0.0026473060715943575,0.9425063133239746,0.014255409128963947,0.012433789670467377
0.7951211333274841,0.016762085258960724,0.07043330371379852,0.08562513440847397,0.03205832839012146
0.015362885780632496,0.448969304561615,0.11219470202922821,0.4184854030609131,0.004987598396837711
0.2708137035369873,0.010418870486319065,0.4535275995731354,0.010833910666406155,0.2544059157371521
0.8123072981834412,0.013867751695215702,0.10167217254638672,0.020020440220832825,0.052132315933704376
0.0909438505768776,0.006323208101093769,0.6154487133026123,0.09210577607154846,0.19517840445041656
0.5642540454864502,0.10998816043138504,0.23706090450286865,0.05832165107131004,0.030375292524695396
0.07091689109802246,0.014464030042290688,0.880984365940094,0.025584261864423752,0.008050445467233658
0.06419222801923752,0.012371527962386608,0.21088971197605133,0.7023699283599854,0.010176541283726692
0.009667732752859592,0.0044262101873755455,0.9632917046546936,0.018256770446896553,0.004357588477432728
0.8262525796890259,0.01151284109801054,0.11718753725290298,0.011603138409554958,0.03344389796257019
0.13735271990299225,0.0052842977456748486,0.8218967914581299,0.007452054414898157,0.02801411785185337
0.05423543229699135,0.001944897579960525,0.8753154873847961,0.0030837515369057655,0.06542041897773743
0.03944184631109238,0.001499746460467577,0.8803293108940125,0.004173410590738058,0.07455567270517349
0.8308663964271545,0.019847815856337547,0.11923099309206009,0.007652014493942261,0.022402837872505188
0.018213734030723572,0.02205594629049301,0.9125459790229797,0.014074482955038548,0.03310989588499069
0.04297097027301788,0.8203601837158203,0.06018594279885292,0.07338216155767441,0.0031006711069494486
0.02701607160270214,0.010591032914817333,0.9385936856269836,0.0029410237912088633,0.020858092233538628
0.024708082899451256,0.0017458264483138919,0.933068037033081,0.007407852448523045,0.03307025879621506
0.005925184115767479,0.002196849323809147,0.928805410861969,0.057549718767404556,0.0055228788405656815
0.33939328789711,0.022385410964488983,0.3163493275642395,0.294869989156723,0.027001962065696716
0.20463673770427704,0.07736853510141373,0.177098348736763,0.5307873487472534,0.010108979418873787
0.009811419062316418,0.0015373056521639228,0.9757011532783508,0.002184951910749078,0.010765218175947666
0.1549932360649109,0.027572503313422203,0.7629034519195557,0.04414687305688858,0.010383899323642254
0.03058706223964691,0.003607899881899357,0.9251916408538818,0.009884209372103214,0.030729273334145546
0.346370130777359,0.00639374740421772,0.557839035987854,0.014635433442890644,0.07476162910461426
0.10294449329376221,0.005922277923673391,0.8192658424377441,0.05923162028193474,0.012635794468224049
0.7120331525802612,0.022358063608407974,0.2104765921831131,0.03600829839706421,0.01912386529147625
0.15495070815086365,0.004430088214576244,0.6890367269515991,0.008276495151221752,0.1433059722185135
0.007428465876728296,0.004740300588309765,0.9767449498176575,0.004216110799461603,0.006870207842439413
0.005708297248929739,0.0010642105480656028,0.09883810579776764,0.880934476852417,0.013454890809953213
0.017570069059729576,0.005133194383233786,0.9630478620529175,0.00886936392635107,0.00537954131141305
0.027622558176517487,0.0019546188414096832,0.9219078421592712,0.00539687555283308,0.043118201196193695
0.29566046595573425,0.4009751081466675,0.16455985605716705,0.12828457355499268,0.010519959963858128
0.2783387005329132,0.01131029985845089,0.6471568942070007,0.031720515340566635,0.03147366642951965
0.004970194306224585,0.001946355914697051,0.6822075247764587,0.2980344295501709,0.012841442599892616
0.047571755945682526,0.9081939458847046,0.025788651779294014,0.015687501057982445,0.0027582126203924417
0.8150405883789062,0.017589470371603966,0.09126659482717514,0.016395188868045807,0.05970814451575279
0.6990103125572205,0.07016414403915405,0.14284709095954895,0.060014575719833374,0.02796393260359764
0.0666704997420311,0.018731962889432907,0.8885636925697327,0.009567351080477238,0.016466449946165085
0.1719878613948822,0.2748357951641083,0.1562911719083786,0.39062047004699707,0.0062646567821502686
0.7971439957618713,0.031029602512717247,0.11350157111883163,0.033682312816381454,0.02464250661432743
0.09858419746160507,0.7634029388427734,0.10291256010532379,0.0315094031393528,0.0035909288562834263
0.16306394338607788,0.0025948204565793276,0.6654027104377747,0.12799035012722015,0.04094814136624336
0.058188095688819885,0.003698107786476612,0.8368930816650391,0.019001919776201248,0.08221878856420517
0.5571268796920776,0.13040494918823242,0.20099133253097534,0.09256129711866379,0.018915480002760887
0.05191950872540474,0.003941532224416733,0.9347878694534302,0.0026462196838110685,0.00670477282255888
0.015144607983529568,0.0017807232216000557,0.16029559075832367,0.8140482306480408,0.008730855770409107
0.07103639096021652,0.01288625318557024,0.8097989559173584,0.004523500334471464,0.10175493359565735
0.5976287126541138,0.006188279949128628,0.35686036944389343,0.016240380704402924,0.02308223769068718
0.07837546616792679,0.26307743787765503,0.016173692420125008,0.636039674282074,0.006333708763122559
