0,4,6,2,1,5,3
0.9977481961250305,0.010986942797899246,0.0030753696337342262,0.0023231625091284513,0.0007554056355729699,0.000503335555549711,0.00037998449988663197
0.1127954050898552,0.037892427295446396,0.5669777989387512,0.7648915648460388,0.0024726232513785362,0.01798621006309986,0.026759279891848564
0.00628990214318037,0.9919379353523254,0.002714985515922308,0.005730246659368277,0.0008830457809381187,0.0039454069919884205,0.00806199200451374
0.08035747706890106,0.010986942797899246,0.4144247770309448,0.8529354929924011,0.004609572235494852,0.01971912942826748,0.039048291742801666
0.039048291742801666,0.012821215204894543,0.7106282711029053,0.44046923518180847,0.0020507436711341143,0.011331754736602306,0.08882029354572296
0.9924227595329285,0.006903837900608778,0.005220125894993544,0.010986942797899246,0.00029595711384899914,0.000552778597921133,0.0011695103021338582
0.9955315589904785,0.0018102111062034965,0.007815889082849026,0.010986942797899246,0.00047285438631661236,0.000458312890259549,0.0007096704212017357
0.9967268705368042,0.0064882696606218815,0.002714985515922308,0.0032730652019381523,0.0009399438858963549,0.0006878511630930007,0.0030753696337342262
0.034618839621543884,0.026759279891848564,0.5765419602394104,0.5346125364303589,0.00941259041428566,0.03308597952127457,0.053403329104185104
0.01590639352798462,0.9890130758285522,0.003172682598233223,0.010328153148293495,0.0008830457809381187,0.0037072529084980488,0.0059110685251653194
0.09268777817487717,0.06853749603033066,0.37662312388420105,0.5184242725372314,0.014063626527786255,0.03161877021193504,0.010013570077717304
0.06371499598026276,0.04958902671933174,0.299105167388916,0.6851073503494263,0.006692850962281227,0.021948251873254776,0.031143829226493835
0.03308597952127457,0.05921025201678276,0.3638729155063629,0.4834045469760895,0.00970847625285387,0.03514484316110611,0.07055959850549698
0.03210070729255676,0.07263670861721039,0.4651445150375366,0.5183023810386658,0.007345826830714941,0.029760092496871948,0.0792103260755539
0.052618954330682755,0.052618954330682755,0.2751297354698181,0.7272012233734131,0.00628990214318037,0.02517884038388729,0.04401864856481552
0.027169233188033104,0.0017546144081279635,0.16026602685451508,0.45011767745018005,0.0010005043586716056,0.004609572235494852,0.6976089477539062
0.05749328061938286,0.002396730938926339,0.3225259780883789,0.665410578250885,0.0019877743907272816,0.007577240467071533,0.19072403013706207
0.006903837900608778,0.02161533385515213,0.013636835850775242,0.06656918674707413,0.002182716503739357,0.00628990214318037,0.7534666657447815
0.004755199886858463,0.00407013762742281,0.002251847181469202,0.012821215204894543,0.0006878511630930007,0.002115703420713544,0.9967268705368042
0.006692850962281227,0.0017007224960252643,0.004609572235494852,0.014957086183130741,0.0020507436711341143,0.001867565792053938,0.9947799444198608
0.0037072529084980488,0.0020507436711341143,0.006692850962281227,0.034100428223609924,0.0008830457809381187,0.001867565792053938,0.9952448010444641
0.01590639352798462,0.003172682598233223,0.10230471193790436,0.7461389899253845,0.0014550630003213882,0.0064882696606218815,0.703345775604248
0.0015487609198316932,0.9902915358543396,0.0023231625091284513,0.005384938325732946,0.001867565792053938,0.011687257327139378,0.052618954330682755
0.7745833992958069,0.001367025775834918,0.002800926798954606,0.0035936026833951473,0.0015487609198316932,0.0010649627074599266,0.4896255135536194
0.9916841983795166,0.0018102111062034965,0.0038244836032390594,0.0018102111062034965,0.0019877743907272816,0.001867565792053938,0.03258974477648735
0.9971103668212891,0.0018102111062034965,0.004905405919998884,0.002115703420713544,0.0005703156930394471,0.0005357805639505386,0.0006462032324634492
0.9911527037620544,0.0071214293129742146,0.0029810327105224133,0.004905405919998884,0.000458312890259549,0.0005193048855289817,0.0010649627074599266
0.030214587226510048,0.04401864856481552,0.40450742840766907,0.8489722013473511,0.0055549247190356255,0.035678550601005554,0.07696083933115005
0.9979493021965027,0.004905405919998884,0.003172682598233223,0.0012448433553799987,0.0009399438858963549,0.0007554056355729699,0.0008040859247557819
0.012431650422513485,0.007577240467071533,0.2782568037509918,0.21733753383159637,0.0030753696337342262,0.013222821988165379,0.46198752522468567
0.0019267346942797303,0.004755199886858463,0.05749328061938286,0.10669060051441193,0.0012065897462889552,0.008315778337419033,0.9626730680465698
0.020023442804813385,0.014063626527786255,0.1561048924922943,0.16344542801380157,0.003172682598233223,0.014063626527786255,0.4917609691619873
0.08756383508443832,0.0013250225456431508,0.055005285888910294,0.10521054267883301,0.001367025775834918,0.005220125894993544,0.20689406991004944
0.9933071732521057,0.0038244836032390594,0.005220125894993544,0.0038244836032390594,0.000458312890259549,0.000552778597921133,0.002251847181469202
0.6206215620040894,0.023689471185207367,0.06954174488782883,0.5803520083427429,0.0009697519708424807,0.004755199886858463,0.0059110685251653194
0.026759279891848564,0.007815889082849026,0.56193608045578,0.5547116994857788,0.0033766122069209814,0.018546564504504204,0.10521054267883301
0.026355354115366936,0.026759279891848564,0.5025787353515625,0.8344069123268127,0.004468384198844433,0.02161533385515213,0.06371499598026276
0.02096424251794815,0.02096424251794815,0.8606036305427551,0.2568320035934448,0.005384938325732946,0.023330770432949066,0.06465348601341248
0.035678550601005554,0.04023794084787369,0.7122321724891663,0.8104788661003113,0.004609572235494852,0.026759279891848564,0.06465348601341248
0.9950946569442749,0.012821215204894543,0.006692850962281227,0.00628990214318037,0.0005193048855289817,0.0006263342220336199,0.0002453695051372051
0.02096424251794815,0.017442483454942703,0.5431056618690491,0.7341195344924927,0.0039454069919884205,0.022977370768785477,0.10669060051441193
0.9982993006706238,0.0035936026833951473,0.0033766122069209814,0.002251847181469202,0.0007096704212017357,0.0006070756353437901,0.0006263342220336199
0.2018132209777832,0.027585282921791077,0.3250918686389923,0.8104788661003113,0.005730246659368277,0.019419347867369652,0.011331754736602306
0.22815652191638947,0.014957086183130741,0.3048688769340515,0.5491571426391602,0.0035936026833951473,0.010652512311935425,0.014503578655421734
0.08151976019144058,0.05582314357161522,0.47487467527389526,0.7813306450843811,0.006903837900608778,0.03258974477648735,0.020023442804813385
0.08035747706890106,0.00970847625285387,0.44794324040412903,0.7041601538658142,0.0038244836032390594,0.019419347867369652,0.02843603305518627
0.035678550601005554,0.030675798654556274,0.5281683802604675,0.7325918078422546,0.00806199200451374,0.03308597952127457,0.05582314357161522
0.9732407331466675,0.0035936026833951473,0.027169233188033104,0.055005285888910294,0.0004173157794866711,0.001032231142744422,0.0007321811863221228
0.9971103668212891,0.006903837900608778,0.0033766122069209814,0.002800926798954606,0.0004044815432280302,0.000487857119878754,0.0007321811863221228
0.502349853515625,0.0035936026833951473,0.29828691482543945,0.18713268637657166,0.0014550630003213882,0.00941259041428566,0.00941259041428566
0.011331754736602306,0.004609572235494852,0.4484262764453888,0.4428774416446686,0.0019267346942797303,0.010986942797899246,0.3747907280921936
0.0013250225456431508,0.0033766122069209814,0.003172682598233223,0.0024726232513785362,0.0015011822106316686,0.0018102111062034965,0.9969245791435242
0.1859472095966339,0.01798621006309986,0.002396730938926339,0.021948251873254776,0.0009399438858963549,0.003172682598233223,0.6095241904258728
0.0029810327105224133,0.0019267346942797303,0.013222821988165379,0.035678550601005554,0.0011695103021338582,0.0037072529084980488,0.9942697286605835
0.04146227613091469,0.020645931363105774,0.010652512311935425,0.11124119907617569,0.0014103584690019488,0.012053778395056725,0.7233095169067383
0.010652512311935425,0.0023231625091284513,0.03161877021193504,0.3056972920894623,0.0009110511746257544,0.004198795650154352,0.9465966820716858
0.9975274205207825,0.01590639352798462,0.0032730652019381523,0.0032730652019381523,0.0005357805639505386,0.0006878511630930007,0.0005884088459424675
0.9956685304641724,0.028007520362734795,0.002182716503739357,0.0018102111062034965,0.0007554056355729699,0.0006667023408226669,0.0005193048855289817
0.012821215204894543,0.07369627058506012,0.07477004826068878,0.6442250609397888,0.0009110511746257544,0.012053778395056725,0.3647775650024414
0.9969245791435242,0.00806199200451374,0.0038244836032390594,0.0035936026833951473,0.000552778597921133,0.00044421834172680974,0.0006462032324634492
0.7114308476448059,0.004198795650154352,0.06754669547080994,0.2598256468772888,0.0005357805639505386,0.0018102111062034965,0.015424554236233234
0.029760092496871948,0.052618954330682755,0.4515683352947235,0.5394684672355652,0.0059110685251653194,0.020023442804813385,0.12852515280246735
