0,1,2
0.7915515899658203,0.17870095372200012,0.02974749729037285
0.01358193438500166,0.9085640907287598,0.07785392552614212
0.04323769360780716,0.8286830186843872,0.1280793845653534
0.907659649848938,0.08344191312789917,0.008898383006453514
0.09124371409416199,0.4856116473674774,0.4231445789337158
0.22745110094547272,0.6937902569770813,0.07875867187976837
0.12204359471797943,0.4494790732860565,0.42847728729248047
0.0318162702023983,0.8666760921478271,0.10150764137506485
0.06415029615163803,0.13580617308616638,0.8000435829162598
0.02749459072947502,0.5373478531837463,0.43515750765800476
0.1833154410123825,0.7110033631324768,0.10568121075630188
0.030807456001639366,0.7822166681289673,0.18697583675384521
0.06315983831882477,0.12414495646953583,0.8126952052116394
0.04330922290682793,0.7325199246406555,0.22417084872722626
0.12474306672811508,0.6743546724319458,0.2009022831916809
0.03972459211945534,0.9401439428329468,0.020131444558501244
0.28026074171066284,0.6407797336578369,0.07895954698324203
0.030482519418001175,0.8567026853561401,0.1128147542476654
0.023214897140860558,0.9058346152305603,0.07095044106245041
0.034168824553489685,0.6756591200828552,0.2901720106601715
0.05188985541462898,0.8708204030990601,0.07728970050811768
0.5543891191482544,0.08468686789274216,0.3609240651130676
0.3035317659378052,0.48456892371177673,0.21189932525157928
0.011852686293423176,0.8573142290115356,0.1308329999446869
0.06424014270305634,0.5172703862190247,0.4184894561767578
0.018751461058855057,0.7788622379302979,0.20238623023033142
0.04357224330306053,0.739853024482727,0.2165747731924057
0.026402950286865234,0.9234930276870728,0.05010399594902992
0.1262875497341156,0.22734121978282928,0.6463711857795715
0.08130333572626114,0.2665833830833435,0.6521133184432983
0.041661083698272705,0.09499137848615646,0.863347589969635
0.07810243219137192,0.3636413514614105,0.558256208896637
0.05414431542158127,0.28366127610206604,0.6621944308280945
0.04614237695932388,0.8638674020767212,0.08999017626047134
0.019181527197360992,0.8284634351730347,0.15235497057437897
0.8176203370094299,0.1173301637172699,0.06504946947097778
0.06371580064296722,0.813468873500824,0.12281543016433716
0.7365712523460388,0.24030016362667084,0.023128567263484
0.6632688641548157,0.3013034462928772,0.03542765974998474
0.052817586809396744,0.8863897323608398,0.06079266220331192
0.054739002138376236,0.8043838143348694,0.14087724685668945
0.16885416209697723,0.48955094814300537,0.3415948450565338
0.584432065486908,0.2717861533164978,0.14378179609775543
0.02704913727939129,0.8284281492233276,0.14452266693115234
0.10144564509391785,0.1804935336112976,0.7180608510971069
0.06090874224901199,0.7248314619064331,0.2142597734928131
0.06944169849157333,0.7823972105979919,0.14816108345985413
0.16408292949199677,0.6708698272705078,0.16504718363285065
0.15229260921478271,0.58379727602005,0.26391011476516724
0.8380820751190186,0.11079464852809906,0.05112333223223686
0.23311875760555267,0.735084593296051,0.031796637922525406
0.03326798602938652,0.9349874258041382,0.03174453601241112
0.22084680199623108,0.6977493762969971,0.08140384405851364
0.2793129086494446,0.5664358735084534,0.15425121784210205
0.03423867002129555,0.8040051460266113,0.16175617277622223
0.08403927832841873,0.6793442368507385,0.23661646246910095
0.041676390916109085,0.8704387545585632,0.08788495510816574
0.011987123638391495,0.9229574799537659,0.06505540758371353
0.01481491420418024,0.9530781507492065,0.032106928527355194
0.019856639206409454,0.956746518611908,0.023396838456392288
0.06600986421108246,0.8695094585418701,0.0644807443022728
0.06871600449085236,0.8569843173027039,0.07429971545934677
0.05333395674824715,0.8880901336669922,0.058575887233018875
0.20287121832370758,0.6080320477485657,0.18909674882888794
0.12729358673095703,0.34198859333992004,0.5307178497314453
0.04101138189435005,0.5683605074882507,0.3906280994415283
0.3293627202510834,0.6385941505432129,0.03204309567809105
0.27823495864868164,0.5533362627029419,0.16842874884605408
0.2797092795372009,0.5705731511116028,0.14971759915351868
0.0574357733130455,0.8708044290542603,0.07175975292921066
0.054458245635032654,0.8256610631942749,0.11988067626953125
0.017090870067477226,0.9115139245986938,0.07139528542757034
0.21438676118850708,0.7112331986427307,0.0743800550699234
0.8049588799476624,0.14236146211624146,0.052679624408483505
0.05258630961179733,0.6018184423446655,0.34559524059295654
0.01929558254778385,0.8665879964828491,0.11411649733781815
0.03910176828503609,0.06396621465682983,0.896932065486908
0.08647490292787552,0.25169387459754944,0.6618312001228333
0.054458245635032654,0.8256610631942749,0.11988067626953125
0.0315052792429924,0.9352185130119324,0.033276207745075226
0.06470627337694168,0.800697386264801,0.1345963180065155
0.015400362201035023,0.8342878818511963,0.15031172335147858
0.5930243134498596,0.25257790088653564,0.15439778566360474
0.18099571764469147,0.6123006343841553,0.20670360326766968
0.03403609246015549,0.36735469102859497,0.598609209060669
0.031013403087854385,0.7513859272003174,0.21760068833827972
0.01667889393866062,0.7203729748725891,0.26294806599617004
0.01754525862634182,0.8722130656242371,0.1102416068315506
0.04807798191905022,0.8588865995407104,0.09303545951843262
0.1663488894701004,0.37892165780067444,0.4547294080257416
0.06587447971105576,0.7839251756668091,0.15020032227039337
0.033316418528556824,0.9363486170768738,0.030334943905472755
0.11273405700922012,0.8461161851882935,0.04114980250597
0.07019591331481934,0.8823071122169495,0.04749693349003792
0.04703264310956001,0.3358491361141205,0.6171181797981262
0.02589225582778454,0.7391541600227356,0.2349536418914795
0.6453733444213867,0.29317405819892883,0.06145261228084564
0.21230174601078033,0.35208335518836975,0.4356148838996887
0.1474670171737671,0.7090436220169067,0.14348934590816498
0.6469660997390747,0.19199132919311523,0.16104258596897125
0.8426371812820435,0.11606085300445557,0.041302017867565155
0.13533680140972137,0.41524145007133484,0.449421763420105
0.13003943860530853,0.16697394847869873,0.7029865980148315
0.2341511994600296,0.6193207502365112,0.14652806520462036
0.1849309355020523,0.734278678894043,0.08079033344984055
0.5669301748275757,0.33607953786849976,0.09699030965566635
0.7760708332061768,0.1534155160188675,0.07051365077495575
0.09037784487009048,0.16753405332565308,0.7420880794525146
0.25373876094818115,0.4004560708999634,0.34580516815185547
0.030392508953809738,0.6128391027450562,0.3567683696746826
0.5499978065490723,0.2738686800003052,0.17613352835178375
0.09933171421289444,0.1434020698070526,0.7572662234306335
0.018315214663743973,0.924827516078949,0.05685730651021004
0.009930385276675224,0.9368041157722473,0.05326538532972336
0.028867363929748535,0.6269311308860779,0.34420153498649597
0.014189371839165688,0.8376649618148804,0.14814570546150208
0.6760146021842957,0.3029235005378723,0.021061880514025688
0.22571930289268494,0.31831520795822144,0.45596548914909363
0.04275656118988991,0.6610331535339355,0.29621028900146484
0.14824233949184418,0.8179949522018433,0.03376268595457077
0.08775375783443451,0.7913603186607361,0.12088590860366821
0.15261059999465942,0.42229825258255005,0.4250911772251129
0.7074163556098938,0.2589763104915619,0.03360733389854431
0.10000662505626678,0.16391976177692413,0.7360736131668091
0.012244240380823612,0.8856356739997864,0.10212008655071259
0.11300548911094666,0.6528468728065491,0.23414766788482666
0.011987123638391495,0.9229574799537659,0.06505540758371353
0.039366260170936584,0.815791666507721,0.1448419988155365
0.5435801148414612,0.38022199273109436,0.07619786262512207
0.0482361763715744,0.8752825260162354,0.07648133486509323
0.019375165924429893,0.9408696293830872,0.03975525498390198
0.07205565273761749,0.9021515250205994,0.025792790576815605
0.04539816826581955,0.32544660568237305,0.6291552186012268
0.015956752002239227,0.9719040393829346,0.012139256112277508
0.03730659931898117,0.7039238810539246,0.25876951217651367
0.012744019739329815,0.9290148019790649,0.05824122950434685
0.2291196882724762,0.7262324094772339,0.04464791342616081
0.07030388712882996,0.22517764568328857,0.7045184969902039
0.09999773651361465,0.2112821340560913,0.6887201070785522
0.0664563998579979,0.6256139874458313,0.3079296350479126
0.1678609549999237,0.48905351758003235,0.34308552742004395
0.6909872889518738,0.29144176840782166,0.017570940777659416
0.03050181455910206,0.7990401387214661,0.17045806348323822
0.6484131813049316,0.32287412881851196,0.02871273085474968
