1,0,2
0.8129273056983948,0.11849377304315567,0.06857893615961075
0.28228065371513367,0.28560808300971985,0.4321112334728241
0.35400480031967163,0.43543335795402527,0.2105618268251419
0.8102439045906067,0.13915890455245972,0.05059727653861046
0.9289966821670532,0.03716454654932022,0.033838704228401184
0.25896963477134705,0.6372113823890686,0.10381893068552017
0.4447788894176483,0.47805264592170715,0.07716842740774155
0.7231470346450806,0.20759013295173645,0.06926289945840836
0.7102314829826355,0.22523704171180725,0.06453149765729904
0.7371076345443726,0.14829719066619873,0.1145951971411705
0.8646407723426819,0.08695919811725616,0.04840008541941643
0.6006996035575867,0.3199651837348938,0.07933511584997177
0.5538848638534546,0.18087682127952576,0.26523831486701965
0.5348487496376038,0.40431681275367737,0.06083442643284798
0.101884625852108,0.7099874019622803,0.18812793493270874
0.27738645672798157,0.575869083404541,0.1467444896697998
0.7551339864730835,0.13859868049621582,0.10626731067895889
0.9166960716247559,0.04858311265707016,0.034720782190561295
0.7872808575630188,0.1362755298614502,0.0764436423778534
0.6520008444786072,0.2707347571849823,0.07726439833641052
0.2843676805496216,0.5973215103149414,0.11831078678369522
0.8050112128257751,0.13505741953849792,0.05993136391043663
0.7942995429039001,0.16327394545078278,0.04242650046944618
0.6695483326911926,0.18003056943416595,0.1504211723804474
0.19709551334381104,0.7181347608566284,0.08476972579956055
0.43611717224121094,0.4832093417644501,0.08067356795072556
0.3889767527580261,0.3275512754917145,0.2834719717502594
0.1089603528380394,0.22422808408737183,0.6668115258216858
0.1371336281299591,0.2353888899087906,0.6274774670600891
0.8988087177276611,0.06261518597602844,0.038576096296310425
0.19472476840019226,0.32614243030548096,0.4791328012943268
0.139975443482399,0.7080826163291931,0.1519419252872467
0.3733275830745697,0.40287575125694275,0.22379657626152039
0.3201046884059906,0.5925117135047913,0.08738365024328232
0.14333336055278778,0.5608373284339905,0.29582929611206055
0.18775218725204468,0.726790726184845,0.08545702695846558
0.8673034906387329,0.05631798878312111,0.07637852430343628
0.7881819009780884,0.16392619907855988,0.04789196327328682
0.12614598870277405,0.7118794322013855,0.16197465360164642
0.7127406597137451,0.23229867219924927,0.05496065691113472
0.6350374221801758,0.29244986176490784,0.07251273095607758
0.14320658147335052,0.21247397363185883,0.6443194150924683
0.12783105671405792,0.7185764312744141,0.1535925567150116
0.6348078846931458,0.18081294000148773,0.18437916040420532
0.13701842725276947,0.6931241750717163,0.16985738277435303
0.8796787858009338,0.07686547189950943,0.04345579817891121
0.1109497919678688,0.7039687037467957,0.18508152663707733
0.2051573097705841,0.2360769808292389,0.558765709400177
0.2017865777015686,0.18390826880931854,0.6143051981925964
0.8796787858009338,0.07686547189950943,0.04345579817891121
0.8515703082084656,0.07798036187887192,0.07044938951730728
0.3280245363712311,0.21744710206985474,0.4545283615589142
