0,1,2
0.8173408508300781,0.15334901213645935,0.029310069978237152
0.010620434768497944,0.9560210704803467,0.03335845470428467
0.04480154067277908,0.8129584789276123,0.1422400325536728
0.8273034691810608,0.13934063911437988,0.03335588052868843
0.07431443780660629,0.5732225179672241,0.3524630665779114
0.18146219849586487,0.6715852618217468,0.1469525545835495
0.07600893825292587,0.339983731508255,0.5840073227882385
0.017774097621440887,0.9405757784843445,0.041650138795375824
0.055605243891477585,0.12728166580200195,0.8171131014823914
0.06862245500087738,0.40822678804397583,0.5231507420539856
0.09215744584798813,0.4923943281173706,0.41544824838638306
0.04721083864569664,0.5864894986152649,0.3662996292114258
0.06875252723693848,0.1444164216518402,0.7868310213088989
0.06652078032493591,0.6336017847061157,0.299877405166626
0.1169828325510025,0.730740487575531,0.1522766649723053
0.2472001612186432,0.6757848858833313,0.0770149677991867
0.08119959384202957,0.8200867772102356,0.09871359914541245
0.05205192416906357,0.7769427299499512,0.17100535333156586
0.03239743411540985,0.9105207920074463,0.05708181485533714
0.051664140075445175,0.6752455234527588,0.2730903923511505
0.040780484676361084,0.8651398420333862,0.09407959878444672
0.3790965974330902,0.2552601397037506,0.3656432628631592
0.18796907365322113,0.5600770115852356,0.25195392966270447
0.014064475893974304,0.9262574315071106,0.059678077697753906
0.06500861793756485,0.35557588934898376,0.579415500164032
0.06584461033344269,0.6496021151542664,0.28455328941345215
0.0672038123011589,0.6813910007476807,0.2514052093029022
0.051560141146183014,0.8128620386123657,0.13557782769203186
0.08100460469722748,0.16236039996147156,0.7566350102424622
0.06409299373626709,0.1850070059299469,0.7508999705314636
0.03991955891251564,0.132822647690773,0.8272577524185181
0.07553406059741974,0.28955164551734924,0.6349142789840698
0.05487370118498802,0.1387631595134735,0.8063631653785706
0.038017962127923965,0.9139228463172913,0.04805920273065567
0.022152725607156754,0.8509880900382996,0.12685920298099518
0.7675409913063049,0.12776890397071838,0.1046900749206543
0.0777917429804802,0.8764768838882446,0.04573140665888786
0.6993751525878906,0.26441794633865356,0.03620690479874611
0.33638036251068115,0.628441333770752,0.03517832234501839
0.03380145505070686,0.9499803781509399,0.016218114644289017
0.03747780993580818,0.7888877391815186,0.17363445460796356
0.39285793900489807,0.471108615398407,0.13603349030017853
0.8121201395988464,0.10778269171714783,0.08009728789329529
0.06501832604408264,0.6566618084907532,0.278319776058197
0.09881789237260818,0.2071644812822342,0.6940176486968994
0.05196325480937958,0.33686336874961853,0.6111733317375183
0.17302633821964264,0.73561692237854,0.09135673195123672
0.10298075526952744,0.5788854956626892,0.31813374161720276
0.12403208017349243,0.7054398059844971,0.17052800953388214
0.8389477729797363,0.11829294264316559,0.04275926947593689
0.679192066192627,0.3013896346092224,0.01941831037402153
0.08521365374326706,0.824430525302887,0.09035581350326538
0.46875447034835815,0.4455448389053345,0.08570064604282379
0.3343161642551422,0.5495817065238953,0.11610209941864014
0.00925994198769331,0.9594140648841858,0.03132597729563713
0.15456488728523254,0.43179795145988464,0.4136371314525604
0.17066414654254913,0.7227453589439392,0.10659050941467285
0.038489434868097305,0.8165363073348999,0.14497420191764832
0.023965151980519295,0.9351091384887695,0.04092565178871155
0.028725765645503998,0.9438638687133789,0.027410315349698067
0.10797405987977982,0.7672621011734009,0.12476379424333572
0.15137626230716705,0.7869825959205627,0.061641234904527664
0.06373129040002823,0.8832268118858337,0.053041890263557434
0.4805319607257843,0.2759462594985962,0.2435217648744583
0.17575673758983612,0.19378651678562164,0.6304567456245422
0.04415874183177948,0.33664900064468384,0.6191923022270203
0.7711445093154907,0.19727419316768646,0.03158123791217804
0.0780799612402916,0.8361660242080688,0.08575405180454254
0.5123676061630249,0.36545810103416443,0.12217427790164948
0.032941535115242004,0.9114591479301453,0.05559936538338661
0.07582320272922516,0.6972572207450867,0.22691962122917175
0.0103605967015028,0.9622359871864319,0.027403369545936584
0.09024246037006378,0.8662892580032349,0.043468277901411057
0.6992735862731934,0.21753574907779694,0.08319071680307388
0.0837048813700676,0.41931626200675964,0.496978759765625
0.016529344022274017,0.9457821249961853,0.03768853470683098
0.04581056907773018,0.06930916756391525,0.8848802447319031
0.07203656435012817,0.31291255354881287,0.6150509119033813
0.07582320272922516,0.6972572207450867,0.22691962122917175
0.02112738788127899,0.9341460466384888,0.04472668096423149
0.055535245686769485,0.7606744170188904,0.18379028141498566
0.027550868690013885,0.8774074912071228,0.0950416624546051
0.6559790968894958,0.12568579614162445,0.21833515167236328
0.16529177129268646,0.5679806470870972,0.26672759652137756
0.040703143924474716,0.4376000165939331,0.5216968059539795
0.027823379263281822,0.8521407246589661,0.12003588676452637
0.020662331953644753,0.7170799374580383,0.26225775480270386
0.024555753916502,0.8861477971076965,0.08929646015167236
0.050250571221113205,0.8110030889511108,0.13874627649784088
0.18481196463108063,0.26344141364097595,0.5517466068267822
0.05821743607521057,0.8622087240219116,0.07957380264997482
0.038010966032743454,0.9464502334594727,0.015538850799202919
0.15955205261707306,0.786109983921051,0.054337888956069946
0.10042772442102432,0.864180862903595,0.0353914238512516
0.056470803916454315,0.22816888988018036,0.7153602838516235
0.03568054735660553,0.799495279788971,0.16482414305210114
0.2335740178823471,0.5970349311828613,0.16939105093479156
0.09246251732110977,0.2632083594799042,0.6443290710449219
0.03933592140674591,0.8883143067359924,0.07234983146190643
0.8344873189926147,0.09754689037799835,0.06796582788228989
0.6948981881141663,0.2135941982269287,0.09150755405426025
0.4484573006629944,0.41152751445770264,0.14001519978046417
0.29891687631607056,0.30392077565193176,0.39716237783432007
0.5578545928001404,0.3065011203289032,0.13564425706863403
0.22069977223873138,0.7452518343925476,0.034048452973365784
0.7013242244720459,0.1768037974834442,0.12187188118696213
