2,1,3,0
0.7690913081169128,0.17533424496650696,0.034592851996421814,0.020981626585125923
0.8976079821586609,0.07221977412700653,0.010951575823128223,0.019220614805817604
0.004609412048012018,0.00644972687587142,0.98760986328125,0.001330976258032024
0.8761420249938965,0.07854431867599487,0.008724657818675041,0.03658897429704666
0.8538922071456909,0.05068277567625046,0.04687390848994255,0.048551127314567566
0.015661116689443588,0.041080620139837265,0.9391084909439087,0.004149782471358776
0.024611180648207664,0.012768110260367393,0.22632022202014923,0.7363004684448242
0.6620182394981384,0.28031617403030396,0.04721294343471527,0.010452650487422943
0.8757056593894958,0.07387495040893555,0.029500434175133705,0.020918941125273705
0.7902368903160095,0.16371285915374756,0.007164997514337301,0.0388852097094059
0.010551068931818008,0.015054785646498203,0.9723002314567566,0.00209392374381423
0.007135744672268629,0.9871323108673096,0.002334806602448225,0.0033971236553043127
0.010237844660878181,0.050688572227954865,0.9360942244529724,0.0029793826397508383
0.004456534516066313,0.008897565305233002,0.9851647615432739,0.0014811352593824267
0.004679365083575249,0.006997172720730305,0.987054169178009,0.0012693118769675493
0.006020666100084782,0.0030273813754320145,0.009583489038050175,0.9813684821128845
0.07953527569770813,0.8762179017066956,0.02928798459470272,0.014958838000893593
0.004128122702240944,0.007622496224939823,0.9867188334465027,0.0015305621782317758
0.12117316573858261,0.7211968302726746,0.1441076397895813,0.013522427529096603
0.02637602388858795,0.027213286608457565,0.9370792508125305,0.009331473149359226
0.08708703517913818,0.5313929319381714,0.36522066593170166,0.016299374401569366
0.004540946800261736,0.005945690907537937,0.9882622361183167,0.0012511623790487647
0.7563209533691406,0.07343748956918716,0.1502431333065033,0.019998420029878616
0.026978446170687675,0.0580340251326561,0.9110242128372192,0.003963270224630833
0.006128409877419472,0.008778542280197144,0.9834436178207397,0.0016494393348693848
0.3078514039516449,0.6517214775085449,0.027110736817121506,0.01331634633243084
0.004333284683525562,0.005899806972593069,0.9883267283439636,0.0014401731314137578
0.005326679442077875,0.009385203011333942,0.9838544726371765,0.0014336563181132078
0.1386403888463974,0.8361085653305054,0.004319473169744015,0.02093156985938549
0.9282956719398499,0.01926616206765175,0.03448007255792618,0.017958037555217743
0.09962369501590729,0.6458327770233154,0.2460898458957672,0.008453690446913242
0.11970756947994232,0.05654584988951683,0.4327707290649414,0.3909757733345032
0.019480396062135696,0.9741039276123047,0.002340273931622505,0.004075345583260059
0.0075316964648664,0.008402214385569096,0.9826116561889648,0.0014543934958055615
0.009709201753139496,0.03527282923460007,0.9524251222610474,0.002592860022559762
0.004003453999757767,0.007306174840778112,0.9872960448265076,0.0013944077072665095
0.005150636658072472,0.011836068704724312,0.9815375804901123,0.0014756820164620876
0.004394631367176771,0.007475520484149456,0.9867790937423706,0.001350798993371427
0.028096504509449005,0.9487794637680054,0.01953805238008499,0.0035860505886375904
0.01517882477492094,0.020505283027887344,0.9613502621650696,0.002965628169476986
0.009578404948115349,0.015010198578238487,0.973214864730835,0.002196477260440588
0.8050755858421326,0.1345416158437729,0.005596750415861607,0.0547860786318779
0.053779829293489456,0.06487085670232773,0.8679624795913696,0.013386856764554977
0.7366548180580139,0.20139020681381226,0.0525357760488987,0.009419145993888378
0.005341582465916872,0.006544642616063356,0.9866070747375488,0.0015066622290760279
0.008843259885907173,0.028672119602560997,0.9602134227752686,0.0022711369674652815
0.026993993669748306,0.9552954435348511,0.007180691231042147,0.010529788210988045
0.33093857765197754,0.6182747483253479,0.008547876961529255,0.04223879799246788
0.6896342039108276,0.13827268779277802,0.15946203470230103,0.012631092220544815
0.7562924027442932,0.20118187367916107,0.022838052362203598,0.019687630236148834
0.01854684203863144,0.9662518501281738,0.0018946790369227529,0.013306708075106144
0.0038811559788882732,0.007138537708669901,0.9875187277793884,0.0014616565313190222
0.006292067933827639,0.013451026752591133,0.9786409735679626,0.0016159368678927422
0.007436993066221476,0.9514899253845215,0.005314979236572981,0.03575817868113518
0.0499534085392952,0.110610231757164,0.8350544571876526,0.004381963517516851
0.00730969337746501,0.0028962595388293266,0.005873504094779491,0.9839205145835876
0.025505248457193375,0.9349067807197571,0.0020773056894540787,0.0375107116997242
0.0071715847589075565,0.0212023314088583,0.9691085815429688,0.0025174629408866167
0.003922384697943926,0.9748900532722473,0.013012604787945747,0.008174950256943703
0.1568555384874344,0.8250810503959656,0.011861455626785755,0.006201905198395252
0.19858314096927643,0.7792994379997253,0.008390880189836025,0.013726562261581421
0.10539118200540543,0.07027426362037659,0.8193081617355347,0.005026431288570166
0.6555749177932739,0.2797650098800659,0.03447381407022476,0.030186282470822334
0.008103150874376297,0.9853867292404175,0.0008310287958011031,0.005679050926119089
0.008282995782792568,0.9800878167152405,0.001520276302471757,0.01010897383093834
0.8213019967079163,0.028103413060307503,0.09809054434299469,0.05250408500432968
0.005949031095951796,0.9849623441696167,0.0020240561570972204,0.007064649369567633
0.020165765658020973,0.11497435718774796,0.8310886025428772,0.03377130627632141
0.009061451070010662,0.9839048981666565,0.002477262867614627,0.0045563834719359875
0.9223194718360901,0.03935389220714569,0.010906856507062912,0.027419833466410637
0.01596652716398239,0.09369321167469025,0.8854707479476929,0.00486951507627964
0.009529059752821922,0.037518322467803955,0.9494743943214417,0.0034782649017870426
0.012840508483350277,0.047988638281822205,0.936048686504364,0.00312221422791481
0.011708617210388184,0.04041070118546486,0.9447782039642334,0.003102474845945835
0.17361098527908325,0.7934165000915527,0.021476801484823227,0.011495701968669891
0.01309163123369217,0.002577895065769553,0.007343738805502653,0.976986825466156
0.007464663591235876,0.0029692375101149082,0.0042201378382742405,0.9853459596633911
0.011341939680278301,0.007237591780722141,0.0033921911381185055,0.9780282378196716
0.7439010739326477,0.16688069701194763,0.06892381608486176,0.02029441110789776
0.029819367453455925,0.011671732179820538,0.9566330313682556,0.001875818008556962
0.026361823081970215,0.0854300707578659,0.8832741975784302,0.0049339295364916325
0.011245038360357285,0.0834154337644577,0.9003103971481323,0.005029093008488417
0.8875582814216614,0.03482003137469292,0.06486208736896515,0.012759635224938393
0.02441236935555935,0.015128408558666706,0.9581572413444519,0.002301962347701192
0.006004230119287968,0.002880861284211278,0.004749737214297056,0.9863653182983398
0.12086889147758484,0.8455767035484314,0.004507055040448904,0.029047289863228798
0.009624318219721317,0.06906141340732574,0.9150516390800476,0.006262662820518017
0.16555733978748322,0.7456083297729492,0.06801098585128784,0.020823359489440918
0.005622827913612127,0.9832831621170044,0.004772031679749489,0.006321914494037628
0.0038542114198207855,0.006479852832853794,0.9883545637130737,0.001311329542659223
0.12967105209827423,0.8439115881919861,0.01096049789339304,0.015456780791282654
0.01596652716398239,0.09369321167469025,0.8854707479476929,0.00486951507627964
0.0044635627418756485,0.007445917930454016,0.986718475818634,0.0013719865819439292
0.006572333630174398,0.005178874358534813,0.9869187474250793,0.0013300449354574084
0.023495100438594818,0.3023180365562439,0.0034650585148483515,0.6707218289375305
0.007309258449822664,0.018196899443864822,0.9723996520042419,0.0020941379480063915
0.009631162509322166,0.013476419262588024,0.974760115146637,0.00213227909989655
0.006002023816108704,0.9898618459701538,0.0009608522523194551,0.003175223246216774
