index	ground_truth	raw_prediction	parsed_prediction
1	other	corrective  ---  COM	2
2	corrective	corrective  ---  COM	2
3	perfective	corrective  ---  COM	2
6	perfective	corrective  ---  COM	2
7	perfective	corrective  - EXAMPLE	2
8	corrective	corrective  - EXAMPLE	2
9	perfective	perfective  - EXAMPLE 4	1
11	other	perfective  - EXAMPLE 4	1
12	perfective	corrective  ---  COM	2
15	perfective	other  ---  COMMIT M	0
16	perfective	corrective  - EXAMPLE	2
20	perfective	perfective  ---  COM	1
24	perfective	corrective  - EXAMPLE	2
32	perfective	perfective  ---  COMMIT	1
40	other	corrective  ---  COM	2
41	corrective	corrective  ---  COM	2
43	corrective	corrective  - EXAMPLE	2
44	other	corrective  ---  COM	2
51	perfective	corrective  ---  COM	2
53	corrective	corrective  - EXAMPLE	2
54	perfective	corrective  - EXAMPLE	2
58	perfective	corrective  - EXAMPLE	2
61	other	corrective  - EXAMPLE	2
64	corrective	corrective  ---  COMMIT	2
65	other	perfective  - EXAMPLE	1
74	perfective	other  ---  COMMIT	0
82	corrective	corrective  ---  COM	2
83	corrective	other  ---  COMMIT	0
87	other	corrective  ---  COM	2
88	perfective	corrective  - EXAMPLE 4	2
91	corrective	corrective  ---  COM	2
98	other	corrective  ---  COM	2
99	corrective	perfective  - EXAMPLE 4	1
102	other	perfective  ---  COMMIT	1
103	other	corrective  ---  COM	2
104	perfective	corrective  ---  COM	2
113	other	corrective  ---  COM	2
121	perfective	perfective  - EXAMPLE	1
126	other	corrective  ---  COM	2
131	perfective	corrective  - EXAMPLE	2
133	perfective	corrective  ---  COM	2
134	corrective	corrective  ---  COMMIT	2
137	other	corrective  - EXAMPLE	2
141	perfective	corrective  - EXAMPLE	2
148	other	corrective  ---  COM	2
153	perfective	corrective  ---  COM	2
156	other	other  ---  COMMIT	0
158	other	corrective  ---  COM	2
161	corrective	corrective  ---  COM	2
167	perfective	corrective  ---  COM	2
175	perfective	corrective  ---  COM	2
181	other	other  ---  COMMIT M	0
