1,2,0,3
0.9457693099975586,0.04486503824591637,0.005120483227074146,0.004245029296725988
0.7357391715049744,0.1938125193119049,0.007156801410019398,0.06329147517681122
0.009754450991749763,0.002093131421133876,0.0009144212817773223,0.9872380495071411
0.8704566359519958,0.11329050362110138,0.0033418280072510242,0.012911010533571243
0.6784510016441345,0.20390695333480835,0.058821048587560654,0.058821048587560654
0.07475779950618744,0.014184419065713882,0.005642171949148178,0.9054156541824341
0.07804989814758301,0.034230928868055344,0.4170181155204773,0.4707011580467224
0.5768027305603027,0.23625747859477997,0.026767481118440628,0.16017234325408936
0.7265589237213135,0.22158795595169067,0.015679938718676567,0.03617323562502861
0.8738532066345215,0.09713230282068253,0.009557128883898258,0.01945735141634941
0.0257057286798954,0.0040198517963290215,0.001898843445815146,0.9683756232261658
0.7456258535385132,0.0735391303896904,0.012337722815573215,0.1684972196817398
0.02968079224228859,0.004605351015925407,0.0018318819347769022,0.9638819694519043
0.023754961788654327,0.0035033829044550657,0.0013506743125617504,0.971390962600708
0.01022599171847105,0.00170893466565758,0.0004973282921127975,0.9875677824020386
0.011635673232376575,0.008380861021578312,0.9762934446334839,0.0036900434643030167
0.704144299030304,0.12477530539035797,0.006434478331357241,0.16464591026306152
0.013798905536532402,0.002474007196724415,0.0011151224607601762,0.982611894607544
0.746571958065033,0.16208945214748383,0.02052701823413372,0.07081162184476852
0.5193063020706177,0.08543931692838669,0.0032614809460937977,0.3919929265975952
0.6277129054069519,0.14671172201633453,0.009911000728607178,0.21566440165042877
0.00869082286953926,0.0018216954777017236,0.0005384922260418534,0.9889489412307739
0.791705310344696,0.1500702053308487,0.012500288896262646,0.045724157243967056
0.028988856822252274,0.005554273724555969,0.0017206337070092559,0.9637362360954285
0.03965466842055321,0.009129022248089314,0.005366675555706024,0.9458496570587158
0.7352821826934814,0.0774981677532196,0.004372147843241692,0.1828475445508957
0.011465690098702908,0.0026395516470074654,0.001049941056407988,0.9848448634147644
0.017702197656035423,0.0034183484967797995,0.0009793732315301895,0.9779000878334045
0.9497770071029663,0.044075965881347656,0.002667727880179882,0.0034793734084814787
0.4568566083908081,0.33950698375701904,0.019004620611667633,0.184631809592247
0.3993951976299286,0.05936479941010475,0.0037950642872601748,0.5374450087547302
0.6968215107917786,0.1382884532213211,0.03085632622241974,0.13403376936912537
0.938127338886261,0.056338924914598465,0.0025941545609384775,0.002939562313258648
0.01588599383831024,0.00419295858591795,0.0009210707503370941,0.9789999723434448
0.02932334877550602,0.004062593448907137,0.003114898456260562,0.963499128818512
0.027449119836091995,0.0027178307063877583,0.00221822876483202,0.9676148295402527
0.03867219388484955,0.007380716502666473,0.0022509912960231304,0.9516960978507996
0.015773136168718338,0.003217048943042755,0.0013410657411441207,0.9796687960624695
0.1611279398202896,0.02425551787018776,0.005084232427179813,0.8095322847366333
0.06909339129924774,0.02663787454366684,0.008252028375864029,0.8960167169570923
0.02867622673511505,0.010632134042680264,0.0036174017004668713,0.9570742249488831
0.8367453217506409,0.14769431948661804,0.006192071828991175,0.00936830509454012
0.24894310534000397,0.09682337194681168,0.04467665031552315,0.6095568537712097
0.8330736756324768,0.12455301731824875,0.010819737799465656,0.03155349940061569
0.03924080729484558,0.005167420022189617,0.00115300714969635,0.9544387459754944
0.015730557963252068,0.0021793849300593138,0.0012417761608958244,0.9808483123779297
0.9685069918632507,0.017059259116649628,0.003333026310428977,0.011100673116743565
0.8897939324378967,0.0766935870051384,0.014159205369651318,0.019353339448571205
0.35927802324295044,0.19543148577213287,0.013608016073703766,0.4316824674606323
0.7916480302810669,0.16336579620838165,0.005418081767857075,0.03956809267401695
0.9580107927322388,0.03496376425027847,0.005393376108258963,0.0016320862341672182
0.015601866878569126,0.0016966243274509907,0.00224766181781888,0.9804538488388062
0.020710987970232964,0.0032010432332754135,0.001293338485993445,0.9747946262359619
0.8362231850624084,0.047176484018564224,0.0034712699707597494,0.11312905699014664
0.12198633700609207,0.022128749638795853,0.005817905068397522,0.8500670790672302
0.003749644383788109,0.00276481406763196,0.9920623302459717,0.001423204317688942
0.9480732679367065,0.04341007024049759,0.0028793271631002426,0.00563744967803359
0.23809275031089783,0.034300513565540314,0.005599405150860548,0.7220073938369751
0.9706591367721558,0.008869893848896027,0.0012482285965234041,0.019222861155867577
0.9690524339675903,0.02577398158609867,0.0019913618452847004,0.003182186745107174
0.8754077553749084,0.07242143899202347,0.005045212339609861,0.047125522047281265
0.10340341925621033,0.015220181085169315,0.0036720403004437685,0.877704381942749
0.5258789658546448,0.2771187722682953,0.009860221296548843,0.1871420294046402
0.9674995541572571,0.028012806549668312,0.0017273526173084974,0.0027603015769273043
0.9601338505744934,0.0340544730424881,0.003356244880706072,0.0024554808624088764
0.49820107221603394,0.2905981242656708,0.03511610999703407,0.17608462274074554
0.974384069442749,0.018127508461475372,0.0017396440962329507,0.005748810712248087
0.05135095864534378,0.009206720627844334,0.022085772827267647,0.9173564910888672
0.9219123721122742,0.060836415737867355,0.004203111864626408,0.013048036023974419
0.7733018398284912,0.16336417198181152,0.006434067618101835,0.05689994990825653
0.044219717383384705,0.00627168919891119,0.0040493072010576725,0.945459246635437
0.02942008152604103,0.004746743477880955,0.0029243831522762775,0.9629088044166565
0.03257790952920914,0.005276810377836227,0.002612210577353835,0.9595330953598022
0.032539043575525284,0.006161856465041637,0.0029106547590345144,0.9583883881568909
0.8858996033668518,0.07635792344808578,0.007664533331990242,0.030077915638685226
0.00889701396226883,0.014783743768930435,0.9736269116401672,0.0026923196855932474
0.014933556318283081,0.012673944234848022,0.9682456254959106,0.004146898631006479
0.015062945894896984,0.013985471799969673,0.9652567505836487,0.005694959778338671
0.6627165675163269,0.1930028200149536,0.029117731377482414,0.11516287177801132
0.14130987226963043,0.05424091964960098,0.004265105817466974,0.8001841306686401
0.06883153319358826,0.0226871520280838,0.002246331889182329,0.9062350392341614
0.2732048034667969,0.03711896017193794,0.005517240613698959,0.6841590404510498
0.15094314515590668,0.09976733475923538,0.012103150598704815,0.7371864318847656
0.010692885145545006,0.0030397220980376005,0.0008985400781966746,0.9853689074516296
0.00857061892747879,0.006727155297994614,0.9829196929931641,0.0017825186951085925
0.9018999934196472,0.08689147233963013,0.0071604023687541485,0.004048124421387911
0.12189091742038727,0.0364467091858387,0.00563312042504549,0.8360292315483093
0.5250581502914429,0.1636112928390503,0.04276399314403534,0.2685665786266327
0.9924231171607971,0.005207758396863937,0.0006518273730762303,0.0017173364758491516
0.012491160072386265,0.0020232575479894876,0.0009119533933699131,0.9845736622810364
0.6227952837944031,0.13182608783245087,0.007138251792639494,0.23824040591716766
0.044219717383384705,0.00627168919891119,0.0040493072010576725,0.945459246635437
0.012869510799646378,0.002718753647059202,0.0012254383182153106,0.9831862449645996
0.016853749752044678,0.002708644140511751,0.0009072821121662855,0.979530394077301
0.9748249053955078,0.02163153700530529,0.0024544012267142534,0.001089134020730853
0.05241483822464943,0.005846424959599972,0.0035460363142192364,0.9381927251815796
0.06393839418888092,0.009068393148481846,0.0019920615013688803,0.9250011444091797
0.9637517333030701,0.029561083763837814,0.0034219438675791025,0.0032652413938194513
0.7726085186004639,0.10936538130044937,0.011194217950105667,0.10683192312717438
0.9824084639549255,0.014800998382270336,0.001622157753445208,0.0011683963239192963
0.05921957269310951,0.007798320148140192,0.003006520215421915,0.9299756288528442
0.09991452097892761,0.016089119017124176,0.005560250487178564,0.8784360885620117
0.5639894008636475,0.15692038834095,0.018343113362789154,0.26074710488319397
0.017183056101202965,0.0022804951295256615,0.0011831051670014858,0.9793533682823181
0.00878746248781681,0.005899622570723295,0.0008700764738023281,0.9844428896903992
0.046472493559122086,0.012289957143366337,0.9389103055000305,0.00232732598669827
0.9666596055030823,0.027745263651013374,0.003379056230187416,0.0022160387597978115
0.0485149584710598,0.006854058708995581,0.0038447785191237926,0.9407862424850464
0.9720640182495117,0.02460397407412529,0.0011381699005141854,0.0021938798017799854
0.9415404200553894,0.05249922722578049,0.0017343664076179266,0.00422604801133275
0.9093483090400696,0.0426972471177578,0.0023256000131368637,0.045628875494003296
0.507451057434082,0.1823563426733017,0.03590809553861618,0.2742845118045807
0.5682106018066406,0.19507816433906555,0.05896046385169029,0.1777508407831192
0.26909375190734863,0.11940963566303253,0.014486030675470829,0.5970105528831482
0.009309587068855762,0.00237229373306036,0.000886461406480521,0.9874316453933716
0.9875108003616333,0.01038642879575491,0.0012698990758508444,0.0008328201365657151
0.9651532173156738,0.028414404019713402,0.0028410162776708603,0.003591381013393402
0.02277999371290207,0.0031932489946484566,0.0016056665917858481,0.9724211096763611
0.9099429845809937,0.049756042659282684,0.003180797677487135,0.0371202677488327
0.073030486702919,0.011668494902551174,0.002728542312979698,0.91257244348526
0.6128358244895935,0.047627463936805725,0.0037304710131138563,0.33580631017684937
0.3510144352912903,0.05958416312932968,0.019648773595690727,0.5697526931762695
0.006479708477854729,0.000948190747294575,0.000371316826203838,0.9922007918357849
0.9838289618492126,0.009797008708119392,0.0015993176493793726,0.004774680361151695
0.021380169317126274,0.004864651709794998,0.0022271994967013597,0.9715279936790466
0.02779579535126686,0.022597821429371834,0.9422985911369324,0.007307836320251226
0.15874888002872467,0.028502963483333588,0.0053975521586835384,0.8073506355285645
0.6146014332771301,0.22921167314052582,0.02038346417248249,0.13580341637134552
0.6093494296073914,0.2038450390100479,0.03835047408938408,0.14845508337020874
0.260481059551239,0.06715889275074005,0.012374714016914368,0.659985363483429
0.02665918692946434,0.006113366223871708,0.0014073768397793174,0.9658200740814209
0.04781017825007439,0.019279366359114647,0.003978522028774023,0.9289318919181824
0.02449457347393036,0.015448533929884434,0.004289902746677399,0.9557669758796692
0.020013079047203064,0.002201974857598543,0.0021342274267226458,0.9756507277488708
0.01756397821009159,0.005273662507534027,0.0031002259347587824,0.9740620851516724
0.06807581335306168,0.09414542466402054,0.7913551926612854,0.046423666179180145
0.019737428054213524,0.005353921093046665,0.0013536832993850112,0.9735549688339233
0.9740265607833862,0.01936504803597927,0.002097641583532095,0.00451063783839345
0.08301328867673874,0.0718420073390007,0.8000112175941467,0.04513354226946831
0.6373011469841003,0.1402702033519745,0.028442012146115303,0.19398662447929382
0.8883897662162781,0.09331609308719635,0.006574250292032957,0.011719869449734688
0.02892850525677204,0.010314776562154293,0.0027761838864535093,0.9579805135726929
0.5417304039001465,0.20977550745010376,0.011554931290447712,0.23693911731243134
0.9618855714797974,0.031162265688180923,0.0027017383836209774,0.004250430967658758
0.4525385797023773,0.07329999655485153,0.007257682271301746,0.4669037163257599
0.01847042702138424,0.003110927529633045,0.000994312227703631,0.9774243831634521
0.9319716691970825,0.061111073940992355,0.0038087551947683096,0.0031086152885109186
0.07331051677465439,0.017463864758610725,0.006474985275417566,0.9027506113052368
0.2777486741542816,0.07727881520986557,0.007956444285809994,0.6370160579681396
0.15979565680027008,0.04700542613863945,0.010488328523933887,0.782710611820221
0.004787282086908817,0.004787282086908817,0.986425518989563,0.003999924287199974
