index	ground_truth	raw_prediction	parsed_prediction
3	technical	technical	0
4	technical	technical	0
5	technical	technical	0
9	technical	technical	0
16	technical	technical	0
34	technical	non-technical	1
54	technical	technical	0
55	technical	non-technical   Note: The classification of	1
64	technical	technical non-technical technical non	0
66	technical	non-technical	1
77	technical	non-technical	1
94	technical	technical EXPLANATION: The sentence is technical	0
98	technical	technical non-technical technical non	0
114	technical	technical	0
116	technical	technical non-technical technical non	0
117	technical	technical non-technical technical non	0
119	technical	technical	0
125	technical	technical	0
126	technical	technical non-technical technical non	0
127	technical	technical	0
130	technical	technical	0
133	technical	technical non-technical technical non	0
137	technical	technical	0
143	technical	technical	0
146	technical	technical	0
154	technical	technical	0
160	technical	technical	0
161	technical	technical   Please note that the text is from	0
164	technical	technical non-technical technical non	0
189	technical	technical non-technical technical non	0
190	technical	non-technical CLASS: technical CLASS:	1
197	technical	non-technical	1
200	technical	technical non-technical technical non	0
201	technical	technical	0
202	technical	technical non-technical technical non	0
206	technical	technical	0
223	technical	technical	0
224	technical	non-technical	1
225	technical	technical	0
232	technical	non-technical	1
235	technical	technical	0
241	technical	technical	0
242	technical	technical reviewed-by: Gilad Ben	0
249	technical	technical	0
253	technical	technical	0
255	technical	non-technical CLASS: technical CLASS:	1
260	technical	technical non-technical technical non	0
262	technical	non-technical	1
280	technical	technical non-technical technical non	0
285	technical	technical	0
301	technical	non-technical	1
302	technical	non-technical	1
320	technical	technical EXPLANATION: The sentence is technical	0
327	technical	technical non-technical technical non	0
335	technical	technical	0
337	technical	non-technical	1
341	technical	non-technical   Please note that the text	1
345	technical	technical   Please note that the response is based	0
357	technical	technical	0
362	technical	technical EXPLANATION: The sentence is	0
364	technical	technical EXPLANATION: The sentence is technical	0
375	technical	non-technical	1
379	technical	technical	0
384	technical	non-technical	1
385	technical	technical	0
388	technical	non-technical	1
391	technical	. Buddy pool is a mechanism to manage huge page	-2
395	technical	technical	0
404	technical	technical	0
412	technical	technical	0
417	technical	technical	0
419	technical	technical EXPLANATION: The sentence is technical	0
455	technical	non-technical	1
466	technical	non-technical	1
467	technical	non-technical	1
470	technical	technical	0
474	technical	technical	0
477	technical	technical non-technical technical non	0
488	technical	technical	0
492	technical	non-technical No, I made a mistake	1
499	technical	non-technical	1
502	technical	technical non-technical technical non	0
504	technical	non-technical	1
510	technical	non-technical	1
512	technical	technical	0
513	technical	non-technical	1
523	technical	technical EXPLANATION: The sentence is technical	0
524	technical	technical EXPLANATION: The sentence is technical	0
525	technical	technical non-technical technical non	0
536	technical	non-technical CLASS: technical CLASS:	1
537	technical	technical non-technical technical non	0
539	technical	non-technical	1
559	technical	technical	0
562	technical	non-technical	1
563	technical	non-technical	1
569	technical	technical	0
574	technical	technical non-technical technical non	0
580	technical	technical non-technical technical non	0
595	technical	technical	0
600	technical	non-technical	1
603	technical	non-technical   Note: The sentence is	1
606	technical	technical	0
608	technical	technical	0
616	technical	technical	0
623	technical	technical	0
635	technical	technical The sentence is classified as 'technical'	0
638	technical	technical non-technical technical non	0
645	technical	technical non-technical technical non	0
646	technical	technical	0
659	technical	non-technical	1
