1,0,4,2,3,5,7,6,10,9,8
0.9525741338729858,0.026355354115366936,0.012821215204894543,0.009125636890530586,0.009125636890530586,0.007345826830714941,0.006903837900608778,0.006692850962281227,0.004468384198844433,0.0024726232513785362,0.0010005043586716056
0.9790357351303101,0.0064882696606218815,0.0020507436711341143,0.014063626527786255,0.0020507436711341143,0.002714985515922308,0.0029810327105224133,0.00941259041428566,0.0005357805639505386,0.0015487609198316932,0.0009399438858963549
0.05749328061938286,0.9184802770614624,0.015424554236233234,0.0025509123224765062,0.01798621006309986,0.0039454069919884205,0.03161877021193504,0.005220125894993544,0.0010005043586716056,0.018264278769493103,0.004331502132117748
0.1540575623512268,0.8031737804412842,0.00970847625285387,0.0060975621454417706,0.06656918674707413,0.00970847625285387,0.028870904818177223,0.00857748556882143,0.002396730938926339,0.01640303246676922,0.0035936026833951473
0.8661325573921204,0.13028542697429657,0.0038244836032390594,0.005220125894993544,0.02931223064661026,0.00970847625285387,0.016914913430809975,0.0039454069919884205,0.001867565792053938,0.0060975621454417706,0.002182716503739357
0.8198933005332947,0.200557678937912,0.007815889082849026,0.007577240467071533,0.028870904818177223,0.01640303246676922,0.014063626527786255,0.0064882696606218815,0.0039454069919884205,0.004609572235494852,0.0030753696337342262
0.5851011276245117,0.16667540371418,0.004905405919998884,0.012431650422513485,0.188323974609375,0.017442483454942703,0.008315778337419033,0.0446808747947216,0.0018102111062034965,0.004468384198844433,0.0035936026833951473
0.9416541457176208,0.02096424251794815,0.0014103584690019488,0.00941259041428566,0.002800926798954606,0.00628990214318037,0.0055549247190356255,0.10230471193790436,0.0011695103021338582,0.0009399438858963549,0.0012843081494793296
0.9559813141822815,0.07477004826068878,0.0023231625091284513,0.0030753696337342262,0.004198795650154352,0.004331502132117748,0.014063626527786255,0.013222821988165379,0.002800926798954606,0.0064882696606218815,0.0017007224960252643
0.1127954050898552,0.501312255859375,0.02096424251794815,0.06954174488782883,0.048136770725250244,0.04742587357759476,0.011687257327139378,0.03676946833729744,0.0012843081494793296,0.006692850962281227,0.004468384198844433
0.9324532747268677,0.05184547230601311,0.001597845577634871,0.002800926798954606,0.003172682598233223,0.002889581024646759,0.010013570077717304,0.019419347867369652,0.002182716503739357,0.0034834241960197687,0.0012843081494793296
0.378459095954895,0.34334173798561096,0.021287353709340096,0.03963883966207504,0.014957086183130741,0.07696083933115005,0.007815889082849026,0.028870904818177223,0.0013250225456431508,0.004468384198844433,0.0035936026833951473
0.949669361114502,0.04023794084787369,0.010986942797899246,0.0029810327105224133,0.0055549247190356255,0.005220125894993544,0.010013570077717304,0.006692850962281227,0.003172682598233223,0.007345826830714941,0.0016484829830005765
0.5093982815742493,0.5028991103172302,0.012053778395056725,0.019419347867369652,0.039048291742801666,0.022977370768785477,0.008847354911267757,0.024423090741038322,0.002889581024646759,0.0064882696606218815,0.004755199886858463
0.7505527138710022,0.2240554690361023,0.00857748556882143,0.003172682598233223,0.00857748556882143,0.002714985515922308,0.008315778337419033,0.006692850962281227,0.00970847625285387,0.005220125894993544,0.002714985515922308
0.9777138829231262,0.009125636890530586,0.0015011822106316686,0.002889581024646759,0.0007321811863221228,0.002800926798954606,0.012821215204894543,0.00970847625285387,0.0013250225456431508,0.0029810327105224133,0.0024726232513785362
0.020332353189587593,0.45181018114089966,0.2925952970981598,0.0014103584690019488,0.058345843106508255,0.012821215204894543,0.012431650422513485,0.010652512311935425,0.0017007224960252643,0.024053553119301796,0.00970847625285387
0.854884684085846,0.04535258188843727,0.005220125894993544,0.02595735713839531,0.007577240467071533,0.02161533385515213,0.004905405919998884,0.05921025201678276,0.005730246659368277,0.0011695103021338582,0.001098731067031622
0.3319854736328125,0.45035937428474426,0.0033766122069209814,0.008315778337419033,0.07477004826068878,0.014957086183130741,0.012821215204894543,0.039048291742801666,0.0019267346942797303,0.0060975621454417706,0.002800926798954606
0.8791467547416687,0.011687257327139378,0.0015011822106316686,0.28937169909477234,0.002115703420713544,0.011687257327139378,0.002889581024646759,0.011331754736602306,0.0015487609198316932,0.0019267346942797303,0.0017546144081279635
0.8587185740470886,0.09401018172502518,0.0033766122069209814,0.0038244836032390594,0.016914913430809975,0.0038244836032390594,0.004755199886858463,0.01971912942826748,0.002251847181469202,0.00407013762742281,0.0020507436711341143
0.12085322290658951,0.04401864856481552,0.00806199200451374,0.40874868631362915,0.00407013762742281,0.043365802615880966,0.0064882696606218815,0.36116471886634827,0.0024726232513785362,0.002714985515922308,0.005384938325732946
0.9019206762313843,0.0838903859257698,0.0038244836032390594,0.004198795650154352,0.0060975621454417706,0.008315778337419033,0.010328153148293495,0.02595735713839531,0.007577240467071533,0.0023231625091284513,0.0039454069919884205
0.2568320035934448,0.22953519225120544,0.00857748556882143,0.04603390395641327,0.010328153148293495,0.06278920918703079,0.01798621006309986,0.5650587677955627,0.0055549247190356255,0.004468384198844433,0.010652512311935425
0.09534946829080582,0.696784257888794,0.0446808747947216,0.030675798654556274,0.013222821988165379,0.025565214455127716,0.010328153148293495,0.02161533385515213,0.002714985515922308,0.0059110685251653194,0.007815889082849026
0.0792103260755539,0.8509647250175476,0.007577240467071533,0.004198795650154352,0.008315778337419033,0.014063626527786255,0.04742587357759476,0.1561048924922943,0.0024726232513785362,0.012821215204894543,0.011331754736602306
0.03358950838446617,0.8418256044387817,0.011687257327139378,0.027585282921791077,0.014503578655421734,0.014063626527786255,0.024053553119301796,0.07055959850549698,0.0055549247190356255,0.008847354911267757,0.0071214293129742146
