1,0
0.760650634765625,0.2393493503332138
0.9640516638755798,0.03594832122325897
0.001151399570517242,0.998848557472229
0.0018969200318679214,0.9981030225753784
0.07807816565036774,0.9219217896461487
0.0014103582361713052,0.9985895752906799
0.8656789064407349,0.13432106375694275
0.08632348477840424,0.9136765599250793
0.06325051933526993,0.9367494583129883
0.0010162440594285727,0.9989836812019348
0.2624635398387909,0.7375364303588867
0.7409248948097229,0.2590751051902771
0.0011335689341649413,0.9988664388656616
0.961533784866333,0.0384661927819252
0.018404891714453697,0.9815951585769653
0.00912563782185316,0.9908744096755981
0.9658995866775513,0.034100428223609924
0.6085940003395081,0.39140594005584717
0.0010322310263291001,0.9989677667617798
0.001151399570517242,0.998848557472229
0.0017007224960252643,0.9982993006706238
0.0011160144349560142,0.9988840222358704
0.22815649211406708,0.7718434929847717
0.006192990578711033,0.9938070178031921
0.03258974477648735,0.9674102663993835
0.0015978454612195492,0.9984021782875061
0.2011847198009491,0.7988152503967285
0.9092645049095154,0.09073549509048462
0.8864204287528992,0.11357959359884262
0.8807970285415649,0.11920291930437088
0.04084571823477745,0.9591543078422546
0.011158030480146408,0.9888418912887573
0.0012644219677895308,0.9987356066703796
0.6105695962905884,0.3894304633140564
0.9717789888381958,0.02822098508477211
0.7138307690620422,0.28616926074028015
0.0031236486975103617,0.9968763589859009
0.0015978454612195492,0.9984021782875061
0.9678993225097656,0.032100703567266464
0.2240554541349411,0.7759445905685425
0.0011879054363816977,0.9988120794296265
0.2465333640575409,0.7534666657447815
0.01798621006309986,0.9820137619972229
0.0032730645034462214,0.9967268705368042
0.9709092378616333,0.02909075655043125
0.001098731067031622,0.9989012479782104
0.9278878569602966,0.07211221009492874
0.009268013760447502,0.9907320141792297
0.879974365234375,0.12002561241388321
0.0019267346942797303,0.9980732202529907
0.0017007224960252643,0.9982993006706238
0.0010649625910446048,0.9989350438117981
0.0010649625910446048,0.9989350438117981
0.8198933005332947,0.18010665476322174
0.028652671724557877,0.9713473320007324
0.007011794485151768,0.9929881691932678
0.0014779429184272885,0.9985221028327942
0.9284088015556335,0.07159119844436646
0.0012644219677895308,0.9987356066703796
0.9403530955314636,0.05964694544672966
0.14318770170211792,0.8568122982978821
0.47718870639801025,0.5228112936019897
0.01065251138061285,0.9893474578857422
0.001151399570517242,0.998848557472229
0.0014550628839060664,0.9985449314117432
0.001548761036247015,0.9984512329101562
0.005469274241477251,0.9945307374000549
0.0022170129232108593,0.9977830052375793
0.8484706878662109,0.15152932703495026
0.0012255675392225385,0.9987744688987732
0.001622966956347227,0.9983769655227661
0.7799928784370422,0.22000709176063538
0.0011879054363816977,0.9988120794296265
0.9465966820716858,0.053403329104185104
0.0012843082658946514,0.9987157583236694
0.006097561679780483,0.9939024448394775
0.0013458604225888848,0.9986541271209717
0.0026316740550100803,0.997368335723877
0.10856641829013824,0.8914335370063782
0.029986508190631866,0.9700134992599487
0.6408606171607971,0.3591393232345581
0.0017007224960252643,0.9982993006706238
0.7799928784370422,0.22000709176063538
0.8250265121459961,0.17497345805168152
0.033085983246564865,0.9669140577316284
0.0009547316003590822,0.999045193195343
0.0015731120947748423,0.9984269142150879
0.0011335689341649413,0.9988664388656616
0.13660839200019836,0.863391637802124
0.7172099351882935,0.28279000520706177
0.001081715221516788,0.9989182949066162
0.0020507436711341143,0.9979493021965027
0.9343951344490051,0.06560483574867249
0.9658995866775513,0.034100428223609924
0.7446563243865967,0.2553436756134033
0.0015978454612195492,0.9984021782875061
0.8918110132217407,0.10818895697593689
0.917302668094635,0.08269733935594559
0.9500414729118347,0.049958523362874985
0.961533784866333,0.0384661927819252
0.001782196224667132,0.998217761516571
0.001048469333909452,0.9989515542984009
0.22953520715236664,0.7704647779464722
0.0018102108733728528,0.9981897473335266
0.9575962424278259,0.04240383207798004
0.9416541457176208,0.05834583938121796
0.7025300860404968,0.29746994376182556
0.001867565792053938,0.9981324076652527
0.8836382627487183,0.11636176705360413
0.0017546142917126417,0.998245358467102
0.001782196224667132,0.998217761516571
0.0014103582361713052,0.9985895752906799
0.5320319533348083,0.46796804666519165
0.9252299070358276,0.07477004081010818
0.6078959703445435,0.39210399985313416
0.8344069123268127,0.16559310257434845
0.0014550628839060664,0.9985449314117432
0.8991213440895081,0.10087861120700836
0.00130450667347759,0.9986955523490906
0.001325022429227829,0.9986749291419983
0.0011695101857185364,0.9988304972648621
0.058776553720235825,0.9412234425544739
0.0019570167642086744,0.9980429410934448
0.8504685759544373,0.14953136444091797
0.9734434485435486,0.02655657008290291
0.5952572822570801,0.4047427177429199
0.001367025775834918,0.9986329674720764
0.8418256044387817,0.1581743359565735
0.8519527316093445,0.14804719388484955
0.3510885536670685,0.6489114165306091
0.0012065896298736334,0.998793363571167
0.03258974477648735,0.9674102663993835
0.8122723698616028,0.18772758543491364
0.8322367072105408,0.167763352394104
0.043365802615880966,0.9566342234611511
0.0011695101857185364,0.9988304972648621
0.42225149273872375,0.5777485370635986
0.9753900170326233,0.024609927088022232
0.731442391872406,0.2685575783252716
0.003324436955153942,0.9966756105422974
0.9640516638755798,0.03594832122325897
0.8879840970039368,0.11201594769954681
0.9059898257255554,0.09401018172502518
0.9591543078422546,0.04084571823477745
0.0011160144349560142,0.9988840222358704
0.0012644219677895308,0.9987356066703796
0.0120537793263793,0.9879462122917175
0.872347354888916,0.1276526302099228
0.556821346282959,0.44317862391471863
0.0016743995947763324,0.9983256459236145
0.0012843082658946514,0.9987157583236694
0.9693241715431213,0.030675802379846573
0.8158201575279236,0.18417984247207642
0.0015978454612195492,0.9984021782875061
0.9676556587219238,0.032344333827495575
0.015189048834145069,0.9848109483718872
0.5837966799736023,0.4162032902240753
0.008187910541892052,0.9918121099472046
0.001081715221516788,0.9989182949066162
0.9441768527030945,0.05582314357161522
0.0014550628839060664,0.9985449314117432
0.0943434089422226,0.9056565761566162
0.0015731120947748423,0.9984269142150879
0.0011695101857185364,0.9988304972648621
0.0017007224960252643,0.9982993006706238
0.7683857679367065,0.23161423206329346
0.0022170129232108593,0.9977830052375793
0.0012065896298736334,0.998793363571167
0.003945406526327133,0.9960545301437378
0.9492946267127991,0.05070536211133003
0.9289263486862183,0.07107367366552353
0.0027576221618801355,0.9972423315048218
0.00130450667347759,0.9986955523490906
0.5670977234840393,0.4329022765159607
0.0016743995947763324,0.9983256459236145
0.0011695101857185364,0.9988304972648621
0.0012255675392225385,0.9987744688987732
0.09636510908603668,0.9036349058151245
0.2436424344778061,0.7563575506210327
0.68804931640625,0.3119506239891052
0.07864238321781158,0.9213575720787048
0.9700134992599487,0.029986508190631866
0.8316905498504639,0.16830943524837494
0.0013458604225888848,0.9986541271209717
0.9481545686721802,0.05184546858072281
0.8647679686546326,0.1352320909500122
0.0012448433553799987,0.9987550973892212
0.29219120740890503,0.707808792591095
0.8652240633964539,0.13477592170238495
0.0020507436711341143,0.9979493021965027
0.8872045874595642,0.11279541254043579
0.003945406526327133,0.9960545301437378
0.0809367224574089,0.9190633296966553
0.0018102108733728528,0.9981897473335266
0.001367025775834918,0.9986329674720764
0.02080448903143406,0.9791954755783081
0.9532750844955444,0.04672495648264885
0.0029349515680223703,0.997065007686615
0.001151399570517242,0.998848557472229
0.40910276770591736,0.590897262096405
0.907312273979187,0.09268777072429657
0.14854057133197784,0.8514594435691833
0.8563323616981506,0.14366760849952698
0.0012255675392225385,0.9987744688987732
0.4806615114212036,0.5193384885787964
0.001151399570517242,0.998848557472229
0.0011695101857185364,0.9988304972648621
0.8591918349266052,0.14080817997455597
0.0011879054363816977,0.9988120794296265
0.05146276578307152,0.9485372304916382
0.8300437331199646,0.16995622217655182
0.3411433696746826,0.6588566303253174
0.9130584001541138,0.08694165199995041
0.011687257327139378,0.9883127808570862
0.0012255675392225385,0.9987744688987732
0.0012644219677895308,0.9987356066703796
0.0012065896298736334,0.998793363571167
0.0012843082658946514,0.9987157583236694
0.047074176371097565,0.9529258608818054
0.6930575966835022,0.3069423735141754
0.7138307690620422,0.28616926074028015
0.9759464263916016,0.024053553119301796
0.019870713353157043,0.9801293015480042
0.5741560459136963,0.4258439540863037
0.6766198873519897,0.32338011264801025
0.0011879054363816977,0.9988120794296265
0.314050555229187,0.685949444770813
0.8836382627487183,0.11636176705360413
0.001081715221516788,0.9989182949066162
