0,1,2
0.5394591093063354,0.37367239594459534,0.08686847239732742
0.017374198883771896,0.9687265157699585,0.013899345882236958
0.05775277316570282,0.8066502809524536,0.13559699058532715
0.6117174029350281,0.3458336591720581,0.04244893044233322
0.07884728163480759,0.6705765128135681,0.2505761384963989
0.28286364674568176,0.6785546541213989,0.03858167678117752
0.13073112070560455,0.4431222975254059,0.426146537065506
0.04549507051706314,0.8891449570655823,0.06535989046096802
0.11409412324428558,0.2544921338558197,0.6314137578010559
0.03303815796971321,0.7637863755226135,0.203175351023674
0.18131108582019806,0.59945148229599,0.21923747658729553
0.04422236979007721,0.8055896759033203,0.1501878798007965
0.12718114256858826,0.24925188720226288,0.6235669255256653
0.06571957468986511,0.8489417433738708,0.08533863723278046
0.11121105402708054,0.8113783001899719,0.07741069793701172
0.1539771556854248,0.7217841744422913,0.12423869967460632
0.2862483859062195,0.650130033493042,0.0636216327548027
0.08046221733093262,0.6978079676628113,0.2217298299074173
0.05926240235567093,0.7836843729019165,0.15705318748950958
0.0974048599600792,0.45570462942123413,0.4468905031681061
0.06559715420007706,0.7685225009918213,0.16588033735752106
0.20811858773231506,0.15488730370998383,0.6369940638542175
0.1961178481578827,0.6791915893554688,0.12469052523374557
0.019841432571411133,0.6885908842086792,0.29156771302223206
0.1268083155155182,0.710048258304596,0.16314342617988586
0.05679396539926529,0.6679903864860535,0.27521568536758423
0.06592234969139099,0.7783898711204529,0.15568777918815613
0.05563666671514511,0.9023255109786987,0.04203779250383377
0.13446533679962158,0.3698232173919678,0.49571141600608826
0.12294257432222366,0.32391053438186646,0.5531468987464905
0.04176076501607895,0.24078643321990967,0.717452883720398
0.10001133382320404,0.3222106099128723,0.5777780413627625
0.051352836191654205,0.22857952117919922,0.7200676202774048
0.03279395401477814,0.9583797454833984,0.00882637221366167
0.030514059588313103,0.815126895904541,0.15435904264450073
0.6137458682060242,0.32595792412757874,0.06029616296291351
0.11276010423898697,0.8663812875747681,0.0208585225045681
0.5557650923728943,0.38496720790863037,0.05926769971847534
0.25485095381736755,0.6981901526451111,0.04695890098810196
0.22843758761882782,0.7175153493881226,0.054047148674726486
0.10824543237686157,0.7905132174491882,0.10124129056930542
0.191605344414711,0.6107071042060852,0.1976875513792038
0.7622271180152893,0.1527530699968338,0.08501987904310226
0.044014427810907364,0.8788885474205017,0.07709699869155884
0.11618301272392273,0.4694918394088745,0.414325088262558
0.31810012459754944,0.6083824038505554,0.07351741194725037
0.22697387635707855,0.6964030861854553,0.07662300765514374
0.16024771332740784,0.7252283096313477,0.11452388763427734
0.1280076801776886,0.6083096265792847,0.26368269324302673
0.7400278449058533,0.19005487859249115,0.06991728395223618
0.13487161695957184,0.6707034707069397,0.19442489743232727
0.02773408778011799,0.9559459090232849,0.016319958493113518
0.2714709937572479,0.6614804267883301,0.06704860180616379
0.30881890654563904,0.6141597032546997,0.07702138274908066
0.05010419338941574,0.7305461168289185,0.2193497270345688
0.1040395200252533,0.6473556756973267,0.24860483407974243
0.08289743214845657,0.8136575818061829,0.10344495624303818
0.03527132049202919,0.8799517154693604,0.08477691560983658
0.0181888435035944,0.9691257476806641,0.012685464695096016
0.01869620941579342,0.9551940560340881,0.02610965631902218
0.12238091975450516,0.8011472225189209,0.07647191733121872
0.07930546998977661,0.8167543411254883,0.10394012182950974
0.1068371832370758,0.8208731412887573,0.07228966802358627
0.2020431011915207,0.7275850772857666,0.07037185877561569
0.16003185510635376,0.4199840724468231,0.4199840724468231
0.06994936615228653,0.6820585131645203,0.24799206852912903
0.039263766258955,0.9587349891662598,0.0020011854358017445
0.1483442783355713,0.8082313537597656,0.043424345552921295
0.13018208742141724,0.8021483421325684,0.06766961514949799
0.06683684885501862,0.8466750979423523,0.0864880308508873
0.20069366693496704,0.5070134997367859,0.29229286313056946
0.01306387409567833,0.9768213629722595,0.010114715434610844
0.32261601090431213,0.6267358660697937,0.050648029893636703
0.44491639733314514,0.4662683606147766,0.08881522715091705
0.0733756273984909,0.7950494289398193,0.13157488405704498
0.04785424470901489,0.9003018736839294,0.05184393748641014
0.06223348528146744,0.15554091334342957,0.7822256088256836
0.1838369369506836,0.6134674549102783,0.20269560813903809
0.20069366693496704,0.5070134997367859,0.29229286313056946
0.023338202387094498,0.9543487429618835,0.022313006222248077
0.22656334936618805,0.535071074962616,0.23836563527584076
0.026457611471414566,0.9110578298568726,0.06248451769351959
0.6260466575622559,0.2934221923351288,0.08053112030029297
0.16235989332199097,0.6755969524383545,0.16204310953617096
0.04753201827406883,0.6212390661239624,0.33122891187667847
0.048566631972789764,0.742111325263977,0.20932209491729736
0.016643119975924492,0.8338549733161926,0.1495019644498825
0.023760385811328888,0.8574451804161072,0.11879444867372513
0.08989334106445312,0.8445957899093628,0.06551096588373184
0.12373794615268707,0.5868719220161438,0.28939005732536316
0.06683935225009918,0.7938554883003235,0.13930518925189972
0.06442227959632874,0.8945482969284058,0.041029348969459534
0.1415048986673355,0.8467426896095276,0.011752347461879253
0.07189550250768661,0.8576684594154358,0.07043609768152237
0.03874386474490166,0.4264135956764221,0.5348424911499023
0.029294434934854507,0.900705873966217,0.06999972462654114
0.21895603835582733,0.37832212448120117,0.4027217924594879
0.11662063747644424,0.4166988432407379,0.4666805565357208
0.11943522840738297,0.7879959940910339,0.09256882965564728
0.5959206223487854,0.26238030195236206,0.14169913530349731
0.6831983923912048,0.24265217781066895,0.07414941489696503
0.3622072637081146,0.5311418771743774,0.10665085166692734
0.08747547119855881,0.13286414742469788,0.7796604037284851
0.21696342527866364,0.6364467144012451,0.14658990502357483
0.41898050904273987,0.5550590753555298,0.02596045657992363
0.5277625322341919,0.33415839076042175,0.13807901740074158
0.5083532333374023,0.3360009789466858,0.15564578771591187
0.11558619886636734,0.6522874236106873,0.2321263998746872
0.33385518193244934,0.537683367729187,0.12846148014068604
