1,0
0.9993928670883179,0.0006070755771361291
0.004133968148380518,0.995866060256958
0.7505527138710022,0.24944724142551422
0.9888418912887573,0.011158030480146408
0.8766343593597412,0.1233656257390976
0.8354835510253906,0.16451644897460938
0.0008167380001395941,0.9991832375526428
1.4026325934057837e-10,1.0
1.4026325934057837e-10,1.0
4.012565213429298e-08,1.0
0.7563575506210327,0.2436424344778061
0.8745065331459045,0.12549345195293427
0.8836382627487183,0.11636176705360413
0.5919591188430786,0.4080408215522766
0.511228621006012,0.4887714087963104
0.4611987769603729,0.5388011932373047
0.053403329104185104,0.9465966820716858
0.9893474578857422,0.01065251138061285
0.6971967220306396,0.30280324816703796
0.0013458604225888848,0.9986541271209717
0.008577484637498856,0.9914224743843079
0.0019570167642086744,0.9980429410934448
0.9136765599250793,0.08632348477840424
0.896975576877594,0.1030244380235672
0.8539127111434937,0.14608724415302277
0.9923043847084045,0.007695647422224283
0.8116759657859802,0.188323974609375
0.00016346470511052758,0.9998365640640259
0.06097518280148506,0.939024806022644
0.2869678735733032,0.7130321860313416
0.22953520715236664,0.7704647779464722
0.09268777072429657,0.907312273979187
0.7412996292114258,0.2587003707885742
0.00019716942915692925,0.9998028874397278
0.7994423508644104,0.200557678937912
0.9996947050094604,0.00030534894904121757
0.00016346470511052758,0.9998365640640259
0.00016346470511052758,0.9998365640640259
0.6671476364135742,0.3328523337841034
0.00019716942915692925,0.9998028874397278
0.7799928784370422,0.22000709176063538
0.3442229628562927,0.6557770371437073
0.5346732139587402,0.4653267562389374
0.29057809710502625,0.7094219326972961
0.00016346470511052758,0.9998365640640259
0.7592254281044006,0.24077458679676056
0.7260372638702393,0.27396270632743835
1.8925147742265835e-05,0.9999810457229614
0.00016346470511052758,0.9998365640640259
1.1861119197931203e-08,1.0
5.602796449011294e-09,1.0
0.00214894930832088,0.9978510141372681
0.5669777989387512,0.433022141456604
0.6579781174659729,0.3420219123363495
0.0011695101857185364,0.9988304972648621
0.9416541457176208,0.05834583938121796
0.9012274742126465,0.09877258539199829
0.9996485710144043,0.00035143824061378837
0.0019267346942797303,0.9980732202529907
0.043365802615880966,0.9566342234611511
0.13477592170238495,0.8652240633964539
0.006388320587575436,0.9936116337776184
0.00016346470511052758,0.9998365640640259
0.4542905390262604,0.5457094311714172
0.6116139888763428,0.3883860111236572
0.0011160144349560142,0.9988840222358704
0.3515336513519287,0.6484664082527161
0.6884683966636658,0.31153157353401184
0.7759445905685425,0.2240554541349411
0.9795114994049072,0.0204885546118021
0.007345826365053654,0.9926542043685913
0.7252596020698547,0.2747403383255005
0.11124120652675629,0.8887588381767273
0.9775429368019104,0.022457053884863853
0.06754669547080994,0.9324532747268677
0.0838903859257698,0.9161096215248108
0.9012274742126465,0.09877258539199829
0.06371499598026276,0.9362850189208984
0.039342500269412994,0.9606574773788452
0.9988664388656616,0.0011335689341649413
0.03993731737136841,0.9600626826286316
0.9926542043685913,0.007345826365053654
0.999783456325531,0.00021654405281879008
0.9618217349052429,0.03817827254533768
0.27825677394866943,0.7217432260513306
0.6437773108482361,0.3562226891517639
0.9175984263420105,0.08240149170160294
0.8895288109779358,0.11047115176916122
0.9529258608818054,0.047074176371097565
0.9989836812019348,0.0010162440594285727
0.791176438331604,0.20882359147071838
0.8381505608558655,0.16184943914413452
0.6658452749252319,0.33415475487709045
0.7592254281044006,0.24077458679676056
0.2958398759365082,0.7041601538658142
0.9985221028327942,0.0014779429184272885
0.3517563045024872,0.6482437252998352
0.858244001865387,0.14175598323345184
0.8499711751937866,0.15002882480621338
0.8998278379440308,0.10017222166061401
0.1555909812450409,0.8444089889526367
0.5796384215354919,0.42036163806915283
0.9997262358665466,0.00027372167096473277
0.3598138988018036,0.640186071395874
0.9921841025352478,0.007815888151526451
0.879974365234375,0.12002561241388321
0.7885831594467163,0.2114168405532837
0.08269733935594559,0.917302668094635
0.6884683966636658,0.31153157353401184
0.9946980476379395,0.005301895085722208
0.14414885640144348,0.8558511734008789
0.992061972618103,0.007937993854284286
0.001325022429227829,0.9986749291419983
0.0005112579092383385,0.9994887113571167
0.2075357586145401,0.7924642562866211
0.9977830052375793,0.0022170129232108593
0.872347354888916,0.1276526302099228
0.00307536986656487,0.9969245791435242
0.3199707269668579,0.6800292134284973
0.590203583240509,0.40979641675949097
0.9678993225097656,0.032100703567266464
0.00017130820197053254,0.9998286962509155
0.13568954169750214,0.8643104434013367
0.011961097829043865,0.9880388379096985
0.7752646803855896,0.2247353047132492
0.00023782208154443651,0.999762237071991
0.9441768527030945,0.05582314357161522
0.8591918349266052,0.14080817997455597
0.9268352389335632,0.07316471636295319
0.8615382313728333,0.13846179842948914
0.997285008430481,0.002714985515922308
0.8464508652687073,0.1535491645336151
0.0005112579092383385,0.9994887113571167
0.9953904151916504,0.004609572235494852
0.9532750844955444,0.04672495648264885
0.7325918078422546,0.2674081325531006
0.7690802216529846,0.23091977834701538
0.4938204884529114,0.5061795115470886
0.005911069456487894,0.9940890073776245
0.9934101700782776,0.006589770782738924
0.879974365234375,0.12002561241388321
0.5496405959129333,0.45035937428474426
0.8856314420700073,0.11436852067708969
0.9734434485435486,0.02655657008290291
0.980728805065155,0.019271135330200195
0.9429286122322083,0.05707139894366264
0.879561185836792,0.12043881416320801
0.14033626019954681,0.859663724899292
0.5708098411560059,0.42919009923934937
0.09401018172502518,0.9059898257255554
0.986151397228241,0.013848611153662205
0.9980732202529907,0.0019267346942797303
0.9019206762313843,0.09807932376861572
0.3618409335613251,0.6381590366363525
0.571049153804779,0.42895087599754333
0.024237636476755142,0.9757624268531799
0.9989836812019348,0.0010162440594285727
0.017045315355062485,0.9829546809196472
0.7975567579269409,0.2024431824684143
0.6909762620925903,0.3090237081050873
0.9899863600730896,0.010013570077717304
0.45677322149276733,0.5432267785072327
0.0010005044750869274,0.9989995360374451
0.11636176705360413,0.8836382627487183
0.1550784558057785,0.8449215292930603
0.4795950949192047,0.5204048752784729
0.4265604615211487,0.5734395980834961
0.041152890771627426,0.9588471055030823
3.3931448797375197e-06,0.9999966621398926
0.25091278553009033,0.7490872144699097
0.1761041283607483,0.8238958716392517
0.9952448010444641,0.004755199886858463
0.7704647779464722,0.22953520715236664
0.9941800832748413,0.005819959565997124
0.9984021782875061,0.0015978454612195492
0.7779752612113953,0.22202469408512115
0.9645892381668091,0.03541072830557823
0.6710395812988281,0.32896044850349426
0.07369626313447952,0.9263036847114563
2.536018826049258e-07,0.9999997615814209
0.9136765599250793,0.08632348477840424
0.06705627590417862,0.9329437017440796
0.4870939254760742,0.5129060745239258
0.4890764355659485,0.5109235644340515
0.9938070178031921,0.006192990578711033
0.9207897186279297,0.07921033352613449
0.9161096215248108,0.0838903859257698
8.851570214574167e-07,0.9999991655349731
0.869714617729187,0.13028542697429657
3.3596785442568944e-07,0.9999996423721313
7.123155953969729e-10,1.0
0.9811668992042542,0.018833130598068237
0.2538610100746155,0.7461389899253845
4.31391242727841e-07,0.9999995231628418
8.152020392060422e-09,1.0
4.799545309797093e-12,1.0
9.146313151298102e-10,1.0
1.5079723025834824e-09,1.0
0.9460012316703796,0.05399883911013603
0.37068089842796326,0.6293190717697144
0.987375020980835,0.012624949216842651
0.9916841983795166,0.008315778337419033
0.35042139887809753,0.6495786309242249
0.6240644454956055,0.37593552470207214
0.9859364032745361,0.014063626527786255
0.998245358467102,0.0017546142917126417
0.5019530653953552,0.498046875
0.7956580519676208,0.20434190332889557
0.14511536061763763,0.854884684085846
0.9492946267127991,0.05070536211133003
0.9974090456962585,0.002590979216620326
0.5036620497703552,0.4963379502296448
0.0838903859257698,0.9161096215248108
0.9959927201271057,0.004007289186120033
0.9881309270858765,0.011869121342897415
0.9979810118675232,0.0020190137438476086
0.11716748028993607,0.8828325867652893
0.9997040629386902,0.00029595711384899914
0.6325027346611023,0.3674972355365753
0.9893474578857422,0.01065251138061285
0.7352616786956787,0.2647383511066437
0.017176710069179535,0.9828232526779175
0.1710611879825592,0.8289388418197632
0.02822098508477211,0.9717789888381958
0.44299790263175964,0.557002067565918
5.594337380898651e-06,0.9999943971633911
0.9904406070709229,0.00955939944833517
0.6039317846298218,0.39606815576553345
0.9763104915618896,0.023689469322562218
0.957277774810791,0.0427221953868866
0.36251774430274963,0.6374822854995728
0.041152890771627426,0.9588471055030823
0.019870713353157043,0.9801293015480042
0.6486889719963074,0.351311057806015
0.03760863095521927,0.9623913168907166
1.3709570794162573e-06,0.9999985694885254
0.11476478725671768,0.8852352499961853
0.9722043871879578,0.027795622125267982
0.6315943002700806,0.36840569972991943
0.3562226891517639,0.6437773108482361
0.15662017464637756,0.8433797955513
0.4985351860523224,0.50146484375
0.37662312388420105,0.6233768463134766
0.7509182095527649,0.24908174574375153
0.00017130820197053254,0.9998286962509155
0.997065007686615,0.0029349515680223703
0.8836382627487183,0.11636176705360413
0.001782196224667132,0.998217761516571
0.1859472095966339,0.8140527606010437
0.4892594814300537,0.5107405185699463
0.2062537968158722,0.7937461733818054
0.5572430491447449,0.4427569508552551
0.043365802615880966,0.9566342234611511
0.8757869601249695,0.12421300262212753
0.9875683188438416,0.012431650422513485
0.3293917179107666,0.6706082820892334
0.009708477184176445,0.9902915358543396
0.013955709524452686,0.9860442876815796
5.955138931312831e-06,0.9999940395355225
0.07751765847206116,0.9224823713302612
0.2393493503332138,0.760650634765625
0.32723817229270935,0.6727617979049683
0.49560558795928955,0.5043944120407104
0.9046505093574524,0.09534946084022522
0.9844563603401184,0.015543648041784763
0.07751765847206116,0.9224823713302612
0.4245312511920929,0.5754687786102295
0.5033568739891052,0.4966431260108948
0.8006919622421265,0.19930797815322876
0.7310585975646973,0.26894140243530273
0.9978172779083252,0.002182716503739357
0.08725224435329437,0.9127477407455444
0.17328819632530212,0.8267117738723755
0.1710611879825592,0.8289388418197632
0.6980208158493042,0.3019792139530182
1.4026325934057837e-10,1.0
0.00035143824061378837,0.9996485710144043
2.457993844018347e-07,0.9999997615814209
0.6808785796165466,0.3191213607788086
0.07921033352613449,0.9207897186279297
0.9995044469833374,0.00049553596181795
0.8705973029136658,0.12940272688865662
0.8902942538261414,0.10970576852560043
0.9594592452049255,0.04054073989391327
0.000552778656128794,0.9994471669197083
4.31391242727841e-07,0.9999995231628418
0.9985449314117432,0.0014550628839060664
0.00016346470511052758,0.9998365640640259
0.2372223287820816,0.7627776861190796
0.20946967601776123,0.7905303239822388
0.5056302547454834,0.4943697452545166
0.894789457321167,0.10521053522825241
0.973036527633667,0.026963500306010246
0.9958011507987976,0.004198794718831778
0.8529354929924011,0.14706452190876007
0.9339146018028259,0.06608538329601288
1.4449801710725296e-07,0.9999998807907104
6.339210358419223e-06,0.9999936819076538
0.9994471669197083,0.000552778656128794
0.9886682629585266,0.011331753805279732
0.7846492528915405,0.21535073220729828
0.9412234425544739,0.058776553720235825
0.17217184603214264,0.8278281688690186
0.23970511555671692,0.7602949142456055
0.929951012134552,0.07004895806312561
0.896975576877594,0.1030244380235672
0.09203285723924637,0.907967209815979
0.38468098640441895,0.615319013595581
0.00044421834172680974,0.999555766582489
0.9980121850967407,0.0019877743907272816
0.0005112579092383385,0.9994887113571167
0.8272706270217896,0.17272931337356567
0.38861799240112305,0.6113819479942322
0.06371499598026276,0.9362850189208984
0.509215235710144,0.49078473448753357
0.488329142332077,0.5116708874702454
0.011687257327139378,0.9883127808570862
0.05033063143491745,0.949669361114502
0.9997040629386902,0.00029595711384899914
0.9102267622947693,0.08977328985929489
0.7201715111732483,0.2798284888267517
0.5386192202568054,0.4613807797431946
0.9324532747268677,0.06754669547080994
0.9936116337776184,0.006388320587575436
0.987375020980835,0.012624949216842651
0.6614856719970703,0.3385143280029297
3.647853736765683e-05,0.9999635219573975
0.9989182949066162,0.001081715221516788
0.6971967220306396,0.30280324816703796
0.34997695684432983,0.6500230431556702
0.8921873569488525,0.10781263560056686
0.985042929649353,0.014957087114453316
0.017309093847870827,0.9826908707618713
0.9441768527030945,0.05582314357161522
0.8757869601249695,0.12421300262212753
0.7905303239822388,0.20946967601776123
0.9358173608779907,0.06418263912200928
0.0008969393093138933,0.9991030693054199
0.10158944129943848,0.8984104990959167
0.023689469322562218,0.9763104915618896
0.09009299427270889,0.9099069833755493
0.3770817816257477,0.6229182481765747
0.6791787147521973,0.32082128524780273
0.04922211542725563,0.9507778882980347
0.46587345004081726,0.5341265201568604
0.4148988127708435,0.5851011276245117
0.9998464584350586,0.0001535624178359285
0.8987665772438049,0.10123348236083984
0.001622966956347227,0.9983769655227661
0.77390056848526,0.2260993868112564
0.0035380860790610313,0.9964619278907776
0.29178744554519653,0.7082125544548035
0.1030244380235672,0.896975576877594
0.01590639166533947,0.9840936064720154
0.9782188534736633,0.02178117260336876
0.8824278712272644,0.117572121322155
0.0011695101857185364,0.9988304972648621
0.9759464263916016,0.024053553119301796
0.8745065331459045,0.12549345195293427
0.5476455092430115,0.4523544907569885
0.2798284888267517,0.7201715111732483
0.0006263342220336199,0.999373733997345
0.9999531507492065,4.683888619183563e-05
0.9939963817596436,0.006003595422953367
0.8122723698616028,0.18772758543491364
0.46541786193847656,0.5345821976661682
0.0120537793263793,0.9879462122917175
0.10017222166061401,0.8998278379440308
0.9674102663993835,0.03258974477648735
0.41584742069244385,0.5841525197029114
0.47438767552375793,0.5256123542785645
0.999762237071991,0.00023782208154443651
0.9319595694541931,0.06804041564464569
0.9032942056655884,0.09670579433441162
0.8918110132217407,0.10818895697593689
0.9532750844955444,0.04672495648264885
0.00028685410507023335,0.999713122844696
0.025565214455127716,0.9744347929954529
0.13161905109882355,0.8683809638023376
0.9761291742324829,0.023870833218097687
4.785094461112749e-06,0.999995231628418
0.10894504189491272,0.8910549879074097
0.0012448433553799987,0.9987550973892212
0.06656918674707413,0.9334307909011841
