2,0,1
0.9988110065460205,0.0011694873683154583,1.9503049770719372e-05
0.9172954559326172,0.08046609163284302,0.002238496905192733
0.7982351183891296,0.16855943202972412,0.03320550546050072
0.017712321132421494,0.8271702527999878,0.15511742234230042
0.17883209884166718,0.22672821581363678,0.594439685344696
0.9980117082595825,0.001960781402885914,2.7481701181386597e-05
0.9993869066238403,0.0006023477180860937,1.0776817362057045e-05
0.9711431264877319,0.02825765684247017,0.0005992052610963583
0.4602729380130768,0.44437259435653687,0.09535444527864456
0.9710866808891296,0.027845123782753944,0.0010681366547942162
0.813138484954834,0.0870538130402565,0.09980767965316772
0.0012978791492059827,0.06528095155954361,0.9334211945533752
0.8886533975601196,0.11122801154851913,0.00011857995559694245
3.843530521407956e-06,0.00036543142050504684,0.9996306896209717
0.1783038079738617,0.8148630857467651,0.006833042483776808
0.9915762543678284,0.008106410503387451,0.00031740425038151443
0.9865680932998657,0.012763328850269318,0.0006685509579256177
0.008974711410701275,0.7953527569770813,0.1956724375486374
0.7606754302978516,0.2301875352859497,0.009136997163295746
0.16000989079475403,0.585291862487793,0.254698246717453
0.5901185274124146,0.3019922971725464,0.10788918286561966
0.9984492063522339,0.001544227241538465,6.530337486765347e-06
0.047228794544935226,0.9158453941345215,0.0369257852435112
2.9016587177466135e-06,0.00022516761964652687,0.9997720122337341
0.007217812817543745,0.9453469514846802,0.04743519797921181
0.7288809418678284,0.2681403160095215,0.002978770062327385
0.9766427278518677,0.018028130754828453,0.005329106003046036
0.9825754165649414,0.01651451364159584,0.0009101025643758476
1.669763332756702e-05,0.0002269300603074953,0.999756395816803
0.9822637438774109,0.016638759523630142,0.0010974452598020434
0.7314557433128357,0.2669934630393982,0.0015508244978263974
0.9926609992980957,0.007133788429200649,0.00020515576761681587
0.3546152710914612,0.5261386036872864,0.11924614012241364
0.9992420673370361,0.0007096360786817968,4.829134195460938e-05
0.02398095466196537,0.8586702346801758,0.11734879016876221
0.7791351079940796,0.21805495023727417,0.0028099999763071537
7.888582331361249e-06,8.614582475274801e-05,0.9999059438705444
0.890187680721283,0.10757099092006683,0.0022413027472794056
0.7770339846611023,0.213260680437088,0.00970529392361641
2.0575857888616156e-06,0.00022516780882142484,0.999772846698761
0.4888046383857727,0.5003962516784668,0.010799101553857327
0.8314383625984192,0.16629815101623535,0.002263488480821252
8.87891001184471e-05,0.0010321392910555005,0.9988790154457092
0.9813080430030823,0.0052305241115391254,0.013461367227137089
0.9954581260681152,0.004381634294986725,0.00016022568161133677
0.001652465551160276,0.9852479696273804,0.013099588453769684
2.8755279345205054e-05,0.018977491185069084,0.9809937477111816
0.9969310760498047,0.002800174057483673,0.00026872457237914205
0.0382779985666275,0.31429874897003174,0.647423267364502
6.745858627255075e-06,0.0003250336740165949,0.9996682405471802
3.255924525547016e-07,0.00011913232447113842,0.9998805522918701
0.8160554766654968,0.1684025526046753,0.01554198283702135
0.9950633645057678,0.004501312039792538,0.00043536582961678505
5.4001284297555685e-06,0.0040740761905908585,0.9959205389022827
0.025507409125566483,0.9349859356880188,0.03950665146112442
0.5138649940490723,0.4789748787879944,0.007160094100981951
0.497146874666214,0.5010460615158081,0.0018070541555061936
0.9563443660736084,0.04210098832845688,0.0015546384966000915
0.9839714765548706,0.01459471508860588,0.0014338268665596843
0.13431671261787415,0.8555657863616943,0.01011746283620596
0.12050341069698334,0.14706824719905853,0.7324283123016357
0.9908159971237183,0.00566590391099453,0.003518039593473077
0.0031609339639544487,0.33526796102523804,0.6615711450576782
0.7931079268455505,0.20210185647010803,0.004790258128196001
0.28487199544906616,0.710594892501831,0.004533140920102596
0.9925104379653931,0.007460425607860088,2.909286013164092e-05
0.0011299366597086191,0.033837705850601196,0.9650322794914246
0.022462887689471245,0.862902820110321,0.11463434249162674
0.997980535030365,0.0019265556475147605,9.296647476730868e-05
0.995668888092041,0.004198236856609583,0.0001328598737018183
5.769586095993873e-06,0.00040447921492159367,0.9995898604393005
0.06537017971277237,0.9166183471679688,0.01801137812435627
0.4076399505138397,0.5748645067214966,0.01749555580317974
0.9959053993225098,0.004081978928297758,1.2555483408505097e-05
9.130392868428316e-07,0.0002359715144848451,0.9997630715370178
0.09153944998979568,0.24773895740509033,0.6607216000556946
0.00039925819146446884,0.19429020583629608,0.8053104877471924
0.00022895527945365757,0.28451085090637207,0.7152602076530457
0.010158263146877289,0.663796067237854,0.3260456621646881
1.3285273325891467e-06,0.0001881417992990464,0.999810516834259
0.9519004821777344,0.033869773149490356,0.014229760505259037
8.232850490230703e-08,4.8325633542845026e-05,0.9999516010284424
0.9996994733810425,0.0002611800446175039,3.943228512071073e-05
0.9885039925575256,0.011241700500249863,0.00025425126659683883
0.9943283200263977,0.005077016074210405,0.0005946349701844156
0.017784396186470985,0.7925032377243042,0.18971237540245056
0.018049759790301323,0.9702050089836121,0.011745203286409378
0.1127157136797905,0.4635579586029053,0.42372632026672363
1.8198134057456627e-05,0.007891841232776642,0.9920899868011475
0.0006622232031077147,0.5230737328529358,0.4762640595436096
0.043197017163038254,0.9531436562538147,0.003659277455881238
0.00016537818009965122,0.019416136667132378,0.9804185032844543
8.91554282134166e-06,0.002701772376894951,0.9972892999649048
0.12733571231365204,0.8701816201210022,0.002482650801539421
0.014929569326341152,0.983230710029602,0.0018396839732304215
0.0716310665011406,0.919000506401062,0.009368464350700378
0.04389382526278496,0.7964872717857361,0.15961892902851105
0.10462641716003418,0.7929710149765015,0.10240255296230316
0.9664592146873474,0.03249417990446091,0.001046565710566938
5.203202704251453e-07,7.086323603289202e-05,0.9999287128448486
0.00017379873315803707,0.0011876989156007767,0.9986384510993958
0.03761666640639305,0.9439786672592163,0.018404653295874596
0.991006076335907,0.008950321935117245,4.360735692898743e-05
0.9984703660011292,0.0015129131497815251,1.667615470068995e-05
0.9918628931045532,0.007782896980643272,0.0003541923360899091
0.9995067119598389,0.00044419654295779765,4.906481262878515e-05
0.005368983373045921,0.5476511716842651,0.4469798505306244
0.9968114495277405,0.0029113711789250374,0.0002772215229924768
0.004588584881275892,0.9908584952354431,0.004552876576781273
0.630266547203064,0.3676312267780304,0.0021022700238972902
3.3923568025784334e-06,0.00023231342493090779,0.9997643828392029
0.9398008584976196,0.060079462826251984,0.00011966226156800985
0.9972636699676514,0.0027149273082613945,2.1386726075434126e-05
