0,2,6,4,3,5,1
0.8856314420700073,0.07055959850549698,0.037892427295446396,0.01590639352798462,0.004331502132117748,0.001098731067031622,0.00016865275392774493
0.03963883966207504,0.5297499895095825,0.20817892253398895,0.04208773002028465,0.23370636999607086,0.015424554236233234,0.0023231625091284513
0.001597845577634871,0.035678550601005554,0.0038244836032390594,0.957912266254425,0.021948251873254776,0.14033624529838562,0.00021654405281879008
0.004331502132117748,0.3747907280921936,0.06560484319925308,0.24508504569530487,0.32766830921173096,0.27747297286987305,0.0003569706459529698
0.11757213622331619,0.5028533935546875,0.2628418207168579,0.021948251873254776,0.14414885640144348,0.008315778337419033,0.0030753696337342262
0.2254166156053543,0.44987592101097107,0.2018132209777832,0.053403329104185104,0.06371499598026276,0.0064882696606218815,0.0009110511746257544
0.5997195839881897,0.29098084568977356,0.14414885640144348,0.00970847625285387,0.03210070729255676,0.0025509123224765062,0.0009697519708424807
0.5020294189453125,0.30404168367385864,0.16026602685451508,0.012821215204894543,0.037326887249946594,0.0029810327105224133,0.0014550630003213882
0.05921025201678276,0.4263215959072113,0.12421301752328873,0.010652512311935425,0.4383043050765991,0.00941259041428566,0.001032231142744422
0.0030753696337342262,0.004468384198844433,0.0011695103021338582,0.9964063763618469,0.0006878511630930007,0.0035936026833951473,0.0004044815432280302
0.2950267493724823,0.332852303981781,0.23370636999607086,0.03258974477648735,0.03161877021193504,0.005060331430286169,0.0038244836032390594
0.10521054267883301,0.5036315321922302,0.24944725632667542,0.018546564504504204,0.17217184603214264,0.008847354911267757,0.0038244836032390594
0.07159119844436646,0.5358271598815918,0.188323974609375,0.01971912942826748,0.30321574211120605,0.00970847625285387,0.001367025775834918
0.4196479320526123,0.22270013391971588,0.16132023930549622,0.027585282921791077,0.018264278769493103,0.0029810327105224133,0.0030753696337342262
0.8577680587768555,0.11920293420553207,0.06465348601341248,0.008847354911267757,0.008315778337419033,0.0012065897462889552,0.00033535013790242374
0.037326887249946594,0.61555016040802,0.1919327974319458,0.0792103260755539,0.23934932053089142,0.020332353189587593,0.0006667023408226669
0.011331754736602306,0.5650587677955627,0.14414885640144348,0.16885694861412048,0.2523840665817261,0.07369627058506012,0.0009399438858963549
0.002714985515922308,0.2240554690361023,0.024053553119301796,0.6976089477539062,0.15002882480621338,0.39793843030929565,0.0003150386910419911
0.018264278769493103,0.2107662856578827,0.01590639352798462,0.010013570077717304,0.8902942538261414,0.008847354911267757,9.610241249902174e-05
0.03514484316110611,0.3372035324573517,0.037892427295446396,0.010328153148293495,0.7772998809814453,0.00941259041428566,0.00013982209202367812
0.04958902671933174,0.3904758393764496,0.06371499598026276,0.008847354911267757,0.6601723432540894,0.007815889082849026,0.00023050670279189944
0.060086652636528015,0.48614856600761414,0.1550784707069397,0.015424554236233234,0.3647775650024414,0.010013570077717304,0.0015011822106316686
0.0008830457809381187,0.0019877743907272816,0.0015011822106316686,0.7122321724891663,0.014957086183130741,0.685949444770813,0.005384938325732946
0.09401018172502518,0.49072372913360596,0.14033624529838562,0.010328153148293495,0.3647775650024414,0.006692850962281227,0.001032231142744422
0.8933094143867493,0.11757213622331619,0.04535258188843727,0.005384938325732946,0.011331754736602306,0.0011695103021338582,0.00019110430730506778
0.863391637802124,0.13939638435840607,0.06371499598026276,0.0055549247190356255,0.013636835850775242,0.0013250225456431508,0.0002780309587251395
0.9124361872673035,0.051082734018564224,0.02843603305518627,0.00857748556882143,0.0038244836032390594,0.0007793660624884069,0.00014883848780300468
0.05184547230601311,0.5841525197029114,0.2613309323787689,0.07696083933115005,0.16667540371418,0.01640303246676922,0.0014103584690019488
0.8887588381767273,0.08035747706890106,0.04208773002028465,0.007577240467071533,0.0060975621454417706,0.0009697519708424807,0.00026119034737348557
0.15203222632408142,0.46611642837524414,0.2107662856578827,0.013636835850775242,0.1778108775615692,0.0071214293129742146,0.002115703420713544
0.00806199200451374,0.03358950838446617,0.0024726232513785362,0.007815889082849026,0.9693241715431213,0.005220125894993544,1.8925147742265835e-05
0.027169233188033104,0.328529417514801,0.07369627058506012,0.012431650422513485,0.6192409992218018,0.02096424251794815,0.0007096704212017357
0.09807931631803513,0.4311050772666931,0.2146914005279541,0.013636835850775242,0.1980641782283783,0.009125636890530586,0.005060331430286169
0.1778108775615692,0.5099474787712097,0.2743513882160187,0.05665242671966553,0.06754669547080994,0.00806199200451374,0.0015487609198316932
0.9161096215248108,0.06465348601341248,0.037326887249946594,0.0071214293129742146,0.004905405919998884,0.0008559005800634623,0.00020342698553577065
0.06853749603033066,0.5181804895401001,0.1540575623512268,0.017442483454942703,0.39094078540802,0.00941259041428566,0.0007096704212017357
0.04958902671933174,0.5576044321060181,0.18126320838928223,0.026759279891848564,0.36840569972991943,0.015424554236233234,0.0007554056355729699
0.18242552876472473,0.5181804895401001,0.22953519225120544,0.01640303246676922,0.16995622217655182,0.0064882696606218815,0.0015011822106316686
0.09534946829080582,0.523907482624054,0.17895588278770447,0.017442483454942703,0.3123700022697449,0.008847354911267757,0.0010005043586716056
0.5566405653953552,0.1919327974319458,0.13296425342559814,0.05184547230601311,0.010652512311935425,0.002396730938926339,0.0007793660624884069
0.07369627058506012,0.5286551117897034,0.17217184603214264,0.018833130598068237,0.351311057806015,0.00941259041428566,0.0008295890875160694
