2,1,3,0
0.7400940656661987,0.13933143019676208,0.09119747579097748,0.029377078637480736
0.5636425018310547,0.2779354751110077,0.11012407392263412,0.0482979454100132
0.003088519908487797,0.009220617823302746,0.9856654405593872,0.0020255008712410927
0.7264938354492188,0.19783805310726166,0.05690339207649231,0.01876474730670452
0.7501108646392822,0.05433784797787666,0.17540471255779266,0.020146559923887253
0.03178992494940758,0.08842004090547562,0.8693476915359497,0.010442334227263927
0.017076753079891205,0.036435022950172424,0.7912828326225281,0.1552053689956665
0.6646649837493896,0.13729539513587952,0.1692890077829361,0.0287505853921175
0.8324925899505615,0.07119624316692352,0.07359985262155533,0.02271128073334694
0.8931444883346558,0.03939562290906906,0.059487372636795044,0.007972503080964088
0.018656032159924507,0.033617161214351654,0.942037045955658,0.005689768586307764
0.03509145602583885,0.7215453386306763,0.2235243171453476,0.019838910549879074
0.0035981901455670595,0.012172519229352474,0.9822108149528503,0.002018401864916086
0.0037431928794831038,0.011620275676250458,0.982648491859436,0.001987994648516178
0.004734502173960209,0.016752516850829124,0.9755502343177795,0.0029627755284309387
0.011405705474317074,0.023402990773320198,0.093834787607193,0.8713565468788147
0.1971893012523651,0.25920045375823975,0.5099738836288452,0.0336364209651947
0.002684787381440401,0.009334294125437737,0.9861924052238464,0.0017884537810459733
0.0567765049636364,0.5221070051193237,0.38951554894447327,0.03160088509321213
0.06721020489931107,0.11233628541231155,0.804520845413208,0.01593267172574997
0.05143038555979729,0.19638420641422272,0.7325115203857422,0.019673876464366913
0.0019756045658141375,0.005144383758306503,0.9919020533561707,0.0009779951069504023
0.3429952561855316,0.4456061124801636,0.16896790266036987,0.04243072494864464
0.03280310332775116,0.3418161869049072,0.6141324639320374,0.011248229071497917
0.005739129614084959,0.011458293534815311,0.9803724884986877,0.0024301002267748117
0.06898938864469528,0.8803674578666687,0.04101480543613434,0.009628374129533768
0.002488137222826481,0.007604360114783049,0.9882239103317261,0.0016835578717291355
0.002725886180996895,0.00966410618275404,0.9857655763626099,0.0018444268498569727
0.04108423739671707,0.8957449793815613,0.05306321009993553,0.01010753121227026
0.8936886787414551,0.036315061151981354,0.052018921822309494,0.017977258190512657
0.10963031649589539,0.1814572811126709,0.6874929070472717,0.021419495344161987
0.5246456265449524,0.1971978098154068,0.1606341302394867,0.11752242594957352
0.011458810418844223,0.9689945578575134,0.012487104162573814,0.007059569004923105
0.002668344881385565,0.007935148663818836,0.9878401160240173,0.0015564317582175136
0.008909054100513458,0.039674971252679825,0.944948673248291,0.006467279512435198
0.0016092730220407248,0.006670251023024321,0.9899531006813049,0.0017674406990408897
0.004643910564482212,0.019898314028978348,0.9719523787498474,0.0035054075997322798
0.0021174661815166473,0.0059618232771754265,0.9909437298774719,0.000977050163783133
0.027176255360245705,0.12072975933551788,0.8388493657112122,0.013244649395346642
0.011795390397310257,0.01702863536775112,0.9667683243751526,0.004407615400850773
0.006860285997390747,0.023208046332001686,0.9639713764190674,0.00596031965687871
0.9636897444725037,0.017174499109387398,0.00997874140739441,0.009157007560133934
0.0454317145049572,0.08059628307819366,0.8439434766769409,0.030028531327843666
0.19653750956058502,0.6906887292861938,0.08781122416257858,0.02496255189180374
0.00429858174175024,0.012535913847386837,0.9804117679595947,0.0027537746354937553
0.01291204709559679,0.06719338893890381,0.9123039841651917,0.007590601220726967
0.012570662423968315,0.9603552222251892,0.02289629355072975,0.004177877213805914
0.20695900917053223,0.5872728228569031,0.1597694307565689,0.04599875956773758
0.7195988297462463,0.1090683862566948,0.14592790603637695,0.025404946878552437
0.40505996346473694,0.3702548146247864,0.19827988743782043,0.026405343785881996
0.05895140767097473,0.846217155456543,0.06986992806196213,0.024961598217487335
0.001793638220988214,0.007522059138864279,0.9890511631965637,0.00163312628865242
0.014513877220451832,0.047775425016880035,0.9337117075920105,0.003998993430286646
0.05636290833353996,0.4416002333164215,0.4116166830062866,0.0904201790690422
0.040914032608270645,0.06544432044029236,0.8816415667533875,0.012000047601759434
0.006013764534145594,0.010309991426765919,0.011061005294322968,0.972615122795105
0.007623717654496431,0.9677890539169312,0.020243356004357338,0.0043438635766506195
0.010293232277035713,0.037467680871486664,0.9485400915145874,0.003698950167745352
0.012118842452764511,0.8765654563903809,0.10407919436693192,0.007236491423100233
0.02392018586397171,0.9370076656341553,0.030237948521971703,0.008834186010062695
0.2899554967880249,0.27884748578071594,0.4153420925140381,0.015854882076382637
0.10242391377687454,0.08509918302297592,0.8018980026245117,0.010578847490251064
0.29287028312683105,0.38723304867744446,0.2643280029296875,0.055568721145391464
0.00784025713801384,0.9798471927642822,0.009094856679439545,0.0032176347449421883
0.008549914695322514,0.9653432369232178,0.021494483575224876,0.004612332675606012
0.9253858327865601,0.022541701793670654,0.038872573524713516,0.01319991983473301
0.003151157172396779,0.9900642037391663,0.005175125319510698,0.0016094536986202002
0.0264133233577013,0.07583469897508621,0.7423390746116638,0.15541288256645203
0.036819472908973694,0.8990507125854492,0.04993461072444916,0.014195172116160393
0.8798788189888,0.04363580048084259,0.0668623298406601,0.00962302926927805
0.008212701417505741,0.041829902678728104,0.9418720006942749,0.008085375651717186
0.008331716991961002,0.042229391634464264,0.9407073259353638,0.00873156450688839
0.01354607567191124,0.05083608999848366,0.927654504776001,0.007963326759636402
