1,0,3,2,4
0.4825148284435272,0.22971148788928986,0.22792385518550873,0.05477480590343475,0.00507498811930418
0.13378994166851044,0.6914902329444885,0.02809872291982174,0.13749873638153076,0.009122319519519806
0.05509980022907257,0.9210849404335022,0.010639938525855541,0.0022831412497907877,0.01089225709438324
0.06345539540052414,0.4194771945476532,0.031229181215167046,0.4790579676628113,0.006780216936022043
0.007398279383778572,0.9102756381034851,0.0009704430704005063,0.054240886121988297,0.027114689350128174
0.020268341526389122,0.9210058450698853,0.003270168323069811,0.04958019033074379,0.005875428207218647
0.165034681558609,0.6252720355987549,0.003776553552597761,0.16894836723804474,0.03696833923459053
0.5163838863372803,0.4280972480773926,0.03149961680173874,0.005062449723482132,0.018956804648041725
0.25071555376052856,0.6815155744552612,0.011102070100605488,0.013184034265577793,0.04348282143473625
0.009300526231527328,0.9636189937591553,0.0012586894445121288,0.003115285886451602,0.022706452757120132
0.0221187025308609,0.9646970629692078,0.0007292884401977062,0.0022288854233920574,0.010226057842373848
0.7589537501335144,0.1995377391576767,0.016188232228159904,0.0021317447535693645,0.023188574239611626
0.02785654179751873,0.8548243045806885,0.002438836032524705,0.10169617086648941,0.01318422332406044
0.008588620461523533,0.9659328460693359,0.017063839361071587,0.002671043621376157,0.005743646994233131
0.03239927440881729,0.0979621633887291,0.06405722349882126,0.7880348563194275,0.017546506598591805
0.19733351469039917,0.39244455099105835,0.3715590238571167,0.03196312114596367,0.006699833553284407
0.6560518741607666,0.20323538780212402,0.04733895882964134,0.03759476915001869,0.055778928101062775
0.00909823551774025,0.9687913060188293,0.0010823929915204644,0.01439764816313982,0.006630460266023874
0.019330615177750587,0.9405413866043091,0.0010345387272536755,0.0017598096746951342,0.03733357787132263
0.045143838971853256,0.928240954875946,0.001937534543685615,0.004684357438236475,0.01999337039887905
0.7438789010047913,0.21648110449314117,0.01052828785032034,0.008009499870240688,0.021102221682667732
0.008017418906092644,0.9711602330207825,0.0007005541119724512,0.0017338882898911834,0.01838793233036995
0.685634195804596,0.08432184904813766,0.08632148802280426,0.10023252665996552,0.043490029871463776
0.07433030009269714,0.12460143864154816,0.004052520263940096,0.7844352126121521,0.01258054282516241
0.11799272149801254,0.8450307250022888,0.0014622816815972328,0.014768521301448345,0.02074575610458851
