1,0,2,4,3,6,5,7,10,9,8
0.9875683188438416,0.012821215204894543,0.004468384198844433,0.002800926798954606,0.002182716503739357,0.0017546144081279635,0.0014103584690019488,0.0006878511630930007,0.0006667023408226669,0.0003150386910419911,8.481104305246845e-05
0.9840936064720154,0.004755199886858463,0.0055549247190356255,0.0007321811863221228,0.0017546144081279635,0.002800926798954606,0.0011695103021338582,0.0012843081494793296,0.00023050670279189944,0.00017952795315068215,0.00014883848780300468
0.008315778337419033,0.9763104915618896,0.0005357805639505386,0.00941259041428566,0.005220125894993544,0.010986942797899246,0.0010005043586716056,0.017442483454942703,0.0006263342220336199,0.0008295890875160694,0.0002453695051372051
0.08269734680652618,0.5145223140716553,0.0034834241960197687,0.0037072529084980488,0.1540575623512268,0.002251847181469202,0.0064882696606218815,0.0059110685251653194,0.0008559005800634623,0.0010005043586716056,0.00020342698553577065
0.9207897186279297,0.03210070729255676,0.0011695103021338582,0.0029810327105224133,0.012053778395056725,0.0012065897462889552,0.004609572235494852,0.002714985515922308,0.0006462032324634492,0.0026316740550100803,0.00010229986219201237
0.8140527606010437,0.09138210862874985,0.004905405919998884,0.0017546144081279635,0.011331754736602306,0.0019877743907272816,0.024053553119301796,0.002396730938926339,0.0009399438858963549,0.0033766122069209814,0.0004044815432280302
0.3056972920894623,0.09401018172502518,0.005060331430286169,0.0019877743907272816,0.2598256468772888,0.0034834241960197687,0.005384938325732946,0.004198795650154352,0.0011695103021338582,0.0010005043586716056,9.028038766700774e-05
0.9808759689331055,0.004905405919998884,0.004905405919998884,0.001098731067031622,0.0037072529084980488,0.004905405919998884,0.0026316740550100803,0.0013250225456431508,0.0006667023408226669,0.00029595711384899914,0.00010229986219201237
0.9916841983795166,0.010986942797899246,0.0005703156930394471,0.0024726232513785362,0.0013250225456431508,0.0030753696337342262,0.0023231625091284513,0.002396730938926339,0.0009110511746257544,0.0038244836032390594,9.028038766700774e-05
