2,0,1
0.6452256441116333,0.19035619497299194,0.16441811621189117
0.6820730566978455,0.12740901112556458,0.19051791727542877
0.005622612312436104,0.033908694982528687,0.9604687094688416
0.0054098679684102535,0.02611326240003109,0.9684768915176392
0.005538483150303364,0.010675705969333649,0.9837858080863953
0.612048327922821,0.10470912605524063,0.28324252367019653
0.007168394513428211,0.33739161491394043,0.6554399728775024
0.07621538639068604,0.6846281886100769,0.23915649950504303
0.032345712184906006,0.09341280907392502,0.8742414116859436
0.1918884962797165,0.21935762465000153,0.5887538194656372
0.005165231879800558,0.010515891015529633,0.9843189120292664
0.0038665994070470333,0.06467612087726593,0.9314573407173157
0.015565945766866207,0.036333560943603516,0.9481005668640137
0.0214035976678133,0.14343798160552979,0.8351584672927856
0.007600181736052036,0.9498434662818909,0.04255632311105728
0.315531849861145,0.45485663414001465,0.22961145639419556
0.25341764092445374,0.5017099976539612,0.24487237632274628
0.005355179309844971,0.035958338528871536,0.9586865305900574
0.009402577765285969,0.008764168247580528,0.981833279132843
0.6176570057868958,0.08424638956785202,0.29809659719467163
0.02755153365433216,0.8242679834365845,0.1481804996728897
0.005868019536137581,0.022582460194826126,0.9715495109558105
0.00420402642339468,0.10205338150262833,0.893742561340332
0.45776280760765076,0.15788991749286652,0.38434725999832153
0.007989657111465931,0.9091616272926331,0.08284860849380493
0.004518947098404169,0.03478877246379852,0.9606922268867493
0.9432540535926819,0.028262142091989517,0.028483804315328598
0.9694046974182129,0.01654972694814205,0.014045570977032185
0.44279706478118896,0.41841384768486023,0.1387890875339508
0.26426059007644653,0.07526960223913193,0.6604697704315186
0.5628064274787903,0.36479735374450684,0.07239624112844467
0.022152341902256012,0.9273381233215332,0.05050952732563019
0.7267279028892517,0.1706019937992096,0.1026701033115387
0.00862808432430029,0.8076146245002747,0.18375736474990845
0.019232135266065598,0.4360148310661316,0.5447530150413513
0.020456165075302124,0.9187111258506775,0.060832731425762177
0.014690200798213482,0.010255414061248302,0.9750543236732483
0.003463886445388198,0.020971668884158134,0.9755644202232361
0.008412342518568039,0.9572599530220032,0.03432760760188103
0.003368125995621085,0.017925629392266273,0.9787061810493469
0.006321164779365063,0.11237406730651855,0.8813048005104065
0.41515520215034485,0.14291444420814514,0.4419304132461548
0.017149215564131737,0.9146257638931274,0.06822506338357925
0.03833235427737236,0.1977333277463913,0.7639342546463013
0.01922786794602871,0.8112271428108215,0.1695449948310852
0.0038983989506959915,0.011914468370378017,0.9841870665550232
0.08914701640605927,0.8102299571037292,0.1006229817867279
0.3829369843006134,0.5442631840705872,0.07279986888170242
0.8787366151809692,0.045670561492443085,0.07559274137020111
0.0038983989506959915,0.011914468370378017,0.9841870665550232
0.0038317074067890644,0.013584583066403866,0.9825837016105652
0.57126384973526,0.19588714838027954,0.23284903168678284
0.005035238340497017,0.02030753903090954,0.9746572375297546
0.017087573185563087,0.012798001989722252,0.9701143503189087
0.004281483590602875,0.011547708883881569,0.9841708540916443
0.0040830038487911224,0.027577197179198265,0.968339741230011
0.04942914843559265,0.2574771046638489,0.6930937767028809
0.003240365069359541,0.025289099663496017,0.9714705944061279
0.010905763134360313,0.5862031579017639,0.4028911590576172
0.005996221210807562,0.9039323329925537,0.09007135033607483
0.006175728514790535,0.07726478576660156,0.9165594577789307
0.009552440606057644,0.008429999463260174,0.9820175766944885
0.01640237681567669,0.015288695693016052,0.9683089852333069
0.15573033690452576,0.664674699306488,0.179594948887825
