2,1,3,0
0.906541645526886,0.049812693148851395,0.035426121205091476,0.00821952149271965
0.9237180948257446,0.03652285411953926,0.029005035758018494,0.01075404416769743
0.008410477079451084,0.009832844138145447,0.9797434210777283,0.002013331511989236
0.8810604214668274,0.07483651489019394,0.034836214035749435,0.009266805835068226
0.9071694016456604,0.05226491391658783,0.032404519617557526,0.008161203935742378
0.060033168643713,0.10004694014787674,0.8360482454299927,0.003871671389788389
0.03937087953090668,0.07241412997245789,0.8352357149124146,0.05297930911183357
0.31769421696662903,0.5553969740867615,0.11065329611301422,0.01625552773475647
0.8988304734230042,0.05681861564517021,0.03540027141571045,0.008950590156018734
0.9207499027252197,0.038905125111341476,0.03225347772240639,0.00809149444103241
0.0008444663835689425,0.012954176403582096,0.9857962131500244,0.00040517939487472177
0.08671541512012482,0.6161985397338867,0.28544172644615173,0.011644328013062477
0.018936721608042717,0.14606791734695435,0.8307700157165527,0.0042253537103533745
0.013463797979056835,0.16402265429496765,0.8200616240501404,0.0024519399739801884
0.06076299026608467,0.07353389263153076,0.8595380187034607,0.006165042519569397
0.23832233250141144,0.19937506318092346,0.2895229756832123,0.272779643535614
0.7572029829025269,0.1565631479024887,0.06264249235391617,0.023591380566358566
0.004495822824537754,0.0457623265683651,0.9483382105827332,0.0014036642387509346
0.004390583373606205,0.9858701229095459,0.007295622956007719,0.002443727571517229
0.1168878972530365,0.6245283484458923,0.2445688098669052,0.014014908112585545
0.047122836112976074,0.6556127667427063,0.28641602396965027,0.010848294012248516
0.006700941827148199,0.0205598846077919,0.9714701771736145,0.0012689447030425072
0.08882839232683182,0.7055460214614868,0.19439837336540222,0.011227286420762539
0.004949562717229128,0.049599792808294296,0.9432196617126465,0.0022309424821287394
0.0019740501884371042,0.006347468588501215,0.9911216497421265,0.0005568063352257013
0.061938345432281494,0.4183405041694641,0.5085726976394653,0.011148396879434586
0.0038399631157517433,0.010602479800581932,0.9847007989883423,0.0008568116463720798
0.0036710056010633707,0.02417287416756153,0.97125643491745,0.0008996184333227575
0.1736590564250946,0.41334453225135803,0.24269625544548035,0.1703002005815506
0.9468883275985718,0.026966286823153496,0.019961515441536903,0.006183789577335119
0.1876530647277832,0.6508291363716125,0.11510276049375534,0.046414975076913834
0.4234495759010315,0.11463965475559235,0.10077472031116486,0.3611360490322113
0.027137333527207375,0.8812832832336426,0.0835888683795929,0.00799050647765398
0.016195960342884064,0.07577214390039444,0.9052394032478333,0.002792533952742815
0.0006248742574825883,0.01749344915151596,0.9815865159034729,0.0002951697097159922
0.009569074027240276,0.016373200342059135,0.9722667932510376,0.0017909660236909986
0.10547672212123871,0.42415204644203186,0.4586176872253418,0.011753539554774761
0.004238125402480364,0.012902255170047283,0.9818450212478638,0.0010145381093025208
0.03132415562868118,0.6050596833229065,0.3556962311267853,0.007919986732304096
0.028959114104509354,0.28794223070144653,0.6747366189956665,0.00836199801415205
0.02128976210951805,0.14835862815380096,0.8242520093917847,0.006099618971347809
0.9313108921051025,0.03149643912911415,0.021902332082390785,0.015290292911231518
0.07367086410522461,0.38151058554649353,0.5296750068664551,0.01514357142150402
0.15813946723937988,0.3432227075099945,0.4840216338634491,0.01461618673056364
0.048845354467630386,0.22763009369373322,0.7121915221214294,0.011333035305142403
0.0005947260069660842,0.02008306048810482,0.9790624380111694,0.00025981650105677545
0.01911086216568947,0.8516128659248352,0.12413264811038971,0.005143619608134031
0.010569131933152676,0.9816036224365234,0.004915102384984493,0.0029121018014848232
0.8992546796798706,0.04637323319911957,0.04314026981592178,0.011231851764023304
0.7701659202575684,0.12815891206264496,0.06703398376703262,0.03464118763804436
0.003440920962020755,0.9920778870582581,0.0015150167746469378,0.0029662593733519316
0.002553339349105954,0.006197343580424786,0.9906284213066101,0.0006208533304743469
0.0015655425377190113,0.01971610076725483,0.9782178997993469,0.0005003775004297495
0.1643657088279724,0.3632395565509796,0.20138506591320038,0.27100974321365356
0.007794455159455538,0.06866186112165451,0.9222811460494995,0.0012625078670680523
0.24031654000282288,0.19920508563518524,0.28899380564689636,0.2714845538139343
0.08264321088790894,0.8346668481826782,0.01932515576481819,0.06336475163698196
0.1415567547082901,0.34967273473739624,0.3343123197555542,0.17445820569992065
